230	37 
231	35 
232	38 
233	50 
234	56 
235	42 
236	42 
237	44 
238	3 
239	13 
240	51 
241	48 
242	55 
243	42 
244	24 
245	30 
246	41 
247	51 
248	21 
249	30 
250	30 
251	39 
252	22 
253	39 
254	47 
255	53 
256	50 
257	53 
258	56 
259	30 
260	37 
261	47 
262	46 
263	40 
264	23 
265	53 
266	16 
267	57 
268	9 
269	16 
270	43 
271	40 
272	39 
273	17 
274	22 
275	8 
276	15 
277	36 
278	27 
279	4 
280	47 
281	51 
282	25 
283	30 
284	35 
285	1 
286	42 
287	19 
288	45 
289	50 
290	44 
291	51 
292	44 
293	13 
294	38 
295	50 
296	3 
297	42 
298	1 
299	27 
300	17 
301	3 
302	5 
303	48 
304	28 
305	41 
306	52 
307	44 
308	38 
309	3 
310	56 
311	21 
312	44 
313	15 
314	47 
315	36 
316	57 
317	54 
318	33 
319	46 
320	29 
321	52 
322	20 
323	14 
324	47 
325	6 
326	38 
327	54 
328	14 
329	36 
330	7 
331	51 
332	16 
333	52 
334	13 
335	7 
336	10 
337	19 
338	21 
339	36 
340	2 
341	29 
342	30 
343	35 
344	40 
345	51 
346	37 
347	34 
348	16 
349	12 
350	54 
351	46 
352	32 
353	14 
354	56 
355	43 
356	18 
357	11 
358	31 
359	6 
360	56 
361	13 
362	42 
363	17 
364	39 
365	56 
366	4 
367	17 
368	4 
369	52 
370	20 
371	43 
372	34 
373	9 
374	23 
375	11 
376	22 
377	34 
378	40 
379	38 
380	52 
381	50 
382	38 
383	8 
384	53 
385	16 
386	38 
387	38 
388	54 
389	35 
390	49 
391	31 
392	54 
393	6 
394	53 
395	27 
396	21 
397	26 
398	44 
399	33 
400	41 
401	31 
402	42 
403	52 
404	44 
405	51 
406	44 
407	33 
408	50 
409	27 
410	24 
411	4 
412	8 
413	48 
414	38 
415	29 
416	28 
417	46 
418	29 
419	54 
420	50 
421	39 
422	24 
423	34 
424	53 
425	30 
426	39 
427	11 
428	11 
429	27 
430	50 
431	43 
432	36 
433	16 
434	42 
435	50 
436	8 
437	35 
438	38 
439	7 
440	25 
441	35 
442	51 
443	44 
444	38 
445	38 
446	54 
447	13 
448	49 
449	7 
450	11 
451	41 
452	51 
453	14 
454	41 
455	49 
456	5 
457	56 
458	31 
459	47 
460	15 
461	53 
462	51 
463	55 
464	48 
465	25 
466	17 
467	29 
468	40 
469	48 
470	57 
471	40 
472	54 
473	41 
474	54 
475	16 
476	20 
477	45 
478	6 
479	39 
480	1 
481	5 
482	48 
483	57 
484	43 
485	39 
486	52 
487	23 
488	13 
489	48 
490	39 
491	36 
492	48 
493	56 
494	38 
495	21 
496	7 
497	54 
498	53 
499	29 
500	7 
501	31 
502	44 
503	51 
504	18 
505	43 
506	23 
507	41 
508	50 
509	28 
510	29 
511	23 
512	32 
513	47 
514	2 
515	25 
516	5 
517	15 
518	5 
519	30 
520	40 
521	17 
522	21 
523	43 
524	3 
525	39 
526	49 
527	13 
528	46 
529	24 
530	54 
531	21 
532	28 
533	2 
534	3 
535	46 
536	36 
537	25 
538	31 
539	43 
540	43 
541	7 
542	51 
543	4 
544	34 
545	48 
546	10 
547	34 
548	37 
549	35 
550	23 
551	49 
552	17 
553	56 
554	52 
555	11 
556	1 
557	42 
558	43 
559	23 
560	44 
561	25 
562	16 
563	16 
564	5 
565	23 
566	4 
567	12 
568	3 
569	38 
570	27 
571	57 
572	19 
573	51 
574	51 
575	38 
576	31 
577	37 
578	37 
579	51 
580	50 
581	42 
582	16 
583	25 
584	16 
585	15 
586	38 
587	30 
588	31 
589	6 
590	37 
591	56 
592	51 
593	27 
594	34 
595	20 
596	38 
597	26 
598	15 
599	27 
600	16 
601	27 
602	54 
603	50 
604	30 
605	26 
606	23 
607	29 
608	54 
609	31 
610	51 
611	50 
612	44 
613	15 
614	30 
615	14 
616	19 
617	12 
618	32 
619	55 
620	19 
621	53 
622	30 
623	14 
624	57 
625	46 
626	21 
627	19 
628	1 
629	42 
630	14 
631	4 
632	25 
633	33 
634	42 
635	44 
636	22 
637	53 
638	44 
639	17 
640	16 
641	4 
642	42 
643	36 
644	44 
645	53 
646	26 
647	37 
648	3 
649	31 
650	48 
651	56 
652	14 
653	44 
654	26 
655	43 
656	35 
657	43 
658	32 
659	38 
660	16 
661	2 
662	23 
663	15 
664	33 
665	46 
666	55 
667	56 
668	53 
669	27 
670	53 
671	48 
672	48 
673	51 
674	52 
675	48 
676	16 
677	10 
678	54 
679	54 
680	20 
681	43 
682	48 
683	27 
684	48 
685	48 
686	14 
687	11 
688	12 
689	15 
690	57 
691	41 
692	46 
693	21 
694	16 
695	20 
696	50 
697	30 
698	21 
699	18 
700	50 
701	56 
702	39 
703	52 
704	48 
705	19 
706	16 
707	30 
708	47 
709	8 
710	39 
711	29 
712	9 
713	38 
714	51 
715	18 
716	27 
717	45 
718	40 
719	30 
720	9 
721	47 
722	34 
723	11 
724	9 
725	46 
726	38 
727	31 
728	11 
729	2 
730	7 
731	14 
732	36 
733	49 
734	22 
735	24 
736	31 
737	5 
738	54 
739	19 
740	52 
741	51 
742	35 
743	26 
744	41 
745	29 
746	37 
747	16 
748	35 
749	37 
750	50 
751	56 
752	28 
753	23 
754	51 
755	30 
756	30 
757	2 
758	53 
759	25 
760	8 
761	53 
762	56 
763	38 
764	33 
765	48 
766	36 
767	26 
768	12 
769	32 
770	48 
771	52 
772	37 
773	3 
774	2 
775	2 
776	7 
777	41 
778	44 
779	48 
780	21 
781	51 
782	48 
783	52 
784	55 
785	54 
786	34 
787	44 
788	7 
789	24 
790	31 
791	14 
792	9 
793	20 
794	54 
795	48 
796	10 
797	9 
798	12 
799	52 
800	24 
801	7 
802	31 
803	51 
804	38 
805	47 
806	31 
807	37 
808	52 
809	28 
810	3 
811	43 
812	50 
813	31 
814	14 
815	44 
816	45 
817	43 
818	45 
819	36 
820	45 
821	12 
822	30 
823	45 
824	18 
825	45 
826	11 
827	41 
828	45 
829	34 
830	53 
831	17 
832	56 
833	47 
834	22 
835	46 
836	32 
837	28 
838	16 
839	10 
840	51 
841	41 
842	22 
843	13 
844	5 
845	12 
846	35 
847	52 
848	56 
849	36 
850	48 
851	31 
852	1 
853	16 
854	20 
855	7 
856	48 
857	47 
858	51 
859	18 
860	31 
861	51 
862	30 
863	40 
864	30 
865	32 
866	10 
867	50 
868	56 
869	4 
870	23 
871	9 
872	8 
873	39 
874	5 
875	10 
876	36 
877	51 
878	16 
879	20 
880	34 
881	55 
882	27 
883	52 
884	26 
885	10 
886	39 
887	20 
888	8 
889	33 
890	54 
891	51 
892	32 
893	20 
894	17 
895	6 
896	1 
897	14 
898	34 
899	57 
900	18 
901	49 
902	52 
903	45 
904	42 
905	10 
906	14 
907	33 
908	27 
909	16 
910	22 
911	43 
912	16 
913	31 
914	17 
915	25 
916	11 
917	1 
918	6 
919	31 
920	2 
921	2 
922	48 
923	15 
924	31 
925	33 
926	31 
927	28 
928	4 
929	48 
930	19 
931	6 
932	39 
933	54 
934	44 
935	3 
936	8 
937	10 
938	32 
939	23 
940	14 
941	49 
942	42 
943	51 
944	30 
945	37 
946	47 
947	53 
948	4 
949	24 
950	16 
951	54 
952	17 
953	41 
954	41 
955	9 
956	41 
957	46 
958	50 
959	9 
960	24 
961	48 
962	51 
963	31 
964	23 
965	52 
966	16 
967	8 
968	53 
969	7 
970	56 
971	45 
972	21 
973	1 
974	54 
975	38 
976	3 
977	5 
978	24 
979	8 
980	1 
981	54 
982	24 
983	53 
984	35 
985	48 
986	44 
987	8 
988	44 
989	47 
990	9 
991	48 
992	51 
993	23 
994	53 
995	36 
996	5 
997	16 
998	11 
999	52 
1000	11 
