476	21 
477	49 
478	1 
479	25 
480	58 
481	50 
482	53 
483	9 
484	13 
485	34 
486	53 
487	30 
488	49 
489	46 
490	4 
491	46 
492	6 
493	46 
494	49 
495	18 
496	30 
497	43 
498	35 
499	31 
500	34 
501	1 
502	30 
503	43 
504	3 
505	10 
506	10 
507	32 
508	47 
509	54 
510	10 
511	29 
512	53 
513	35 
514	5 
515	44 
516	18 
517	26 
518	36 
519	1 
520	43 
521	53 
522	1 
523	54 
524	17 
525	41 
526	46 
527	26 
528	16 
529	49 
530	11 
531	30 
532	48 
533	10 
534	42 
535	20 
536	45 
537	26 
538	18 
539	51 
540	8 
541	15 
542	25 
543	55 
544	50 
545	38 
546	36 
547	27 
548	33 
549	10 
550	8 
551	28 
552	10 
553	56 
554	10 
555	31 
556	1 
557	15 
558	50 
559	5 
560	30 
561	57 
562	40 
563	47 
564	1 
565	55 
566	57 
567	4 
568	53 
569	4 
570	29 
571	23 
572	26 
573	53 
574	11 
575	47 
576	18 
577	31 
578	42 
579	30 
580	30 
581	8 
582	10 
583	18 
584	4 
585	10 
586	7 
587	4 
588	44 
589	18 
590	1 
591	30 
592	40 
593	27 
594	2 
595	4 
596	16 
597	37 
598	38 
599	37 
600	36 
601	17 
602	14 
603	46 
604	39 
605	29 
606	43 
607	20 
608	53 
609	52 
610	7 
611	34 
612	12 
613	13 
614	8 
615	33 
616	10 
617	31 
618	54 
619	49 
620	47 
621	38 
622	5 
623	28 
624	50 
625	3 
626	49 
627	53 
628	28 
629	24 
630	13 
631	30 
632	18 
633	52 
634	46 
635	16 
636	9 
637	22 
638	28 
639	11 
640	46 
641	4 
642	49 
643	43 
644	42 
645	12 
646	52 
647	55 
648	16 
649	58 
650	36 
651	5 
652	9 
653	48 
654	54 
655	41 
656	1 
657	53 
658	27 
659	12 
660	29 
661	7 
662	38 
663	7 
664	16 
665	9 
666	27 
667	10 
668	12 
669	23 
670	19 
671	57 
672	49 
673	53 
674	49 
675	17 
676	3 
677	34 
678	43 
679	4 
680	54 
681	46 
682	57 
683	8 
684	6 
685	53 
686	40 
687	58 
688	49 
689	17 
690	56 
691	51 
692	39 
693	53 
694	38 
695	17 
696	3 
697	5 
698	34 
699	23 
700	31 
701	21 
702	52 
703	50 
704	47 
705	31 
706	21 
707	53 
708	56 
709	30 
710	20 
711	23 
712	15 
713	31 
714	22 
715	26 
716	57 
717	44 
718	42 
719	26 
720	30 
721	19 
722	20 
723	26 
724	23 
725	9 
726	17 
727	16 
728	4 
729	39 
730	30 
731	45 
732	31 
733	46 
734	9 
735	10 
736	43 
737	15 
738	56 
739	57 
740	41 
741	20 
742	22 
743	52 
744	7 
745	18 
746	24 
747	34 
748	35 
749	1 
750	9 
751	35 
752	32 
753	24 
754	30 
755	46 
756	19 
757	43 
758	54 
759	53 
760	16 
761	45 
762	51 
763	19 
764	4 
765	45 
766	7 
767	10 
768	5 
769	50 
770	16 
771	4 
772	34 
773	27 
774	21 
775	53 
776	48 
777	16 
778	26 
779	33 
780	53 
781	21 
782	35 
783	55 
784	49 
785	17 
786	1 
787	29 
788	31 
789	13 
790	1 
791	53 
792	14 
793	24 
794	1 
795	53 
796	52 
797	7 
798	29 
799	24 
800	20 
801	33 
802	16 
803	34 
804	52 
805	39 
806	57 
807	2 
808	21 
809	49 
810	10 
811	43 
812	31 
813	51 
814	58 
815	10 
816	33 
817	36 
818	41 
819	55 
820	50 
821	28 
822	18 
823	57 
824	57 
825	7 
826	47 
827	22 
828	53 
829	23 
830	2 
831	34 
832	2 
833	1 
834	38 
835	26 
836	48 
837	10 
838	35 
839	16 
840	53 
841	16 
842	14 
843	1 
844	53 
845	41 
846	4 
847	10 
848	57 
849	22 
850	6 
851	34 
852	24 
853	10 
854	48 
855	49 
856	49 
857	34 
858	46 
859	44 
860	51 
861	4 
862	15 
863	20 
864	25 
865	23 
866	38 
867	49 
868	50 
869	17 
870	3 
871	23 
872	50 
873	38 
874	24 
875	40 
876	22 
877	43 
878	30 
879	45 
880	54 
881	41 
882	30 
883	13 
884	50 
885	40 
886	51 
887	51 
888	42 
889	35 
890	44 
891	29 
892	12 
893	54 
894	17 
895	23 
896	45 
897	53 
898	53 
899	14 
900	53 
901	28 
902	48 
903	56 
904	30 
905	5 
906	10 
907	37 
908	16 
909	2 
910	1 
911	50 
912	35 
913	31 
914	43 
915	16 
916	49 
917	16 
918	2 
919	46 
920	37 
921	38 
922	53 
923	46 
924	57 
925	1 
926	26 
927	53 
928	45 
929	32 
930	28 
931	22 
932	1 
933	18 
934	53 
935	54 
936	33 
937	51 
938	4 
939	28 
940	41 
941	58 
942	32 
943	16 
944	52 
945	1 
946	34 
947	53 
948	35 
949	2 
950	48 
951	1 
952	25 
953	6 
954	10 
955	49 
956	43 
957	16 
958	41 
959	45 
960	46 
961	18 
962	43 
963	43 
964	18 
965	30 
966	50 
967	19 
968	27 
969	42 
970	24 
971	49 
972	50 
973	26 
974	11 
975	39 
976	34 
977	6 
978	5 
979	30 
980	44 
981	7 
982	10 
983	30 
984	25 
985	4 
986	42 
987	16 
988	47 
989	13 
990	16 
991	49 
992	1 
993	24 
994	44 
995	4 
996	56 
997	10 
998	31 
999	27 
1000	40 
