429	39 
430	7 
431	61 
432	46 
433	21 
434	32 
435	39 
436	55 
437	26 
438	41 
439	4 
440	23 
441	43 
442	55 
443	16 
444	42 
445	45 
446	16 
447	38 
448	16 
449	2 
450	27 
451	3 
452	44 
453	30 
454	51 
455	25 
456	18 
457	55 
458	42 
459	39 
460	32 
461	46 
462	1 
463	2 
464	38 
465	5 
466	1 
467	36 
468	60 
469	6 
470	8 
471	27 
472	61 
473	34 
474	58 
475	12 
476	36 
477	41 
478	5 
479	29 
480	37 
481	47 
482	48 
483	24 
484	4 
485	48 
486	26 
487	16 
488	56 
489	33 
490	40 
491	29 
492	60 
493	42 
494	12 
495	38 
496	30 
497	58 
498	12 
499	61 
500	22 
501	44 
502	3 
503	42 
504	7 
505	3 
506	57 
507	4 
508	61 
509	34 
510	19 
511	3 
512	4 
513	40 
514	57 
515	10 
516	56 
517	41 
518	36 
519	18 
520	36 
521	8 
522	41 
523	49 
524	7 
525	28 
526	44 
527	54 
528	30 
529	50 
530	27 
531	44 
532	4 
533	52 
534	30 
535	55 
536	49 
537	22 
538	34 
539	34 
540	40 
541	43 
542	9 
543	17 
544	60 
545	17 
546	58 
547	16 
548	46 
549	22 
550	39 
551	61 
552	41 
553	59 
554	6 
555	27 
556	8 
557	55 
558	34 
559	33 
560	15 
561	52 
562	60 
563	36 
564	53 
565	33 
566	36 
567	34 
568	17 
569	33 
570	39 
571	54 
572	32 
573	43 
574	40 
575	7 
576	13 
577	15 
578	30 
579	6 
580	28 
581	41 
582	22 
583	57 
584	59 
585	54 
586	4 
587	2 
588	30 
589	39 
590	50 
591	33 
592	24 
593	20 
594	61 
595	36 
596	34 
597	8 
598	28 
599	6 
600	49 
601	32 
602	15 
603	38 
604	15 
605	48 
606	58 
607	7 
608	13 
609	32 
610	8 
611	48 
612	32 
613	16 
614	29 
615	60 
616	42 
617	28 
618	57 
619	24 
620	34 
621	13 
622	22 
623	35 
624	59 
625	51 
626	1 
627	36 
628	41 
629	27 
630	51 
631	60 
632	43 
633	24 
634	43 
635	13 
636	53 
637	42 
638	1 
639	13 
640	59 
641	54 
642	34 
643	20 
644	15 
645	13 
646	35 
647	29 
648	59 
649	33 
650	53 
651	16 
652	54 
653	54 
654	33 
655	58 
656	7 
657	1 
658	50 
659	51 
660	43 
661	48 
662	51 
663	60 
664	27 
665	7 
666	53 
667	40 
668	35 
669	49 
670	32 
671	59 
672	49 
673	46 
674	7 
675	42 
676	42 
677	29 
678	35 
679	5 
680	29 
681	32 
682	58 
683	33 
684	35 
685	50 
686	28 
687	32 
688	48 
689	5 
690	42 
691	40 
692	51 
693	32 
694	60 
695	16 
696	22 
697	51 
698	57 
699	48 
700	53 
701	22 
702	27 
703	28 
704	28 
705	1 
706	60 
707	59 
708	1 
709	13 
710	40 
711	5 
712	57 
713	28 
714	50 
715	1 
716	27 
717	59 
718	48 
719	49 
720	40 
721	57 
722	49 
723	48 
724	5 
725	48 
726	35 
727	1 
728	51 
729	53 
730	15 
731	15 
732	53 
733	5 
734	15 
735	51 
736	46 
737	13 
738	51 
739	53 
740	15 
741	46 
742	49 
743	16 
744	46 
745	49 
746	1 
747	24 
748	27 
749	13 
750	58 
751	58 
752	53 
753	51 
754	27 
755	27 
756	48 
757	49 
758	1 
759	46 
760	1 
761	1 
762	1 
763	53 
764	29 
765	46 
766	46 
767	35 
768	57 
769	16 
770	59 
771	22 
772	59 
773	57 
774	27 
775	53 
776	50 
777	35 
778	58 
779	22 
780	24 
781	29 
782	50 
783	35 
784	59 
785	16 
786	48 
787	49 
788	35 
789	57 
790	46 
791	46 
792	1 
793	48 
794	5 
795	24 
796	29 
797	1 
798	16 
799	29 
800	29 
801	29 
802	53 
803	57 
804	24 
805	49 
806	49 
807	49 
808	1 
809	48 
810	24 
811	58 
812	49 
813	46 
814	35 
815	48 
816	48 
817	48 
818	1 
819	46 
820	35 
821	32 
822	5 
823	1 
824	58 
825	1 
826	58 
827	50 
828	48 
829	57 
830	49 
831	59 
832	24 
833	32 
834	49 
835	32 
836	32 
837	53 
838	58 
839	49 
840	49 
841	46 
842	59 
843	49 
844	22 
845	53 
846	22 
847	57 
848	32 
849	24 
850	50 
851	57 
852	53 
853	59 
854	29 
855	49 
856	46 
857	1 
858	1 
859	5 
860	1 
861	1 
862	1 
863	22 
864	5 
865	32 
866	50 
867	1 
868	49 
869	1 
870	46 
871	22 
872	22 
873	50 
874	22 
875	59 
876	29 
877	29 
878	49 
879	1 
880	59 
881	49 
882	29 
883	59 
884	5 
885	48 
886	1 
887	24 
888	50 
889	5 
890	49 
891	59 
892	24 
893	24 
894	59 
895	1 
896	1 
897	1 
898	50 
899	48 
900	58 
901	46 
902	49 
903	53 
904	46 
905	5 
906	1 
907	50 
908	22 
909	46 
910	24 
911	50 
912	22 
913	49 
914	24 
915	58 
916	49 
917	58 
918	58 
919	46 
920	49 
921	22 
922	5 
923	50 
924	1 
925	24 
926	58 
927	22 
928	49 
929	5 
930	59 
931	5 
932	58 
933	5 
934	50 
935	59 
936	46 
937	59 
938	58 
939	1 
940	49 
941	5 
942	24 
943	58 
944	24 
945	50 
946	24 
947	24 
948	24 
949	22 
950	22 
951	24 
952	59 
953	1 
954	49 
955	5 
956	50 
957	22 
958	5 
959	5 
960	58 
961	5 
962	1 
963	5 
964	58 
965	1 
966	5 
967	49 
968	59 
969	5 
970	58 
971	49 
972	50 
973	50 
974	5 
975	5 
976	1 
977	49 
978	49 
979	49 
980	58 
981	49 
982	1 
983	49 
984	50 
985	50 
986	49 
987	58 
988	1 
989	1 
990	1 
991	49 
992	5 
993	1 
994	1 
995	5 
996	49 
997	5 
998	1 
999	58 
1000	59 
