35	781
35	827
35	907
35	943
36	38
36	236
36	381
36	392
36	402
36	429
36	456
36	519
36	699
36	890
37	255
37	404
37	465
37	541
37	573
37	632
37	634
37	660
37	813
37	969
38	36
38	87
38	97
38	236
38	392
38	402
38	479
38	519
38	642
38	986
39	75
39	481
39	499
39	580
39	611
39	686
39	703
39	704
39	713
39	952
40	337
40	413
40	540
40	667
40	682
40	691
40	695
40	710
40	720
40	855
41	118
41	415
41	520
41	634
41	942
41	944
41	946
41	947
41	948
41	951
42	3
42	165
42	225
42	233
42	241
42	358
42	560
42	711
42	774
42	997
43	161
43	291
43	324
43	350
43	453
43	528
43	534
43	578
43	588
43	794
44	219
44	428
44	726
44	767
44	777
44	783
44	795
44	814
44	820
44	987
45	46
45	161
45	188
45	304
45	322
45	359
45	445
45	653
45	911
45	979
46	45
46	161
46	175
46	206
46	359
46	426
46	445
46	805
46	865
46	869
47	79
47	81
47	84
47	115
47	448
47	522
47	533
47	561
47	950
47	992
48	106
48	118
48	189
48	230
48	332
48	424
48	481
48	622
48	952
48	985
49	111
49	268
49	298
49	469
49	482
49	554
49	579
49	599
49	708
49	938
50	432
50	453
50	496
50	528
50	534
50	578
50	588
50	763
50	881
50	988
51	120
51	247
51	292
51	347
51	365
51	449
51	463
51	530
51	673
51	991
52	26
52	168
52	250
52	340
52	344
52	394
52	470
52	556
52	610
52	920
53	150
53	269
53	389
53	556
53	604
53	730
53	731
53	734
53	740
53	920
54	164
54	317
54	579
54	824
54	876
54	932
54	960
54	980
54	987
54	999
55	303
55	352
55	381
55	576
55	635
55	654
55	709
55	737
55	749
55	900
56	63
56	144
56	313
56	408
56	543
56	545
56	568
56	803
56	851
56	866
57	256
57	293
57	496
57	528
57	534
57	578
57	588
57	597
57	928
57	949
58	214
58	515
58	521
58	527
58	571
58	641
58	652
58	653
58	835
58	926
59	425
59	519
59	527
59	763
59	802
59	809
59	845
59	852
59	858
59	903
60	282
60	289
60	333
60	348
60	397
60	460
60	488
60	516
60	633
60	923
61	91
61	181
61	219
61	276
61	329
61	375
61	515
61	889
61	932
61	996
62	107
62	175
62	188
62	206
62	322
62	359
62	445
62	564
62	885
62	928
63	56
63	124
63	367
63	471
63	543
63	545
63	568
63	574
63	801
63	831
64	489
64	522
64	565
64	591
64	649
64	654
64	665
64	683
64	783
64	936
65	143
65	511
65	617
65	686
65	703
65	704
65	713
65	797
65	932
65	941
66	151
66	304
66	677
66	764
66	800
66	807
66	854
66	877
66	882
66	911
67	184
67	618
67	670
67	748
67	781
67	799
67	854
67	876
67	877
67	882
68	27
68	194
68	451
68	502
68	505
68	511
68	562
68	603
68	961
68	997
69	214
69	234
69	426
69	452
69	501
69	526
69	529
69	531
69	611
69	949
70	91
70	198
70	219
70	276
70	329
70	515
70	721
70	794
70	953
70	967
71	294
71	374
71	413
71	447
71	455
71	464
71	495
71	603
71	694
71	859
72	320
72	402
72	608
72	635
72	639
72	709
72	737
72	749
72	972
72	978
73	33
73	194
73	346
73	380
73	502
73	505
73	511
73	827
73	850
73	969
74	83
74	152
74	275
74	290
74	323
74	358
74	455
74	576
74	784
74	851
75	39
75	438
75	568
75	617
75	686
75	703
75	704
75	713
75	919
75	943
76	1
76	161
76	294
76	363
76	447
76	495
76	603
76	740
76	850
76	912
77	198
77	345
77	396
77	438
77	522
77	552
77	628
77	745
77	802
77	906
78	221
78	753
78	799
78	800
78	801
78	854
78	861
78	876
78	882
78	917
79	47
79	84
79	342
79	495
79	533
79	561
79	601
79	912
79	941
79	949
80	454
80	562
80	589
80	603
80	615
80	631
80	663
80	694
80	706
80	960
81	23
81	47
81	116
81	342
81	417
81	462
81	533
81	561
81	705
81	897
82	368
82	509
82	538
82	539
82	596
82	620
82	633
82	642
82	708
82	1000
83	10
83	74
83	144
83	152
83	275
83	290
83	323
83	338
83	364
83	455
84	47
84	79
84	92
84	252
84	302
84	531
84	533
84	561
84	942
84	1000
85	138
85	220
85	252
85	402
85	436
85	442
85	535
85	557
85	604
85	777
86	405
86	697
86	788
86	906
86	942
86	944
86	946
86	947
86	948
86	951
87	38
87	213
87	318
87	381
87	402
87	456
87	519
87	638
87	812
87	992
88	119
88	271
88	296
88	320
88	379
88	468
88	480
88	726
88	733
88	862
89	535
89	564
89	700
89	729
89	837
89	842
89	852
89	861
89	903
89	959
90	149
90	171
90	298
90	309
90	336
90	350
90	415
90	433
90	666
90	852
91	61
91	70
91	272
91	276
91	365
91	375
91	515
91	636
91	651
91	936
92	84
92	115
92	231
92	252
92	342
92	533
92	561
92	815
92	851
92	852
93	151
93	205
93	254
93	401
93	403
93	440
93	590
93	710
93	713
93	874
94	200
94	780
94	863
94	908
94	912
94	949
94	950
94	957
94	989
94	996
95	9
95	112
95	469
95	554
95	579
95	599
95	642
95	786
95	931
95	988
96	204
96	232
96	275
96	281
96	290
96	323
96	455
96	633
96	939
96	988
97	38
97	205
97	339
97	741
97	819
97	887
97	909
97	919
97	936
97	958
98	294
98	363
98	413
98	447
98	494
98	495
98	603
98	604
98	678
98	877
99	345
99	389
99	438
99	522
99	552
99	581
99	628
99	739
99	889
99	998
100	124
100	335
100	367
100	478
100	543
100	545
100	568
100	771
100	848
100	970
101	475
101	650
101	659
101	697
101	726
101	728
101	735
101	738
101	753
101	992
102	652
102	792
102	826
102	918
102	935
102	943
102	949
102	980
102	987
102	999
103	130
103	174
103	195
103	299
103	362
103	418
103	542
103	789
103	916
103	978
104	10
104	21
104	259
104	265
104	395
104	549
104	601
104	643
104	659
104	701
105	325
105	397
105	477
105	517
105	522
105	560
105	581
105	628
105	952
105	965
106	48
106	189
106	311
106	332
106	368
106	481
106	598
106	818
106	836
106	931
107	62
107	438
107	477
107	517
107	552
107	581
107	624
107	628
107	661
107	791
108	152
108	240
108	354
108	441
108	541
108	573
108	632
108	634
108	660
108	978
109	140
109	195
109	202
109	213
109	299
109	506
109	542
109	658
109	686
109	891
110	273
110	297
110	319
110	353
110	419
110	437
110	472
110	486
110	511
110	805
111	49
111	316
111	379
111	469
111	502
111	554
111	579
111	599
111	945
111	973
112	95
112	373
112	469
112	554
112	579
112	599
112	627
112	708
112	731
112	998
113	253
113	484
113	492
113	534
113	908
113	921
113	927
113	949
113	950
113	957
114	349
114	521
114	621
114	645
114	652
114	701
114	709
114	716
114	737
114	749
115	11
115	16
115	23
115	47
115	92
115	146
115	252
115	533
115	561
115	691
116	23
116	26
116	81
116	252
116	342
116	414
116	533
116	561
116	821
116	938
117	179
117	248
117	426
117	428
117	526
117	531
117	677
117	817
117	832
117	948
118	41
118	48
118	188
118	222
118	311
118	332
118	360
118	481
118	620
118	880
119	88
119	187
119	218
119	271
119	296
119	323
119	379
119	480
119	615
119	842
119	900
120	13
120	51
120	247
120	280
120	449
120	463
120	487
120	491
120	587
120	799
120	889
121	754
121	759
121	806
121	812
121	863
121	878
121	940
121	961
121	977
121	978
121	986
122	449
122	697
122	717
122	772
122	891
122	903
122	930
122	937
122	968
122	997
122	1000
123	11
123	149
123	171
123	195
123	350
123	355
123	415
123	433
123	663
123	742
123	973
124	63
124	100
124	313
124	335
124	543
124	545
124	568
124	685
124	686
124	919
124	956
125	126
125	157
125	184
125	257
125	330
125	346
125	374
125	510
125	829
125	869
125	938
126	125
126	216
126	257
126	278
126	330
126	346
126	374
126	510
126	607
126	786
126	965
127	30
127	138
127	163
127	185
127	207
127	220
127	436
127	535
127	557
127	768
127	845
128	31
128	154
128	252
128	259
128	301
128	321
128	383
128	386
128	462
128	593
128	643
129	298
129	385
129	471
129	476
129	509
129	558
129	596
129	620
129	642
129	708
129	846
130	2
130	103
130	140
130	149
130	174
130	195
130	202
130	362
130	432
130	495
130	542
131	459
131	469
131	513
131	540
131	667
131	679
131	691
131	710
131	718
131	720
131	886
132	243
132	695
132	743
132	744
132	769
132	784
132	785
132	798
132	854
132	903
132	994
133	3
133	5
133	165
133	233
133	241
133	358
133	371
133	763
133	786
133	873
133	887
134	290
134	299
134	372
134	677
134	781
134	800
134	854
134	876
134	877
134	882
134	940
135	451
135	483
135	518
135	567
135	673
135	741
135	765
135	870
135	901
135	904
135	936
136	236
136	352
136	636
136	666
136	752
136	775
136	797
136	837
136	845
136	930
136	941
137	35
137	193
137	386
137	476
137	518
137	520
137	566
137	585
137	595
137	861
137	936
138	6
138	85
138	127
138	436
138	442
138	457
138	557
138	581
138	686
138	880
138	905
139	156
139	167
139	172
139	196
139	242
139	262
139	283
139	535
139	623
139	791
139	940
140	109
140	130
140	174
140	202
140	213
140	362
140	542
140	636
140	723
140	913
140	920
141	17
141	277
141	315
141	387
141	475
141	494
141	498
141	561
141	818
141	927
141	967
142	239
142	243
142	254
142	285
142	344
142	478
142	521
142	556
142	597
142	610
142	641
143	65
143	305
143	351
143	512
143	598
143	617
143	686
143	703
143	704
143	713
143	831
144	56
144	83
144	313
144	326
144	335
144	367
144	389
144	543
144	545
144	568
144	625
145	396
145	564
145	579
145	730
145	732
145	763
145	775
145	837
145	845
145	903
145	924
146	115
146	173
146	200
146	559
146	569
146	649
146	654
146	683
146	811
146	879
146	975
147	438
147	450
147	698
147	768
147	773
147	789
147	803
147	847
147	851
147	955
147	974
148	176
148	370
148	411
148	412
148	518
148	566
148	595
148	627
148	645
148	908
148	974
149	90
149	123
149	130
149	309
149	355
149	415
149	433
149	505
149	626
149	845
149	983
150	53
150	210
150	267
150	565
150	898
150	934
150	956
150	973
150	984
150	985
150	997
151	66
151	93
151	168
151	192
151	205
151	254
151	401
151	409
151	440
151	620
151	838
152	74
152	83
152	108
152	232
152	281
152	283
152	323
152	433
152	455
152	562
152	930
153	192
153	205
153	254
153	401
153	403
153	409
153	440
153	724
153	797
153	812
153	970
154	128
154	319
154	475
154	866
154	907
154	928
154	945
154	972
154	973
154	984
154	985
155	304
155	366
155	784
155	930
155	935
155	939
155	942
155	948
155	952
155	968
155	1000
156	139
156	167
156	190
156	196
156	242
156	262
156	276
156	347
156	414
156	930
156	937
157	125
157	216
157	257
157	330
157	346
157	374
157	510
157	721
157	797
157	906
157	973
158	351
158	354
158	439
158	484
158	507
158	512
158	586
158	759
158	844
158	995
158	998
159	305
159	337
159	404
159	441
159	573
159	632
159	634
159	660
159	729
159	861
159	938
160	626
160	630
160	662
160	692
160	728
160	735
160	738
160	753
160	874
160	891
160	963
161	43
161	45
161	46
161	76
161	175
161	188
161	237
161	322
161	445
161	498
161	634
162	504
162	524
162	575
162	607
162	656
162	665
162	674
162	688
162	846
162	933
162	939
163	127
163	670
163	736
163	755
163	785
163	833
163	835
163	836
163	848
163	865
163	891
164	54
164	208
164	595
164	699
164	723
164	786
164	809
164	815
164	885
164	899
164	950
165	3
165	5
165	42
165	133
165	233
165	279
165	358
165	371
165	543
165	681
165	892
166	34
166	296
166	338
166	391
166	398
166	420
166	423
166	668
166	745
166	860
166	861
167	21
167	139
167	156
167	190
167	242
167	262
167	283
167	414
167	723
167	937
167	974
168	52
168	151
168	277
168	378
168	408
168	431
168	472
168	499
168	551
168	594
168	963
169	681
169	696
169	737
169	889
169	912
169	923
169	945
169	956
169	972
169	984
169	985
170	222
170	230
170	316
170	331
170	390
170	490
170	667
170	691
170	710
170	720
170	776
171	90
171	123
171	309
171	350
171	355
171	415
171	433
171	543
171	644
171	776
171	827
172	139
172	196
172	242
172	262
172	283
172	414
172	687
172	704
172	720
172	977
172	986
173	146
173	489
173	552
173	559
173	565
173	617
173	637
173	649
173	654
173	683
173	985
174	103
174	130
174	140
174	195
174	213
174	299
174	362
174	542
174	794
174	918
174	954
175	46
175	62
175	161
175	188
175	206
175	359
175	445
175	788
175	881
175	902
175	906
176	148
176	292
176	411
176	518
176	520
176	563
176	595
176	627
176	690
176	773
176	991
177	370
177	410
177	553
177	728
177	734
177	784
177	842
177	875
177	937
177	968
177	1000
178	446
178	481
178	602
178	604
178	644
178	696
178	730
178	731
178	734
178	740
178	917
179	117
179	364
179	428
179	452
179	501
179	526
179	531
179	541
179	636
179	645
179	720
180	426
180	430
180	504
180	524
180	575
180	656
180	665
180	674
180	704
180	962
180	967
181	61
181	297
181	319
181	340
181	366
181	437
181	486
181	513
181	623
181	752
181	914
182	443
182	448
182	563
182	622
182	695
182	743
182	769
182	785
182	798
182	931
182	971
183	360
183	437
183	625
183	711
183	722
183	916
183	940
183	979
183	981
183	986
183	996
184	67
184	125
184	256
184	357
184	574
184	577
184	730
184	734
184	740
184	797
184	982
185	127
185	207
185	220
185	281
185	441
185	442
185	457
185	535
185	557
185	629
185	801
186	191
186	306
186	350
186	493
186	616
186	637
186	675
186	676
186	690
186	851
186	926
187	119
187	218
187	258
187	296
187	320
187	480
187	725
187	862
187	901
187	909
187	984
188	45
188	62
188	118
188	161
188	175
188	240
188	322
188	359
188	445
188	860
188	970
189	48
189	106
189	222
189	230
189	360
189	368
189	371
189	395
189	406
189	481
189	506
190	156
190	167
190	196
190	283
190	349
190	414
190	458
190	765
190	851
190	887
190	985
191	186
191	263
191	479
191	492
191	562
191	663
191	694
191	698
191	706
191	869
191	882
192	151
192	153
192	205
192	258
192	401
192	403
192	409
192	440
192	580
192	740
192	825
193	137
193	412
193	467
193	518
193	520
193	563
193	595
193	644
193	739
193	908
193	995
194	68
194	73
194	227
194	380
194	451
194	502
194	505
194	511
194	612
194	731
194	990
195	103
195	109
195	123
195	130
195	174
195	259
195	296
195	360
195	362
195	542
195	954
196	139
196	156
196	172
196	190
196	242
196	283
196	414
196	450
196	486
196	805
196	958
197	416
197	424
197	504
197	559
197	571
197	585
197	641
197	652
197	653
197	857
197	921
198	70
198	77
198	219
198	272
198	329
198	375
198	408
198	481
198	515
198	681
198	707
199	540
199	691
199	752
199	763
199	775
199	837
199	852
199	858
199	888
199	903
199	937
200	94
200	146
200	212
200	490
200	778
200	900
200	937
200	960
200	970
200	987
200	999
201	351
201	354
201	396
201	435
201	484
201	512
201	532
201	586
201	617
201	634
201	816
202	109
202	130
202	140
202	213
202	299
202	362
202	542
202	754
202	947
202	976
202	984
203	8
203	528
203	690
203	709
203	863
203	908
203	912
203	921
203	927
203	949
203	957
204	13
204	14
204	19
204	96
204	292
204	347
204	449
204	463
204	587
204	745
204	875
205	93
205	97
205	151
205	153
205	192
205	403
205	409
205	425
205	435
205	440
205	627
206	46
206	62
206	175
206	322
206	359
206	427
206	445
206	802
206	853
206	941
206	972
207	10
207	127
207	185
207	267
207	436
207	442
207	457
207	520
207	535
207	557
207	988
208	164
208	525
208	562
208	580
208	596
208	598
208	686
208	703
208	704
208	713
208	872
209	300
209	384
209	429
209	435
209	550
209	570
209	589
209	800
209	837
209	896
209	955
210	150
210	303
210	429
210	435
210	550
210	560
210	570
210	589
210	680
210	847
210	977
211	430
211	524
211	526
211	575
211	578
211	606
211	656
211	665
211	674
211	701
211	830
212	200
212	217
212	576
212	635
212	639
212	645
212	709
212	749
212	780
212	894
212	954
213	87
213	109
213	140
213	174
213	202
213	299
213	542
213	817
213	914
213	956
213	963
214	58
214	69
214	351
214	527
214	585
214	641
214	652
214	653
214	902
214	930
214	961
215	314
215	322
215	606
215	933
215	955
215	961
215	966
215	974
215	975
215	986
215	992
216	15
216	126
216	157
216	292
216	330
216	346
216	374
216	498
216	510
216	914
216	958
217	212
217	400
217	410
217	576
217	608
217	621
217	639
217	709
217	737
217	749
217	782
217	988
218	119
218	187
218	258
218	271
218	296
218	320
218	333
218	379
218	480
218	695
218	726
218	801
219	44
219	61
219	70
219	198
219	272
219	276
219	322
219	329
219	375
219	515
219	777
219	869
220	30
220	85
220	127
220	185
220	335
220	442
220	457
220	523
220	535
220	557
220	886
220	980
221	6
221	18
221	78
221	282
221	289
221	333
221	397
221	488
221	516
221	584
221	977
221	981
222	118
222	170
222	189
222	230
222	311
222	332
222	360
222	361
222	368
222	804
222	975
222	979
223	343
223	565
223	569
223	591
223	649
223	654
223	683
223	691
223	819
223	917
223	923
223	951
224	666
224	708
224	762
224	789
224	797
224	861
224	875
224	899
224	922
224	939
224	988
224	993
225	3
225	5
225	42
225	233
225	241
225	358
225	371
225	412
225	605
225	904
225	937
225	995
226	428
226	508
226	525
226	552
226	598
226	617
226	686
226	703
226	704
226	713
226	833
226	932
227	33
227	194
227	274
227	380
227	450
227	451
227	502
227	505
227	511
227	550
227	774
227	988
228	466
228	722
228	778
228	788
228	825
228	884
228	918
228	924
228	939
228	953
228	989
228	993
229	15
229	254
229	303
229	384
229	429
229	435
229	459
229	550
229	570
229	589
229	862
229	977
230	48
230	170
230	189
230	222
230	311
230	360
230	368
230	481
230	719
230	732
230	782
230	857
231	92
231	273
231	297
231	319
231	340
231	353
231	366
231	437
231	477
231	502
231	597
231	927
232	96
232	152
232	275
232	281
232	290
232	323
232	455
232	592
232	679
232	688
232	848
232	955
233	42
233	133
233	165
233	225
233	241
233	328
233	358
233	371
233	531
233	641
233	846
233	885
234	69
234	439
234	485
234	500
234	668
234	699
234	786
234	809
234	828
234	885
234	899
234	982
235	275
235	300
235	308
235	504
235	575
235	607
235	656
235	665
235	674
235	747
235	808
235	963
236	36
236	38
236	136
236	250
236	318
236	381
236	392
236	456
236	509
236	602
236	622
236	957
237	4
237	161
237	277
237	278
237	327
237	613
237	651
237	743
237	769
237	785
237	798
237	922
238	323
238	384
238	612
238	681
238	734
238	821
238	833
238	836
238	848
238	851
238	865
238	991
239	142
239	394
239	470
239	471
239	521
239	556
239	597
239	610
239	693
239	761
239	846
239	961
240	108
240	188
240	348
240	764
240	796
240	801
240	854
240	876
240	877
240	882
240	929
240	947
241	3
241	5
241	42
241	133
241	225
241	233
241	358
241	371
241	407
241	516
241	662
241	882
242	139
242	156
242	167
242	172
242	196
242	262
242	280
242	302
242	346
242	414
242	434
242	952
243	22
243	132
243	142
243	278
243	411
243	547
243	651
243	769
243	785
243	798
243	874
243	999
244	761
244	769
244	853
244	888
244	934
244	945
244	951
244	968
244	972
244	973
244	984
244	985
245	482
245	637
245	793
245	809
245	816
245	817
245	876
245	885
245	899
245	921
245	951
245	954
246	288
246	378
246	408
246	472
246	499
246	508
246	551
246	594
246	628
246	926
246	928
246	987
247	13
247	19
247	51
247	120
247	280
247	347
247	493
247	587
247	758
247	926
247	945
247	970
248	117
248	364
248	426
248	428
248	452
248	501
248	526
248	531
248	577
248	716
248	780
248	932
249	412
249	580
249	598
249	617
249	648
249	686
249	694
249	703
249	704
249	713
249	765
249	971
250	52
250	236
250	318
250	360
250	381
250	392
250	402
250	456
250	493
250	519
250	540
250	686
251	457
251	510
251	514
251	572
251	741
251	821
251	833
251	835
251	836
251	848
251	849
251	865
252	84
252	85
252	92
252	115
252	116
252	128
252	342
252	533
252	561
252	751
252	784
252	956
253	113
253	276
253	375
253	831
253	845
253	853
253	883
253	930
253	937
253	952
253	968
253	1000
254	93
254	142
254	151
254	153
254	229
254	396
254	401
254	403
254	409
254	440
254	527
254	547
255	37
255	280
255	388
255	712
255	720
255	789
255	801
255	803
255	829
255	830
255	847
255	851
256	57
256	184
256	560
256	604
256	611
256	613
256	644
256	730
256	731
256	740
256	980
256	991
257	15
257	125
257	126
257	157
257	330
257	346
257	387
257	510
257	521
257	645
257	905
257	972
258	187
258	192
258	218
258	271
258	296
258	320
258	379
258	480
258	625
258	627
258	653
258	890
259	104
259	128
259	195
259	321
259	335
259	361
259	395
259	498
259	593
259	643
259	682
259	859
260	268
260	396
260	439
260	484
260	507
260	512
260	532
260	586
260	663
260	836
260	899
260	927
261	270
261	286
261	287
261	472
261	483
261	499
261	508
261	551
261	594
261	813
261	962
261	998
262	139
262	156
262	167
262	172
262	242
262	283
262	384
262	414
262	425
262	727
262	917
262	979
263	191
263	492
263	562
263	615
263	631
263	663
263	694
263	706
263	769
263	817
263	892
263	929
264	382
264	735
264	742
264	830
264	836
264	855
264	940
264	945
264	981
264	983
264	986
264	991
265	104
265	321
265	361
265	383
265	395
265	561
265	593
265	643
265	671
265	778
265	821
265	873
266	497
266	625
266	666
266	761
266	773
266	915
266	938
266	943
266	964
266	970
266	980
266	987
267	150
267	207
267	602
267	659
267	662
267	692
267	697
267	728
267	735
267	738
267	753
267	873
268	49
268	260
268	354
268	396
268	439
268	512
268	532
268	586
268	610
268	735
268	838
268	913
269	53
269	817
269	882
269	898
269	911
269	923
269	945
269	964
269	972
269	973
269	984
269	985
270	261
270	378
270	408
270	414
270	431
270	499
270	508
270	551
270	594
270	761
270	777
270	912
271	88
271	119
271	218
271	258
271	282
271	320
271	379
271	461
271	480
271	505
271	647
271	897
272	91
272	198
272	219
272	276
272	329
272	342
272	375
272	515
272	699
272	712
272	818
272	987
273	110
273	231
273	319
273	353
273	366
273	389
273	437
273	486
273	505
273	632
273	671
273	867
274	227
274	596
274	601
274	681
274	693
274	821
274	835
274	836
274	848
274	865
274	910
274	985
275	74
275	83
275	96
275	232
275	235
275	281
275	290
275	323
275	455
275	486
275	683
275	872
276	7
276	61
276	70
276	91
276	156
276	219
276	253
276	272
276	329
276	375
276	515
276	981
277	17
277	141
277	168
277	237
277	287
277	315
277	326
277	475
277	494
277	498
277	648
277	965
278	126
278	237
278	243
278	640
278	695
278	700
278	728
278	743
278	769
278	785
278	798
278	966
279	165
279	492
279	646
279	668
279	767
279	783
279	788
279	814
279	820
279	834
279	948
279	990
280	19
280	120
280	242
280	247
280	255
280	292
280	347
280	463
280	587
280	658
280	760
280	843
281	96
281	152
281	185
281	232
281	275
281	290
281	295
281	323
281	345
281	399
281	413
281	455
282	6
282	60
282	221
282	271
282	289
282	333
282	397
282	488
282	502
282	516
282	743
282	868
283	139
283	152
283	167
283	172
283	190
283	196
283	262
283	394
283	414
283	565
283	808
283	812
284	291
284	445
284	453
284	484
284	496
284	528
284	534
284	578
284	588
284	836
284	887
284	978
285	142
285	344
285	394
285	470
285	521
285	556
285	597
285	610
285	666
285	787
285	905
285	958
286	14
286	261
286	772
286	831
286	864
286	866
286	883
286	894
286	935
286	952
286	987
286	1000
287	261
287	277
287	315
287	326
287	387
287	475
287	494
287	498
287	785
287	860
287	873
287	913
288	246
288	421
288	588
288	629
288	664
288	702
288	716
288	748
288	754
288	774
288	780
288	840
289	60
289	221
289	282
289	333
289	397
289	488
289	516
289	680
289	797
289	926
289	956
289	962
290	74
290	83
290	96
290	134
290	232
290	275
290	281
290	455
290	616
290	827
290	872
290	879
291	43
291	284
291	479
291	496
291	528
291	534
291	578
291	588
291	735
291	751
291	776
291	856
292	13
292	51
292	176
292	204
292	216
292	280
292	449
292	463
292	587
292	891
292	928
292	986
293	57
293	453
293	465
293	496
293	528
293	534
293	578
293	588
293	646
293	676
293	807
293	842
294	28
294	71
294	76
294	98
294	310
294	402
294	419
294	464
294	495
294	603
294	806
294	832
295	281
295	340
295	461
295	609
295	620
295	736
295	741
295	856
295	870
295	901
295	909
295	939
296	88
296	119
296	166
296	187
296	195
296	218
296	258
296	320
296	379
296	476
296	480
296	638
297	110
297	181
297	231
297	353
297	366
297	437
297	486
297	580
297	603
297	728
297	833
297	954
298	9
298	49
298	90
298	129
298	316
298	373
298	554
298	579
298	599
298	770
298	791
298	893
299	13
299	103
299	109
299	134
299	174
299	202
299	213
299	362
299	542
299	824
299	893
299	964
300	209
300	235
300	429
300	435
300	437
300	459
300	550
300	570
300	589
300	594
300	643
300	700
301	128
301	337
301	851
301	905
301	913
301	938
301	955
301	958
301	961
301	969
301	992
301	995
301	997
302	84
302	242
302	606
302	612
302	792
302	838
302	900
302	932
302	941
302	960
302	980
302	987
302	999
303	55
303	210
303	229
303	435
303	459
303	550
303	570
303	589
303	655
303	681
303	925
303	952
303	992
304	8
304	45
304	66
304	155
304	772
304	784
304	820
304	831
304	883
304	913
304	930
304	968
304	1000
305	143
305	159
305	314
305	441
305	541
305	547
305	573
305	604
305	632
305	634
305	660
305	847
305	911
306	186
306	381
306	458
306	470
306	503
306	616
306	637
306	675
306	676
306	690
306	775
306	798
306	877
307	352
307	555
307	629
307	630
307	664
307	706
307	716
307	748
307	754
307	755
307	774
307	777
307	969
308	235
308	353
308	430
308	524
308	565
308	584
308	607
308	656
308	665
308	674
308	840
308	899
308	976
309	11
309	90
309	149
309	171
309	350
309	355
309	400
309	415
309	433
309	466
309	679
309	816
309	969
310	294
310	317
310	399
310	503
310	616
310	637
310	675
310	676
310	690
310	804
310	807
310	928
310	966
311	106
311	118
311	222
311	230
311	316
311	332
311	360
311	368
311	463
311	481
311	798
311	938
311	989
312	365
312	416
312	422
312	527
312	556
312	571
312	585
312	641
312	652
312	653
312	710
312	774
312	934
313	18
313	56
313	124
313	144
313	335
313	367
313	543
313	545
313	568
313	678
313	777
313	812
313	939
314	12
314	215
314	305
314	334
314	404
314	441
314	541
314	632
314	634
314	660
314	707
314	724
314	882
315	141
315	277
315	287
315	326
315	387
315	452
315	475
315	494
315	498
315	910
315	916
315	961
315	998
316	9
316	111
316	170
316	298
316	311
316	373
316	469
316	554
316	559
316	579
316	599
316	774
316	957
317	54
317	310
317	444
317	454
317	564
317	567
317	616
317	637
317	675
317	676
317	690
317	809
317	964
318	87
318	236
318	250
318	381
318	392
318	456
318	519
318	526
318	609
318	616
