506	3 
507	132 
508	74 
509	113 
510	276 
511	252 
512	306 
513	69 
514	291 
515	131 
516	58 
517	286 
518	168 
519	267 
520	158 
521	300 
522	109 
523	57 
524	191 
525	291 
526	201 
527	263 
528	204 
529	53 
530	159 
531	294 
532	215 
533	249 
534	160 
535	52 
536	70 
537	210 
538	55 
539	22 
540	10 
541	48 
542	242 
543	201 
544	47 
545	208 
546	182 
547	217 
548	218 
549	230 
550	115 
551	211 
552	144 
553	95 
554	57 
555	228 
556	227 
557	37 
558	151 
559	50 
560	148 
561	230 
562	162 
563	226 
564	219 
565	157 
566	225 
567	43 
568	242 
569	86 
570	171 
571	300 
572	142 
573	289 
574	177 
575	49 
576	208 
577	213 
578	273 
579	33 
580	49 
581	101 
582	95 
583	135 
584	47 
585	148 
586	204 
587	277 
588	95 
589	44 
590	229 
591	57 
592	45 
593	22 
594	21 
595	208 
596	240 
597	52 
598	238 
599	269 
600	105 
601	111 
602	43 
603	35 
604	41 
605	303 
606	118 
607	48 
608	170 
609	155 
610	44 
611	206 
612	24 
613	144 
614	296 
615	3 
616	125 
617	59 
618	162 
619	19 
620	241 
621	246 
622	81 
623	91 
624	289 
625	171 
626	294 
627	171 
628	230 
629	141 
630	32 
631	43 
632	145 
633	213 
634	186 
635	198 
636	257 
637	125 
638	57 
639	58 
640	294 
641	137 
642	95 
643	137 
644	118 
645	202 
646	6 
647	108 
648	141 
649	192 
650	271 
651	192 
652	294 
653	291 
654	46 
655	192 
656	157 
657	214 
658	281 
659	8 
660	39 
661	95 
662	51 
663	69 
664	302 
665	134 
666	112 
667	87 
668	204 
669	1 
670	20 
671	247 
672	207 
673	17 
674	172 
675	177 
676	101 
677	41 
678	191 
679	50 
680	197 
681	243 
682	252 
683	145 
684	239 
685	11 
686	268 
687	143 
688	96 
689	189 
690	292 
691	266 
692	180 
693	44 
694	232 
695	122 
696	197 
697	154 
698	71 
699	192 
700	228 
701	100 
702	118 
703	25 
704	289 
705	155 
706	213 
707	92 
708	214 
709	125 
710	139 
711	238 
712	122 
713	58 
714	71 
715	257 
716	15 
717	216 
718	132 
719	168 
720	135 
721	80 
722	252 
723	186 
724	214 
725	283 
726	72 
727	245 
728	121 
729	70 
730	174 
731	95 
732	50 
733	267 
734	243 
735	115 
736	71 
737	12 
738	58 
739	124 
740	19 
741	293 
742	37 
743	274 
744	46 
745	41 
746	189 
747	24 
748	12 
749	301 
750	277 
751	301 
752	78 
753	240 
754	13 
755	55 
756	143 
757	303 
758	176 
759	249 
760	197 
761	142 
762	74 
763	100 
764	113 
765	273 
766	41 
767	130 
768	224 
769	127 
770	19 
771	10 
772	140 
773	96 
774	298 
775	183 
776	63 
777	6 
778	141 
779	47 
780	298 
781	99 
782	153 
783	245 
784	113 
785	157 
786	19 
787	122 
788	197 
789	61 
790	301 
791	80 
792	193 
793	266 
794	86 
795	83 
796	186 
797	229 
798	25 
799	53 
800	244 
801	211 
802	199 
803	255 
804	300 
805	224 
806	160 
807	202 
808	119 
809	90 
810	85 
811	160 
812	103 
813	111 
814	29 
815	61 
816	304 
817	161 
818	110 
819	122 
820	237 
821	5 
822	4 
823	150 
824	90 
825	20 
826	281 
827	211 
828	126 
829	38 
830	79 
831	240 
832	230 
833	105 
834	229 
835	276 
836	73 
837	252 
838	290 
839	66 
840	7 
841	181 
842	290 
843	287 
844	42 
845	101 
846	26 
847	283 
848	173 
849	114 
850	111 
851	268 
852	130 
853	66 
854	191 
855	104 
856	60 
857	227 
858	151 
859	230 
860	96 
861	62 
862	250 
863	180 
864	154 
865	156 
866	301 
867	31 
868	110 
869	70 
870	286 
871	78 
872	257 
873	43 
874	128 
875	217 
876	184 
877	21 
878	281 
879	171 
880	282 
881	280 
882	267 
883	162 
884	185 
885	277 
886	113 
887	88 
888	22 
889	150 
890	68 
891	281 
892	35 
893	18 
894	135 
895	8 
896	139 
897	25 
898	218 
899	250 
900	81 
901	115 
902	183 
903	110 
904	181 
905	143 
906	228 
907	162 
908	4 
909	194 
910	163 
911	118 
912	203 
913	250 
914	34 
915	296 
916	241 
917	239 
918	210 
919	125 
920	198 
921	58 
922	156 
923	69 
924	214 
925	87 
926	295 
927	32 
928	254 
929	164 
930	270 
931	191 
932	61 
933	40 
934	186 
935	124 
936	180 
937	163 
938	139 
939	20 
940	21 
941	236 
942	36 
943	261 
944	281 
945	182 
946	254 
947	76 
948	5 
949	283 
950	248 
951	256 
952	46 
953	17 
954	218 
955	160 
956	31 
957	239 
958	237 
959	262 
960	266 
961	298 
962	61 
963	190 
964	104 
965	241 
966	181 
967	304 
968	8 
969	275 
970	78 
971	140 
972	100 
973	32 
974	60 
975	132 
976	163 
977	104 
978	295 
979	101 
980	146 
981	284 
982	259 
983	305 
984	21 
985	15 
986	248 
987	234 
988	94 
989	26 
990	39 
991	216 
992	45 
993	78 
994	87 
995	25 
996	275 
997	66 
998	8 
999	133 
1000	60 
1001	266 
1002	156 
1003	71 
1004	62 
1005	228 
1006	36 
1007	299 
1008	53 
1009	78 
1010	166 
1011	194 
1012	17 
1013	228 
1014	86 
1015	276 
1016	212 
1017	273 
1018	254 
1019	214 
1020	302 
1021	91 
1022	293 
1023	173 
1024	162 
1025	46 
1026	25 
1027	272 
1028	224 
1029	285 
1030	284 
1031	54 
1032	258 
1033	145 
1034	88 
1035	67 
1036	145 
1037	176 
1038	37 
1039	226 
1040	287 
1041	110 
1042	176 
1043	232 
1044	2 
1045	190 
1046	58 
1047	80 
1048	156 
1049	51 
1050	277 
1051	161 
1052	51 
1053	203 
1054	197 
1055	291 
1056	203 
1057	274 
1058	230 
1059	205 
1060	236 
1061	232 
1062	285 
1063	53 
1064	25 
1065	81 
1066	250 
1067	276 
1068	251 
1069	45 
1070	141 
1071	1 
1072	140 
1073	3 
1074	31 
1075	55 
1076	134 
1077	151 
1078	166 
1079	153 
1080	303 
1081	244 
1082	140 
1083	246 
1084	162 
1085	291 
1086	194 
1087	96 
1088	39 
1089	15 
1090	4 
1091	162 
1092	76 
1093	241 
1094	203 
1095	130 
1096	76 
1097	3 
1098	139 
1099	229 
1100	198 
1101	217 
1102	88 
1103	277 
1104	91 
1105	167 
1106	78 
1107	109 
1108	7 
1109	249 
1110	198 
1111	30 
1112	37 
1113	101 
1114	45 
1115	66 
1116	252 
1117	9 
1118	206 
1119	41 
1120	53 
1121	188 
1122	177 
1123	47 
1124	170 
1125	25 
1126	181 
1127	130 
1128	67 
1129	269 
1130	189 
1131	230 
1132	50 
1133	72 
1134	298 
1135	257 
1136	85 
1137	10 
1138	227 
1139	299 
1140	133 
1141	142 
1142	206 
1143	218 
1144	52 
1145	111 
1146	211 
1147	129 
1148	156 
1149	91 
1150	14 
1151	253 
1152	36 
1153	181 
1154	266 
1155	111 
1156	170 
1157	20 
1158	14 
1159	228 
1160	218 
1161	162 
1162	81 
1163	197 
1164	225 
1165	276 
1166	4 
1167	108 
1168	28 
1169	97 
1170	253 
1171	177 
1172	76 
1173	287 
1174	62 
1175	88 
1176	22 
1177	297 
1178	219 
1179	139 
1180	268 
1181	3 
1182	207 
1183	144 
1184	23 
1185	268 
1186	126 
1187	14 
1188	50 
1189	151 
1190	302 
1191	118 
1192	72 
1193	228 
1194	68 
1195	177 
1196	54 
1197	99 
1198	176 
1199	221 
1200	121 
1201	299 
1202	244 
1203	85 
1204	222 
1205	215 
1206	43 
1207	225 
1208	253 
1209	236 
1210	46 
1211	110 
1212	279 
1213	298 
1214	131 
1215	237 
1216	214 
1217	115 
1218	89 
1219	229 
1220	273 
1221	23 
1222	168 
1223	169 
1224	277 
1225	86 
1226	184 
1227	190 
1228	153 
1229	278 
1230	112 
1231	184 
1232	59 
1233	41 
1234	90 
1235	154 
1236	72 
1237	167 
1238	279 
1239	184 
1240	146 
1241	205 
1242	46 
1243	9 
1244	40 
1245	249 
1246	203 
1247	252 
1248	1 
1249	42 
1250	268 
1251	94 
1252	48 
1253	102 
1254	71 
1255	54 
1256	114 
1257	140 
1258	118 
1259	230 
1260	281 
1261	141 
1262	124 
1263	154 
1264	211 
1265	84 
1266	171 
1267	236 
1268	140 
1269	8 
1270	111 
1271	94 
1272	252 
1273	19 
1274	172 
1275	276 
1276	62 
1277	153 
1278	166 
1279	50 
1280	55 
1281	147 
1282	135 
1283	250 
1284	183 
1285	119 
1286	110 
1287	219 
1288	300 
1289	160 
1290	24 
1291	215 
1292	299 
1293	153 
1294	291 
1295	176 
1296	57 
1297	6 
1298	284 
1299	274 
1300	220 
1301	305 
1302	17 
1303	164 
1304	185 
1305	173 
1306	158 
1307	54 
1308	236 
1309	156 
1310	134 
1311	230 
1312	267 
1313	65 
1314	15 
1315	187 
1316	52 
1317	5 
1318	176 
1319	250 
1320	238 
1321	140 
1322	203 
1323	266 
1324	167 
1325	220 
1326	274 
1327	164 
1328	85 
1329	90 
1330	68 
1331	155 
1332	73 
1333	148 
1334	66 
1335	104 
1336	27 
1337	166 
1338	273 
1339	138 
1340	222 
1341	44 
1342	287 
1343	6 
1344	131 
1345	84 
1346	14 
1347	261 
1348	194 
1349	204 
1350	246 
1351	180 
1352	234 
1353	258 
1354	85 
1355	150 
1356	189 
1357	37 
1358	215 
1359	151 
1360	119 
1361	269 
1362	15 
1363	110 
1364	25 
1365	97 
1366	144 
1367	154 
1368	183 
1369	43 
1370	117 
1371	239 
1372	27 
1373	272 
1374	126 
1375	59 
1376	55 
1377	225 
1378	234 
1379	296 
1380	209 
1381	39 
1382	56 
1383	157 
1384	197 
1385	246 
1386	245 
1387	155 
1388	77 
1389	144 
1390	270 
1391	23 
1392	49 
1393	96 
1394	180 
1395	131 
1396	22 
1397	203 
1398	41 
1399	16 
1400	132 
1401	90 
1402	100 
1403	94 
1404	215 
1405	183 
1406	202 
1407	104 
1408	117 
1409	184 
1410	58 
1411	41 
1412	164 
1413	199 
1414	144 
1415	71 
1416	127 
1417	111 
1418	293 
1419	3 
1420	91 
1421	141 
1422	131 
1423	24 
1424	225 
1425	128 
1426	54 
1427	78 
1428	87 
1429	224 
1430	158 
1431	60 
1432	302 
1433	293 
1434	114 
1435	80 
1436	52 
1437	118 
1438	184 
1439	104 
1440	47 
1441	250 
1442	39 
1443	281 
1444	22 
1445	61 
1446	135 
1447	149 
1448	82 
1449	167 
1450	294 
1451	277 
1452	182 
1453	195 
1454	183 
1455	306 
1456	248 
1457	90 
1458	60 
1459	295 
1460	133 
1461	257 
1462	213 
1463	223 
1464	125 
1465	95 
1466	145 
1467	9 
1468	16 
1469	250 
1470	41 
1471	88 
1472	213 
1473	266 
1474	284 
1475	19 
1476	246 
1477	212 
1478	135 
1479	124 
1480	247 
1481	113 
1482	210 
1483	252 
1484	179 
1485	227 
1486	176 
1487	68 
1488	109 
1489	91 
1490	208 
1491	81 
1492	168 
1493	112 
1494	80 
1495	154 
1496	156 
1497	185 
1498	215 
1499	280 
1500	89 
1501	45 
1502	6 
1503	143 
1504	265 
1505	198 
1506	211 
1507	39 
1508	139 
1509	33 
1510	119 
1511	8 
1512	217 
1513	83 
1514	245 
1515	76 
1516	68 
1517	252 
1518	285 
1519	189 
1520	86 
1521	157 
1522	97 
1523	92 
1524	92 
1525	281 
1526	35 
1527	228 
1528	193 
1529	286 
1530	122 
1531	130 
1532	297 
1533	45 
1534	269 
1535	239 
1536	32 
1537	125 
1538	198 
1539	28 
1540	296 
1541	163 
1542	88 
1543	306 
1544	8 
1545	305 
1546	184 
1547	126 
1548	197 
1549	303 
1550	6 
1551	200 
1552	157 
1553	8 
1554	289 
1555	4 
1556	72 
1557	164 
1558	92 
1559	282 
1560	10 
1561	240 
1562	112 
1563	83 
1564	95 
1565	256 
1566	103 
1567	217 
1568	220 
1569	179 
1570	168 
1571	92 
1572	137 
1573	40 
1574	100 
1575	219 
1576	155 
1577	272 
1578	47 
1579	289 
1580	295 
1581	234 
1582	154 
1583	57 
1584	43 
1585	181 
1586	166 
1587	249 
1588	120 
1589	123 
1590	173 
1591	164 
1592	186 
1593	152 
1594	138 
1595	143 
1596	306 
1597	217 
1598	103 
1599	70 
1600	227 
1601	276 
1602	4 
1603	21 
1604	172 
1605	257 
1606	224 
1607	57 
1608	182 
1609	86 
1610	14 
1611	137 
1612	140 
1613	117 
1614	240 
1615	70 
1616	190 
1617	251 
1618	81 
1619	217 
1620	273 
1621	133 
1622	115 
1623	146 
1624	240 
1625	27 
1626	272 
1627	301 
1628	26 
1629	298 
1630	263 
1631	50 
1632	74 
1633	292 
1634	27 
1635	29 
1636	52 
1637	200 
1638	118 
1639	305 
1640	14 
1641	242 
1642	183 
1643	52 
1644	60 
1645	14 
1646	170 
1647	6 
1648	63 
1649	15 
1650	239 
1651	295 
1652	128 
1653	124 
1654	61 
1655	36 
1656	61 
1657	76 
1658	138 
1659	297 
1660	279 
1661	185 
1662	282 
1663	199 
1664	99 
1665	244 
1666	143 
1667	24 
1668	219 
1669	76 
1670	76 
1671	263 
1672	189 
1673	198 
1674	36 
1675	16 
1676	125 
1677	260 
1678	250 
1679	21 
1680	241 
1681	156 
1682	306 
1683	144 
1684	291 
1685	172 
1686	94 
1687	198 
1688	234 
1689	11 
1690	63 
1691	277 
1692	16 
1693	67 
1694	217 
1695	143 
1696	131 
1697	236 
1698	150 
1699	207 
1700	207 
1701	149 
1702	66 
1703	96 
1704	15 
1705	80 
1706	34 
1707	121 
1708	60 
1709	36 
1710	154 
1711	184 
1712	72 
1713	163 
1714	11 
1715	201 
1716	168 
1717	8 
1718	276 
1719	170 
1720	220 
1721	267 
1722	142 
1723	105 
1724	34 
1725	286 
1726	198 
1727	3 
1728	289 
1729	298 
1730	73 
1731	219 
1732	106 
1733	50 
1734	77 
1735	125 
1736	5 
1737	193 
1738	222 
1739	68 
1740	248 
1741	176 
1742	58 
1743	51 
1744	5 
1745	254 
1746	282 
1747	263 
1748	113 
1749	249 
1750	224 
1751	58 
1752	298 
1753	293 
1754	35 
1755	206 
1756	292 
1757	64 
1758	191 
1759	191 
1760	192 
1761	10 
1762	73 
1763	151 
1764	146 
1765	141 
1766	146 
1767	202 
1768	84 
1769	236 
1770	285 
1771	161 
1772	25 
1773	40 
1774	131 
1775	282 
1776	226 
1777	97 
1778	234 
1779	87 
1780	103 
1781	240 
1782	124 
1783	138 
1784	200 
1785	153 
1786	103 
1787	291 
1788	110 
1789	132 
1790	110 
1791	157 
1792	274 
1793	151 
1794	59 
1795	170 
1796	173 
1797	130 
1798	213 
1799	270 
1800	50 
1801	124 
1802	305 
1803	162 
1804	214 
1805	278 
1806	303 
1807	133 
1808	176 
1809	170 
1810	119 
1811	47 
1812	238 
1813	289 
1814	51 
1815	269 
1816	164 
1817	197 
1818	90 
1819	207 
1820	243 
1821	36 
1822	164 
1823	131 
1824	52 
1825	87 
1826	111 
1827	150 
1828	164 
1829	201 
1830	22 
1831	37 
1832	91 
1833	42 
1834	247 
1835	53 
1836	100 
1837	206 
1838	273 
1839	253 
1840	274 
1841	234 
1842	97 
1843	183 
1844	92 
1845	147 
1846	234 
1847	128 
1848	126 
1849	223 
1850	291 
1851	292 
1852	226 
1853	207 
1854	65 
1855	88 
1856	107 
1857	305 
1858	220 
1859	237 
1860	278 
1861	251 
1862	207 
1863	192 
1864	106 
1865	95 
1866	32 
1867	148 
1868	93 
1869	300 
1870	67 
1871	185 
1872	143 
1873	120 
1874	92 
1875	241 
1876	119 
1877	187 
1878	86 
1879	175 
1880	155 
1881	210 
1882	178 
1883	226 
1884	20 
1885	45 
1886	173 
1887	303 
1888	92 
1889	148 
1890	85 
1891	60 
1892	292 
1893	27 
1894	23 
1895	48 
1896	244 
1897	92 
1898	145 
1899	103 
1900	6 
1901	9 
1902	5 
1903	15 
1904	16 
1905	300 
1906	39 
1907	160 
1908	143 
1909	167 
1910	294 
1911	134 
1912	284 
1913	70 
1914	210 
1915	246 
1916	225 
1917	42 
1918	46 
1919	33 
1920	260 
1921	160 
1922	82 
1923	24 
1924	214 
1925	306 
1926	115 
1927	139 
1928	153 
1929	39 
1930	123 
1931	138 
1932	224 
1933	222 
1934	287 
1935	40 
1936	168 
1937	16 
1938	271 
1939	11 
1940	133 
1941	187 
1942	247 
1943	80 
1944	206 
1945	134 
1946	270 
1947	175 
1948	155 
1949	51 
1950	200 
1951	160 
1952	129 
1953	167 
1954	100 
1955	302 
1956	104 
1957	204 
1958	268 
1959	143 
1960	151 
1961	40 
1962	200 
1963	10 
1964	250 
1965	293 
1966	229 
1967	48 
1968	153 
1969	94 
1970	282 
1971	263 
1972	266 
1973	5 
1974	218 
1975	238 
1976	167 
1977	1 
1978	170 
1979	159 
1980	105 
1981	147 
1982	4 
1983	279 
1984	226 
1985	121 
1986	137 
1987	155 
1988	18 
1989	274 
1990	224 
1991	244 
1992	99 
1993	88 
1994	304 
1995	102 
1996	224 
1997	264 
1998	268 
1999	11 
2000	282 
2001	127 
2002	257 
2003	260 
2004	155 
2005	53 
2006	225 
2007	216 
2008	286 
2009	103 
2010	54 
2011	105 
2012	84 
2013	49 
2014	91 
2015	158 
2016	267 
2017	234 
2018	18 
2019	192 
2020	127 
2021	17 
2022	170 
2023	1 
2024	4 
2025	172 
2026	163 
2027	233 
2028	137 
2029	122 
2030	237 
2031	216 
2032	101 
2033	71 
2034	163 
2035	238 
2036	239 
2037	59 
2038	279 
2039	104 
2040	21 
2041	212 
2042	172 
2043	199 
2044	69 
2045	222 
2046	245 
2047	168 
2048	218 
2049	210 
2050	290 
2051	5 
2052	182 
2053	126 
2054	222 
2055	266 
2056	185 
2057	194 
2058	81 
2059	69 
2060	240 
2061	68 
2062	141 
2063	155 
2064	187 
2065	257 
2066	302 
2067	158 
2068	75 
2069	42 
2070	16 
2071	204 
2072	146 
2073	173 
2074	137 
2075	122 
2076	208 
2077	286 
2078	160 
2079	280 
2080	24 
2081	49 
2082	16 
2083	69 
2084	281 
2085	210 
2086	240 
2087	109 
2088	70 
2089	91 
2090	135 
2091	29 
2092	83 
2093	291 
2094	23 
2095	7 
2096	34 
2097	150 
2098	97 
2099	287 
2100	17 
2101	207 
2102	66 
2103	137 
2104	126 
2105	199 
2106	113 
2107	304 
2108	275 
2109	88 
2110	305 
2111	45 
2112	93 
2113	49 
2114	15 
2115	115 
2116	10 
2117	246 
2118	263 
2119	186 
2120	99 
2121	146 
2122	287 
2123	191 
2124	22 
2125	66 
2126	195 
2127	151 
2128	73 
2129	168 
2130	253 
2131	260 
2132	279 
2133	159 
2134	44 
2135	163 
2136	84 
2137	285 
2138	208 
2139	115 
2140	287 
2141	59 
2142	5 
2143	201 
2144	263 
2145	258 
2146	79 
2147	128 
2148	297 
2149	296 
2150	108 
2151	1 
2152	161 
2153	66 
2154	124 
2155	135 
2156	79 
2157	83 
2158	229 
2159	242 
2160	29 
2161	134 
2162	293 
2163	272 
2164	276 
2165	186 
2166	293 
2167	227 
2168	199 
2169	218 
2170	145 
2171	163 
2172	249 
2173	37 
2174	194 
2175	250 
2176	65 
2177	84 
2178	35 
2179	282 
2180	108 
2181	186 
2182	63 
2183	254 
2184	263 
2185	161 
2186	227 
2187	47 
2188	304 
2189	196 
2190	306 
2191	209 
2192	154 
2193	187 
2194	102 
2195	257 
2196	154 
2197	151 
2198	189 
2199	43 
2200	305 
2201	265 
2202	45 
2203	139 
2204	116 
2205	22 
2206	54 
2207	158 
2208	1 
2209	35 
2210	209 
2211	21 
2212	12 
2213	202 
2214	161 
2215	48 
2216	45 
2217	101 
2218	14 
2219	15 
2220	213 
2221	270 
2222	208 
2223	54 
2224	284 
2225	24 
2226	83 
2227	130 
2228	147 
2229	137 
2230	149 
2231	28 
2232	38 
2233	269 
2234	74 
2235	104 
2236	53 
2237	159 
2238	217 
2239	295 
2240	291 
2241	155 
2242	300 
2243	243 
2244	146 
2245	229 
2246	7 
2247	64 
2248	195 
2249	40 
2250	199 
2251	238 
2252	248 
2253	241 
2254	113 
2255	225 
2256	300 
2257	149 
2258	247 
2259	129 
2260	94 
2261	86 
2262	89 
2263	156 
2264	304 
2265	286 
2266	276 
2267	121 
2268	13 
2269	185 
2270	272 
2271	227 
2272	201 
2273	194 
2274	189 
2275	179 
2276	185 
2277	145 
2278	295 
2279	69 
2280	150 
2281	48 
2282	26 
2283	34 
2284	134 
2285	26 
2286	54 
2287	106 
2288	37 
2289	287 
2290	84 
2291	279 
2292	89 
2293	167 
2294	241 
2295	199 
2296	99 
2297	283 
2298	188 
2299	138 
2300	219 
2301	222 
2302	158 
2303	168 
2304	206 
2305	130 
2306	128 
2307	301 
2308	222 
2309	288 
2310	63 
2311	18 
2312	220 
2313	201 
2314	128 
2315	83 
2316	127 
2317	63 
2318	68 
2319	21 
2320	201 
2321	49 
2322	302 
2323	123 
2324	35 
2325	71 
2326	296 
2327	242 
2328	54 
2329	198 
2330	193 
2331	150 
2332	40 
2333	215 
2334	281 
2335	77 
2336	247 
2337	21 
2338	58 
2339	120 
2340	54 
2341	43 
2342	119 
2343	85 
2344	18 
2345	178 
2346	29 
2347	266 
2348	139 
2349	147 
2350	294 
2351	126 
2352	242 
2353	145 
2354	150 
2355	66 
2356	85 
2357	92 
2358	75 
2359	146 
2360	33 
2361	270 
2362	132 
2363	229 
2364	48 
2365	221 
2366	35 
2367	9 
2368	238 
2369	87 
2370	301 
2371	84 
2372	38 
2373	270 
2374	124 
2375	263 
2376	42 
2377	87 
2378	134 
2379	294 
2380	189 
2381	107 
2382	280 
2383	135 
2384	271 
2385	215 
2386	293 
2387	150 
2388	21 
2389	23 
2390	289 
2391	16 
2392	289 
2393	230 
2394	250 
2395	132 
2396	82 
2397	283 
2398	147 
2399	61 
2400	160 
2401	242 
2402	285 
2403	120 
2404	26 
2405	120 
2406	178 
2407	71 
2408	156 
2409	247 
2410	165 
2411	27 
2412	138 
2413	123 
2414	145 
2415	168 
2416	220 
2417	105 
2418	286 
2419	135 
2420	299 
2421	191 
2422	254 
2423	245 
2424	136 
2425	155 
2426	40 
2427	195 
2428	147 
2429	283 
2430	99 
2431	158 
2432	187 
2433	283 
2434	71 
2435	288 
2436	148 
2437	292 
2438	47 
2439	292 
2440	266 
2441	293 
2442	240 
2443	278 
2444	26 
2445	63 
2446	193 
2447	210 
2448	168 
2449	187 
2450	121 
2451	14 
2452	75 
2453	165 
2454	263 
2455	133 
2456	208 
2457	158 
2458	121 
2459	294 
2460	94 
2461	139 
2462	197 
2463	256 
2464	270 
2465	171 
2466	192 
2467	73 
2468	305 
2469	65 
2470	195 
2471	142 
2472	18 
2473	235 
2474	45 
2475	145 
2476	11 
2477	303 
2478	38 
2479	241 
2480	300 
2481	124 
2482	1 
2483	237 
2484	99 
2485	172 
2486	285 
2487	16 
2488	270 
2489	172 
2490	77 
2491	201 
2492	150 
2493	129 
2494	294 
2495	89 
2496	276 
2497	234 
2498	56 
2499	205 
