168	516
168	624
168	674
168	708
168	732
168	841
168	964
168	998
169	29
169	115
169	279
169	352
169	516
169	679
169	837
169	874
169	969
169	979
169	995
170	130
170	148
170	247
170	428
170	550
170	594
170	733
170	801
170	886
170	951
170	971
171	164
171	239
171	311
171	322
171	388
171	491
171	517
171	553
171	819
171	871
171	960
172	178
172	217
172	371
172	462
172	541
172	670
172	709
172	749
172	797
172	821
172	864
173	318
173	404
173	440
173	666
173	707
173	730
173	855
173	865
173	924
173	953
173	986
174	15
174	120
174	259
174	592
174	778
174	782
174	788
174	843
174	857
174	956
174	988
175	341
175	606
175	732
175	843
175	858
175	878
175	922
175	946
175	949
175	972
175	979
176	42
176	166
176	247
176	609
176	714
176	759
176	780
176	898
176	953
176	968
176	983
177	389
177	438
177	512
177	588
177	595
177	704
177	727
177	768
177	822
177	825
177	849
178	172
178	302
178	337
178	424
178	425
178	545
178	583
178	608
178	749
178	797
178	903
179	67
179	275
179	345
179	349
179	547
179	692
179	833
179	837
179	918
179	965
179	968
180	227
180	444
180	500
180	582
180	631
180	675
180	676
180	736
180	771
180	795
180	977
181	30
181	218
181	357
181	564
181	599
181	613
181	699
181	923
181	964
181	984
181	991
182	383
182	413
182	444
182	608
182	761
182	883
182	899
182	902
182	924
182	981
182	984
183	99
183	306
183	509
183	533
183	568
183	768
183	827
183	843
183	876
183	880
183	923
184	152
184	453
184	465
184	496
184	580
184	663
184	693
184	778
184	807
184	821
184	920
185	113
185	268
185	287
185	325
185	488
185	535
185	600
185	604
185	757
185	793
185	852
186	21
186	86
186	134
186	197
186	246
186	611
186	759
186	858
186	878
186	963
186	979
187	55
187	95
187	216
187	271
187	287
187	345
187	560
187	605
187	793
187	869
187	953
188	211
188	213
188	499
188	651
188	730
188	762
188	915
188	933
188	939
188	971
188	999
189	33
189	167
189	446
189	712
189	762
189	765
189	785
189	792
189	796
189	946
189	989
190	46
190	144
190	148
190	532
190	615
190	689
190	751
190	754
190	824
190	925
190	975
191	83
191	233
191	384
191	508
191	564
191	887
191	891
191	925
191	929
191	938
191	950
192	46
192	248
192	419
192	463
192	640
192	812
192	817
192	827
192	883
192	889
192	989
193	75
193	198
193	363
193	412
193	578
193	698
193	708
193	805
193	816
193	834
193	939
194	9
194	76
194	269
194	337
194	519
194	547
194	751
194	862
194	894
194	898
194	916
195	222
195	366
195	411
195	517
195	544
195	865
195	869
195	934
195	952
195	958
195	959
196	84
196	570
196	608
196	867
196	905
196	938
196	942
196	957
196	971
196	991
196	996
197	38
197	186
197	240
197	296
197	588
197	611
197	752
197	756
197	878
197	946
197	987
198	193
198	319
198	397
198	423
198	538
198	577
198	579
198	805
198	834
198	845
198	996
199	19
199	249
199	250
199	266
199	371
199	390
199	494
199	583
199	694
199	909
199	964
200	222
200	542
200	586
200	633
200	698
200	803
200	805
200	834
200	900
200	909
200	996
201	153
201	521
201	632
201	667
201	697
201	794
201	801
201	824
201	872
201	941
201	979
202	406
202	614
202	638
202	645
202	687
202	744
202	800
202	864
202	909
202	917
202	965
203	447
203	690
203	741
203	772
203	871
203	893
203	907
203	935
203	942
203	948
203	990
204	68
204	308
204	416
204	531
204	619
204	840
204	874
204	897
204	925
204	929
204	993
205	73
205	103
205	259
205	283
205	487
205	692
205	812
205	851
205	854
205	921
205	977
206	37
206	150
206	383
206	442
206	567
206	696
206	804
206	824
206	853
206	865
206	912
207	137
207	418
207	531
207	556
207	564
207	614
207	745
207	894
207	939
207	950
207	975
208	147
208	670
208	822
208	836
208	843
208	854
208	863
208	884
208	956
208	978
208	988
209	69
209	223
209	434
209	570
209	641
209	681
209	767
209	796
209	825
209	958
209	984
210	38
210	45
210	404
210	520
210	528
210	597
210	636
210	757
210	768
210	907
210	956
211	188
211	391
211	476
211	650
211	678
211	693
211	736
211	769
211	798
211	873
211	896
212	3
212	39
212	106
212	302
212	669
212	688
212	824
212	863
212	869
212	966
212	997
213	42
213	50
213	151
213	188
213	351
213	423
213	596
213	735
213	764
213	799
213	979
214	23
214	265
214	488
214	672
214	843
214	879
214	884
214	893
214	911
214	942
214	948
215	23
215	107
215	507
215	695
215	699
215	763
215	874
215	877
215	914
215	919
215	962
216	112
216	187
216	228
216	364
216	426
216	535
216	567
216	699
216	727
216	784
216	908
217	125
217	166
217	172
217	598
217	627
217	683
217	799
217	884
217	903
217	907
217	948
217	993
218	3
218	181
218	225
218	350
218	679
218	698
218	748
218	753
218	767
218	826
218	923
218	930
219	321
219	386
219	401
219	584
219	626
219	678
219	788
219	876
219	891
219	960
219	975
219	996
220	249
220	433
220	469
220	566
220	569
220	588
220	659
220	685
220	846
220	908
220	915
220	942
221	301
221	348
221	694
221	766
221	831
221	843
221	945
221	953
221	960
221	968
221	982
221	996
222	50
222	152
222	195
222	200
222	603
222	781
222	866
222	911
222	936
222	944
222	973
222	997
223	58
223	79
223	209
223	585
223	638
223	686
223	693
223	813
223	831
223	922
223	970
223	973
224	3
224	338
224	407
224	471
224	508
224	714
224	870
224	891
224	902
224	963
224	966
224	997
225	218
225	226
225	300
225	315
225	579
225	794
225	835
225	837
225	845
225	924
225	941
225	955
226	225
226	386
226	613
226	622
226	750
226	752
226	813
226	825
226	884
226	922
226	953
226	973
227	134
227	180
227	244
227	517
227	520
227	658
227	683
227	713
227	771
227	795
227	883
227	928
228	147
228	216
228	426
228	463
228	512
228	714
228	727
228	793
228	806
228	815
228	971
228	983
229	17
229	233
229	369
229	397
229	447
229	460
229	618
229	649
229	695
229	866
229	877
229	914
230	155
230	263
230	301
230	414
230	499
230	585
230	655
230	659
230	665
230	671
230	851
230	900
231	76
231	360
231	496
231	503
231	538
231	605
231	745
231	834
231	887
231	918
231	925
231	929
232	62
232	514
232	526
232	705
232	742
232	760
232	857
232	861
232	884
232	902
232	906
232	949
233	191
233	229
233	532
233	651
233	796
233	815
233	824
233	916
233	919
233	926
233	943
233	950
234	543
234	792
234	805
234	816
234	852
234	901
234	927
234	934
234	950
234	959
234	972
234	999
235	261
235	274
235	305
235	389
235	530
235	820
235	859
235	891
235	938
235	939
235	942
235	975
236	51
236	87
236	414
236	598
236	659
236	673
236	689
236	802
236	840
236	954
236	995
236	998
237	349
237	411
237	539
237	551
237	611
237	798
237	884
237	899
237	911
237	912
237	930
237	994
238	251
238	260
238	298
238	354
238	461
238	482
238	583
238	694
238	787
238	812
238	943
238	956
239	171
239	341
239	374
239	468
239	555
239	729
239	742
239	762
239	819
239	854
239	855
239	922
240	197
240	298
240	515
240	557
240	656
240	724
240	773
240	786
240	822
240	907
240	948
240	967
241	263
241	307
241	316
241	498
241	501
241	502
241	504
241	685
241	710
241	716
241	798
241	981
242	357
242	505
242	542
242	554
242	703
242	735
242	848
242	952
242	955
242	968
242	975
242	983
243	81
243	361
243	456
243	538
243	576
243	771
243	778
243	836
243	853
243	936
243	972
243	995
244	151
244	227
244	282
244	451
244	575
244	599
244	700
244	794
244	888
244	912
244	934
244	998
245	30
245	77
245	250
245	267
245	359
245	473
245	512
245	617
245	641
245	927
245	930
245	984
246	14
246	186
246	263
246	505
246	548
246	650
246	667
246	742
246	915
246	982
246	990
246	993
247	170
247	176
247	255
247	393
247	538
247	542
247	629
247	902
247	908
247	919
247	936
247	944
248	168
248	192
248	486
248	665
248	753
248	763
248	770
248	791
248	814
248	878
248	905
248	956
249	43
249	149
249	199
249	220
249	425
249	430
249	824
249	877
249	945
249	975
249	983
249	996
250	29
250	199
250	245
250	319
250	367
250	377
250	482
250	583
250	694
250	795
250	930
250	977
251	54
251	163
251	238
251	430
251	451
251	507
251	784
251	817
251	877
251	926
251	985
251	1000
252	52
252	322
252	359
252	549
252	674
252	697
252	708
252	711
252	785
252	791
252	841
252	968
253	145
253	386
253	416
253	449
253	500
253	502
253	522
253	623
253	666
253	801
253	802
253	975
254	12
254	76
254	293
254	300
254	674
254	689
254	701
254	841
254	851
254	864
254	900
254	954
255	247
255	363
255	396
255	436
255	437
255	648
255	684
255	726
255	847
255	856
255	927
255	989
256	99
256	358
256	366
256	398
256	517
256	715
256	803
256	847
256	860
256	880
256	890
256	974
257	334
257	475
257	597
257	651
257	689
257	731
257	778
257	798
257	824
257	828
257	881
257	897
258	13
258	35
258	594
258	647
258	709
258	794
258	835
258	837
258	880
258	910
258	941
258	990
259	149
259	174
259	205
259	346
259	368
259	497
259	669
259	767
259	785
259	882
259	946
259	988
260	9
260	16
260	17
260	96
260	238
260	319
260	390
260	578
260	694
260	747
260	766
260	868
261	235
261	699
261	702
261	814
261	849
261	861
261	863
261	864
261	873
261	904
261	909
261	953
262	400
262	548
262	682
262	704
262	761
262	848
262	880
262	900
262	962
262	964
262	968
262	970
263	230
263	241
263	246
263	732
263	774
263	777
263	919
263	954
263	976
263	980
263	990
263	999
264	318
264	557
264	586
264	611
264	657
264	732
264	762
264	767
264	785
264	886
264	913
264	946
265	25
265	214
265	304
265	514
265	519
265	671
265	715
265	772
265	823
265	847
265	882
265	958
266	199
266	440
266	521
266	566
266	575
266	624
266	655
266	752
266	890
266	942
266	957
266	988
267	245
267	396
267	417
267	432
267	540
267	752
267	777
267	812
267	843
267	906
267	957
267	988
268	3
268	38
268	61
268	163
268	185
268	581
268	720
268	726
268	779
268	847
268	886
268	897
269	4
269	194
269	464
269	486
269	576
269	660
269	825
269	873
269	914
269	917
269	968
269	977
270	101
270	146
270	556
270	695
270	743
270	751
270	758
270	862
270	895
270	916
270	964
270	1000
271	88
271	187
271	325
271	712
271	757
271	763
271	793
271	796
271	823
271	834
271	868
271	893
272	22
272	143
272	447
272	452
272	507
272	530
272	765
272	823
272	833
272	926
272	935
272	985
273	365
273	406
273	420
273	692
273	803
273	810
273	835
273	883
273	889
273	922
273	968
273	983
274	28
274	235
274	647
274	708
274	896
274	901
274	918
274	921
274	937
274	954
274	977
274	992
275	179
275	444
275	711
275	724
275	779
275	786
275	893
275	913
275	932
275	959
275	987
275	995
276	301
276	333
276	360
276	403
276	479
276	722
276	762
276	790
276	842
276	895
276	954
276	992
277	165
277	321
277	517
277	602
277	798
277	823
277	874
277	887
277	897
277	925
277	976
277	998
278	288
278	303
278	380
278	452
278	654
278	656
278	758
278	784
278	785
278	851
278	886
278	945
279	169
279	360
279	557
279	576
279	633
279	634
279	668
279	698
279	776
279	830
279	834
279	929
280	16
280	23
280	610
280	689
280	728
280	735
280	823
280	844
280	897
280	925
280	929
280	937
281	9
281	353
281	451
281	517
281	538
281	675
281	715
281	782
281	831
281	882
281	946
281	962
282	57
282	152
282	244
282	398
282	514
282	672
282	678
282	726
282	924
282	954
282	981
282	996
283	130
283	205
283	329
283	384
283	411
283	433
283	455
283	710
283	828
283	830
283	966
283	982
284	315
284	500
284	607
284	752
284	775
284	871
284	914
284	935
284	936
284	956
284	957
284	988
285	4
285	71
285	128
285	417
285	609
285	700
285	764
285	790
285	868
285	899
285	954
285	994
286	92
286	301
286	308
286	426
286	488
286	507
286	558
286	735
286	764
286	848
286	898
286	911
287	166
287	185
287	187
287	597
287	625
287	635
287	645
287	664
287	674
287	757
287	976
287	986
288	278
288	574
288	604
288	639
288	830
288	870
288	921
288	961
288	976
288	991
288	992
288	999
289	435
289	438
289	468
289	498
289	502
289	587
289	756
289	770
289	798
289	831
289	876
289	988
290	112
290	753
290	761
290	770
290	785
290	843
290	846
290	874
290	930
290	956
290	988
290	991
291	35
291	102
291	385
291	494
291	558
291	628
291	704
291	735
291	763
291	764
291	841
291	944
292	394
292	438
292	491
292	555
292	562
292	659
292	732
292	788
292	884
292	896
292	906
292	937
293	254
293	493
293	528
293	549
293	550
293	665
293	708
293	804
293	841
293	848
293	849
293	924
294	402
294	414
294	521
294	706
294	748
294	823
294	869
294	887
294	889
294	897
294	929
294	950
295	22
295	72
295	80
295	89
295	311
295	333
295	348
295	554
295	588
295	721
295	872
295	887
295	938
296	28
296	197
296	298
296	328
296	463
296	746
296	749
296	809
296	826
296	927
296	951
296	961
296	963
297	56
297	85
297	542
297	764
297	786
297	834
297	853
297	886
297	887
297	932
297	982
297	985
297	995
298	58
298	97
298	238
298	240
298	296
298	329
298	713
298	784
298	796
298	851
298	893
298	907
298	948
299	495
299	513
299	556
299	613
299	664
299	683
299	686
299	794
299	799
299	856
299	961
299	963
299	986
300	83
300	114
300	225
300	254
300	459
300	771
300	846
300	920
300	952
300	954
300	965
300	978
300	986
301	221
301	230
301	276
301	286
301	317
301	454
301	518
301	548
301	596
301	855
301	956
301	961
301	986
302	18
302	178
302	212
302	335
302	619
302	674
302	749
302	797
302	821
302	873
302	923
302	948
302	984
303	15
303	130
303	278
303	374
303	440
303	466
303	478
303	784
303	807
303	875
303	901
303	913
303	961
304	265
304	638
304	673
304	754
304	817
304	906
304	938
304	939
304	960
304	971
304	975
304	995
304	996
305	235
305	550
305	604
305	631
305	668
305	718
305	801
305	807
305	811
305	836
305	889
305	902
305	971
306	42
306	145
306	155
306	183
306	362
306	467
306	554
306	619
306	666
306	844
306	876
306	895
306	957
307	33
307	241
307	398
307	492
307	544
307	745
307	747
307	755
307	829
307	875
307	934
307	960
307	999
308	204
308	286
308	351
308	411
308	490
308	596
308	717
308	739
308	764
308	803
308	928
308	935
308	957
309	90
309	133
309	138
309	504
309	545
309	656
309	669
309	750
309	798
309	832
309	848
309	865
309	962
310	164
310	392
310	470
310	655
310	762
310	822
310	850
310	859
310	870
310	871
310	918
310	951
310	965
311	113
311	171
311	295
311	420
311	458
311	554
311	581
311	622
311	734
311	769
311	943
311	977
311	991
312	22
312	69
312	661
312	695
312	701
312	749
312	750
312	790
312	884
312	922
312	926
312	949
312	951
313	36
313	167
313	353
313	409
313	432
313	740
313	747
313	789
313	838
313	867
313	932
313	957
313	986
314	120
314	410
314	514
314	535
314	676
314	775
314	779
314	787
314	793
314	820
314	860
314	935
314	949
315	86
315	225
315	284
315	347
315	350
315	533
315	557
315	635
315	695
315	715
315	736
315	850
315	854
316	241
316	438
316	439
316	559
316	592
316	633
316	685
316	706
316	812
316	833
316	901
316	977
316	983
317	301
317	446
317	471
317	499
317	593
317	814
317	829
317	881
317	896
317	920
