274	17 
275	6 
276	18 
277	60 
278	29 
279	9 
280	60 
281	5 
282	37 
283	11 
284	7 
285	37 
286	15 
287	3 
288	28 
289	20 
290	7 
291	15 
292	52 
293	21 
294	60 
295	24 
296	51 
297	6 
298	42 
299	14 
300	6 
301	14 
302	23 
303	29 
304	59 
305	10 
306	38 
307	34 
308	15 
309	20 
310	6 
311	24 
312	49 
313	8 
314	22 
315	48 
316	17 
317	52 
318	14 
319	61 
320	33 
321	14 
322	35 
323	48 
324	44 
325	3 
326	33 
327	34 
328	19 
329	36 
330	57 
331	23 
332	27 
333	18 
334	39 
335	4 
336	6 
337	3 
338	40 
339	34 
340	52 
341	49 
342	18 
343	29 
344	8 
345	52 
346	44 
347	48 
348	44 
349	37 
350	48 
351	15 
352	47 
353	5 
354	12 
355	46 
356	1 
357	8 
358	41 
359	18 
360	18 
361	13 
362	38 
363	2 
364	33 
365	53 
366	41 
367	55 
368	14 
369	43 
370	8 
371	10 
372	28 
373	4 
374	28 
375	60 
376	42 
377	19 
378	55 
379	19 
380	29 
381	5 
382	40 
383	13 
384	39 
385	1 
386	25 
387	54 
388	25 
389	16 
390	61 
391	4 
392	30 
393	30 
394	52 
395	12 
396	2 
397	9 
398	49 
399	46 
400	18 
401	35 
402	16 
403	18 
404	36 
405	38 
406	37 
407	59 
408	32 
409	58 
410	22 
411	17 
412	19 
413	58 
414	53 
415	4 
416	60 
417	37 
418	39 
419	30 
420	24 
421	23 
422	31 
423	39 
424	39 
425	59 
426	16 
427	17 
428	33 
429	56 
430	41 
431	34 
432	8 
433	37 
434	35 
435	31 
436	14 
437	2 
438	20 
439	32 
440	29 
441	55 
442	25 
443	47 
444	8 
445	54 
446	34 
447	59 
448	52 
449	51 
450	55 
451	44 
452	33 
453	28 
454	33 
455	11 
456	6 
457	1 
458	24 
459	49 
460	43 
461	61 
462	47 
463	51 
464	26 
465	27 
466	29 
467	2 
468	54 
469	50 
470	6 
471	23 
472	39 
473	39 
474	25 
475	41 
476	39 
477	60 
478	29 
479	49 
480	11 
481	55 
482	61 
483	24 
484	33 
485	12 
486	26 
487	42 
488	59 
489	17 
490	37 
491	52 
492	6 
493	54 
494	30 
495	30 
496	27 
497	35 
498	20 
499	50 
500	19 
501	37 
502	20 
503	42 
504	20 
505	49 
506	53 
507	44 
508	7 
509	6 
510	7 
511	32 
512	16 
513	44 
514	37 
515	42 
516	47 
517	5 
518	58 
519	5 
520	6 
521	41 
522	25 
523	31 
524	40 
525	42 
526	12 
527	19 
528	36 
529	28 
530	29 
531	59 
532	39 
533	38 
534	39 
535	22 
536	37 
537	40 
538	40 
539	39 
540	58 
541	53 
542	39 
543	27 
544	34 
545	37 
546	34 
547	11 
548	14 
549	21 
550	10 
551	12 
552	22 
553	40 
554	24 
555	40 
556	39 
557	9 
558	15 
559	26 
560	28 
561	26 
562	27 
563	31 
564	39 
565	17 
566	50 
567	44 
568	39 
569	50 
570	56 
571	6 
572	51 
573	54 
574	17 
575	37 
576	4 
577	41 
578	52 
579	1 
580	37 
581	18 
582	32 
583	61 
584	22 
585	50 
586	49 
587	45 
588	24 
589	40 
590	14 
591	30 
592	30 
593	37 
594	28 
595	14 
596	15 
597	39 
598	37 
599	33 
600	30 
601	52 
602	1 
603	4 
604	26 
605	60 
606	53 
607	44 
608	12 
609	55 
610	59 
611	46 
612	36 
613	14 
614	45 
615	58 
616	53 
617	54 
618	6 
619	23 
620	4 
621	28 
622	52 
623	25 
624	7 
625	39 
626	1 
627	48 
628	12 
629	39 
630	57 
631	10 
632	13 
633	9 
634	52 
635	48 
636	36 
637	34 
638	4 
639	41 
640	57 
641	51 
642	54 
643	4 
644	49 
645	55 
646	6 
647	53 
648	2 
649	18 
650	38 
651	39 
652	3 
653	57 
654	52 
655	6 
656	18 
657	17 
658	41 
659	50 
660	26 
661	49 
662	37 
663	34 
664	14 
665	58 
666	14 
667	6 
668	10 
669	18 
670	52 
671	50 
672	30 
673	54 
674	21 
675	5 
676	22 
677	25 
678	18 
679	47 
680	4 
681	51 
682	48 
683	32 
684	30 
685	17 
686	25 
687	55 
688	1 
689	39 
690	28 
691	45 
692	53 
693	27 
694	61 
695	43 
696	58 
697	1 
698	9 
699	45 
700	37 
701	54 
702	45 
703	53 
704	19 
705	12 
706	13 
707	51 
708	21 
709	38 
710	41 
711	44 
712	26 
713	11 
714	30 
715	5 
716	51 
717	47 
718	30 
719	49 
720	44 
721	4 
722	14 
723	41 
724	28 
725	14 
726	2 
727	16 
728	56 
729	40 
730	59 
731	49 
732	14 
733	10 
734	44 
735	15 
736	39 
737	54 
738	57 
739	4 
740	8 
741	52 
742	12 
743	7 
744	52 
745	34 
746	30 
747	34 
748	38 
749	23 
750	49 
751	56 
752	7 
753	31 
754	39 
755	4 
756	46 
757	3 
758	29 
759	53 
760	58 
761	51 
762	35 
763	31 
764	15 
765	35 
766	59 
767	35 
768	33 
769	39 
770	31 
771	32 
772	5 
773	13 
774	52 
775	22 
776	49 
777	28 
778	13 
779	6 
780	53 
781	30 
782	7 
783	4 
784	29 
785	35 
786	18 
787	28 
788	39 
789	8 
790	30 
791	31 
792	46 
793	3 
794	47 
795	32 
796	44 
797	23 
798	20 
799	14 
800	55 
801	10 
802	25 
803	41 
804	13 
805	9 
806	6 
807	27 
808	39 
809	51 
810	53 
811	4 
812	17 
813	49 
814	52 
815	17 
816	58 
817	57 
818	28 
819	40 
820	55 
821	23 
822	37 
823	60 
824	39 
825	51 
826	51 
827	38 
828	11 
829	51 
830	11 
831	5 
832	30 
833	44 
834	9 
835	47 
836	17 
837	47 
838	14 
839	38 
840	37 
841	21 
842	18 
843	7 
844	38 
845	33 
846	6 
847	4 
848	19 
849	45 
850	48 
851	42 
852	58 
853	13 
854	17 
855	14 
856	52 
857	17 
858	6 
859	45 
860	1 
861	12 
862	56 
863	30 
864	17 
865	39 
866	19 
867	6 
868	37 
869	30 
870	19 
871	52 
872	47 
873	45 
874	7 
875	34 
876	38 
877	43 
878	46 
879	39 
880	41 
881	52 
882	5 
883	4 
884	42 
885	52 
886	6 
887	60 
888	52 
889	4 
890	30 
891	59 
892	52 
893	42 
894	56 
895	56 
896	52 
897	60 
898	33 
899	52 
900	19 
901	17 
902	30 
903	42 
904	45 
905	59 
906	52 
907	42 
908	30 
909	55 
910	14 
911	37 
912	37 
913	52 
914	43 
915	33 
916	56 
917	4 
918	6 
919	28 
920	6 
921	17 
922	49 
923	51 
924	39 
925	60 
926	44 
927	51 
928	30 
929	60 
930	51 
931	28 
932	6 
933	33 
934	58 
935	44 
936	30 
937	17 
938	59 
939	33 
940	33 
941	47 
942	59 
943	28 
944	30 
945	59 
946	35 
947	52 
948	42 
949	49 
950	39 
951	53 
952	53 
953	52 
954	37 
955	53 
956	7 
957	7 
958	58 
959	58 
960	59 
961	14 
962	44 
963	28 
964	19 
965	6 
966	30 
967	58 
968	53 
969	6 
970	49 
971	33 
972	28 
973	49 
974	44 
975	59 
976	28 
977	17 
978	6 
979	49 
980	28 
981	51 
982	6 
983	53 
984	51 
985	39 
986	14 
987	4 
988	7 
989	4 
990	30 
991	28 
992	28 
993	6 
994	37 
995	6 
996	59 
997	30 
998	37 
999	28 
1000	44 
