132	4214
132	4333
132	4379
132	4488
132	4700
132	4805
133	62
133	1533
133	1976
133	2154
133	2396
133	2625
133	2628
133	3177
133	3880
133	4207
134	318
134	726
134	877
134	1468
134	2352
134	3121
134	3226
134	3456
134	3889
134	4045
135	2684
135	2825
135	3232
135	3532
135	3599
135	3632
135	3742
135	3810
135	4651
135	4902
136	229
136	1255
136	1987
136	2048
136	2077
136	2354
136	2436
136	2822
136	4100
136	4208
137	734
137	832
137	1311
137	4072
137	4379
137	4560
137	4579
137	4710
137	4790
137	4907
138	1580
138	1760
138	2119
138	2138
138	3377
138	3863
138	3992
138	4192
138	4304
138	4835
139	1727
139	2055
139	2531
139	3747
139	3809
139	3928
139	4191
139	4398
139	4797
139	4984
140	406
140	1415
140	2491
140	2811
140	2947
140	3364
140	4143
140	4395
140	4531
140	4781
141	540
141	714
141	1546
141	3789
141	3793
141	3889
141	4399
141	4638
141	4747
141	4829
142	1102
142	1308
142	2610
142	2695
142	3123
142	3211
142	3630
142	4800
142	4902
142	4930
143	646
143	1468
143	1948
143	2289
143	2812
143	3006
143	3298
143	4050
143	4449
143	4791
144	52
144	1348
144	3135
144	4305
144	4346
144	4423
144	4451
144	4497
144	4832
144	4838
145	2693
145	2794
145	2807
145	2919
145	3323
145	3880
145	4111
145	4204
145	4656
145	4765
146	1070
146	2028
146	2596
146	2636
146	3116
146	4045
146	4048
146	4725
146	4813
146	4929
147	1127
147	2323
147	2603
147	2876
147	3601
147	3866
147	3897
147	3931
147	4227
147	4653
148	926
148	1491
148	1615
148	1840
148	3001
148	3237
148	3492
148	3688
148	4770
148	4984
149	729
149	1100
149	2483
149	2601
149	3916
149	4686
149	4733
149	4795
149	4880
149	4914
150	795
150	1622
150	2359
150	3660
150	3851
150	3906
150	3915
150	4017
150	4910
150	4961
151	279
151	1043
151	1819
151	1991
151	3687
151	4048
151	4261
151	4497
151	4693
151	4872
152	18
152	1189
152	2562
152	3900
152	3985
152	4295
152	4522
152	4816
152	4938
152	4978
153	278
153	471
153	641
153	2035
153	2409
153	3121
153	3144
153	4643
153	4655
153	4999
154	1219
154	1574
154	1953
154	2819
154	3750
154	3869
154	3943
154	4006
154	4712
154	4986
155	324
155	857
155	2222
155	2449
155	3326
155	3779
155	3919
155	4029
155	4160
155	4678
156	4
156	54
156	456
156	1772
156	2179
156	3057
156	3580
156	3917
156	4099
156	4719
157	1537
157	1703
157	2801
157	3284
157	3407
157	3606
157	3675
157	3687
157	3711
157	4581
158	132
158	832
158	3297
158	4154
158	4439
158	4644
158	4778
158	4953
158	4975
158	4987
159	2172
159	3198
159	3470
159	3664
159	4231
159	4351
159	4707
159	4779
159	4806
159	4905
160	1102
160	1576
160	1935
160	2152
160	2362
160	3919
160	3947
160	4073
160	4506
160	4518
161	179
161	376
161	1001
161	1701
161	2420
161	3811
161	3813
161	4155
161	4400
161	4652
162	3360
162	3477
162	4072
162	4104
162	4159
162	4196
162	4297
162	4302
162	4542
162	4757
163	2399
163	2516
163	2983
163	3251
163	3695
163	4271
163	4505
163	4769
163	4877
163	4992
164	868
164	2846
164	4027
164	4153
164	4159
164	4334
164	4421
164	4575
164	4641
164	4943
165	171
165	792
165	901
165	1301
165	2499
165	3575
165	4101
165	4154
165	4410
165	4627
166	1171
166	1487
166	2062
166	2578
166	3101
166	3840
166	3935
166	4027
166	4661
166	4670
167	3323
167	3562
167	3645
167	4065
167	4199
167	4374
167	4415
167	4464
167	4721
167	4854
168	1892
168	2220
168	2467
168	3467
168	3540
168	4458
168	4469
168	4493
168	4805
168	4933
169	1134
169	1569
169	2782
169	3718
169	4266
169	4306
169	4404
169	4677
169	4905
169	4940
170	1484
170	2255
170	2539
170	2754
170	4129
170	4639
170	4801
170	4951
170	4966
170	4968
171	165
171	2704
171	2712
171	3128
171	4088
171	4130
171	4274
171	4444
171	4678
171	4772
172	1134
172	1292
172	2323
172	3004
172	3156
172	3548
172	3719
172	4658
172	4740
172	4754
173	2068
173	2950
173	3040
173	3187
173	3744
173	4564
173	4600
173	4666
173	4850
173	4926
174	519
174	1978
174	2142
174	2201
174	2999
174	3329
174	3780
174	3852
174	4207
174	4883
175	541
175	705
175	1653
175	2289
175	2536
175	3122
175	4066
175	4154
175	4732
175	4848
176	45
176	508
176	1877
176	2013
176	2129
176	3812
176	3823
176	4018
176	4109
176	4619
177	577
177	2724
177	3208
177	3607
177	3966
177	4515
177	4675
177	4759
177	4808
177	4917
178	65
178	269
178	481
178	2674
178	2920
178	2963
178	3121
178	4461
178	4463
178	4643
179	161
179	320
179	2688
179	2754
179	3218
179	3295
179	3345
179	3785
179	3788
179	4009
180	568
180	1762
180	2890
180	3348
180	3420
180	3603
180	4536
180	4844
180	4914
180	4972
181	1138
181	1371
181	1972
181	2568
181	2982
181	3605
181	4224
181	4399
181	4526
181	4940
182	1478
182	1517
182	1829
182	1930
182	3143
182	3235
182	3441
182	4480
182	4692
182	4793
183	1837
183	2233
183	2718
183	2798
183	3311
183	4296
183	4310
183	4454
183	4764
183	4862
184	1356
184	2456
184	2866
184	3069
184	3073
184	3981
184	4201
184	4246
184	4940
184	4965
185	3153
185	3242
185	3277
185	3484
185	3785
185	4029
185	4548
185	4777
185	4783
185	4919
186	31
186	1780
186	2951
186	3000
186	3602
186	3673
186	3809
186	4304
186	4424
186	4548
187	10
187	896
187	3158
187	3554
187	3637
187	3961
187	4004
187	4180
187	4385
187	4937
188	1159
188	1616
188	1672
188	1954
188	2311
188	2759
188	3288
188	3465
188	4187
188	4864
189	41
189	124
189	3297
189	3666
189	3844
189	4151
189	4304
189	4348
189	4379
189	4790
190	278
190	1253
190	1276
190	1546
190	3090
190	3758
190	4189
190	4644
190	4753
190	4979
191	52
191	343
191	540
191	1937
191	2579
191	3166
191	3543
191	3765
191	4475
191	4988
192	781
192	829
192	2117
192	2351
192	2418
192	2792
192	3457
192	4670
192	4940
192	4949
193	518
193	1499
193	2247
193	2755
193	3126
193	3619
193	3888
193	3909
193	4181
193	4767
194	1324
194	1437
194	2381
194	3465
194	4122
194	4600
194	4820
194	4879
194	4927
194	4933
195	2082
195	2310
195	2659
195	2811
195	3216
195	3291
195	3407
195	4654
195	4760
195	4888
196	575
196	1321
196	1912
196	1951
196	2238
196	2309
196	2701
196	4413
196	4677
196	4946
197	223
197	1097
197	1118
197	2071
197	3253
197	3806
197	4141
197	4142
197	4270
197	4630
198	1560
198	1736
198	2591
198	3096
198	3524
198	3679
198	3755
198	4696
198	4774
198	4852
199	749
199	1929
199	2766
199	2777
199	2832
199	3159
199	3273
199	3819
199	3938
199	4634
200	48
200	261
200	448
200	2071
200	2203
200	2543
200	2548
200	3714
200	4410
200	4902
201	797
201	1320
201	1679
201	2389
201	2598
201	3061
201	3636
201	3824
201	4411
201	4875
202	430
202	1449
202	2317
202	2319
202	2423
202	3315
202	4282
202	4548
202	4684
202	4747
203	125
203	221
203	1256
203	2219
203	2535
203	3899
203	4002
203	4141
203	4482
203	4522
204	1781
204	1970
204	1998
204	2075
204	3155
204	4087
204	4297
204	4392
204	4494
204	4729
205	287
205	2042
205	2812
205	2891
205	2962
205	3596
205	3858
205	4358
205	4657
205	4899
206	845
206	1408
206	1873
206	2863
206	4036
206	4057
206	4175
206	4633
206	4752
206	4951
207	1518
207	1624
207	1838
207	2809
207	3018
207	3113
207	3978
207	4035
207	4050
207	4956
208	2240
208	3244
208	3672
208	3901
208	3958
208	3965
208	4220
208	4285
208	4497
208	4792
209	21
209	419
209	552
209	1084
209	2024
209	2411
209	2611
209	3656
209	4050
209	4951
210	42
210	721
210	931
210	2601
210	3015
210	3089
210	3612
210	4436
210	4743
210	4933
211	1599
211	2383
211	3599
211	3807
211	4105
211	4138
211	4173
211	4454
211	4488
211	4641
212	2263
212	2732
212	3065
212	3303
212	3724
212	3910
212	4075
212	4158
212	4337
212	4607
213	1310
213	1849
213	1903
213	2209
213	2222
213	2449
213	3023
213	4632
213	4740
213	4871
214	458
214	1582
214	2406
214	3436
214	3976
214	4171
214	4410
214	4471
214	4828
214	4879
215	1854
215	2351
215	2644
215	2796
215	3269
215	4439
215	4445
215	4744
215	4874
215	4971
216	2583
216	2832
216	3150
216	4107
216	4225
216	4231
216	4252
216	4546
216	4825
216	4957
217	1681
217	2597
217	3171
217	3547
217	3972
217	3978
217	4149
217	4252
217	4558
217	4714
218	820
218	1625
218	1901
218	2378
218	2470
218	3147
218	3356
218	4203
218	4679
218	4961
219	1285
219	1509
219	1512
219	2924
219	3564
219	3638
219	3750
219	4566
219	4741
219	4995
220	945
220	1211
220	1391
220	1501
220	2634
220	3360
220	3888
220	4305
220	4324
220	4822
221	203
221	1392
221	1643
221	2331
221	2546
221	4065
221	4444
221	4592
221	4961
221	4993
222	511
222	2315
222	2321
222	3010
222	3152
222	3288
222	3348
222	3648
222	4265
222	4902
223	197
223	1660
223	2069
223	2567
223	3077
223	3079
223	3145
223	3654
223	3776
223	4600
224	2654
224	3903
224	4194
224	4358
224	4642
224	4684
224	4745
224	4894
224	4911
224	4964
225	1881
225	2658
225	3451
225	3644
225	3854
225	3941
225	4008
225	4401
225	4414
225	4545
226	122
226	1844
226	3059
226	3620
226	4058
226	4504
226	4608
226	4628
226	4719
226	4789
227	886
227	2276
227	2621
227	2997
227	3199
227	3677
227	4595
227	4644
227	4780
227	4783
228	1824
228	2777
228	3200
228	3468
228	4009
228	4528
228	4632
228	4786
228	4909
228	4943
229	136
229	1577
229	2103
229	3493
229	3910
229	4204
229	4457
229	4693
229	4970
229	4988
230	1442
230	2603
230	2988
230	3240
230	3894
230	3970
230	4059
230	4197
230	4245
230	4817
231	854
231	980
231	1989
231	3000
231	3009
231	3105
231	3378
231	3512
231	4348
231	4388
232	244
232	593
232	728
232	1721
232	1891
232	4118
232	4338
232	4446
232	4610
232	4617
233	628
233	1718
233	2440
233	2498
233	3153
233	4515
233	4608
233	4678
233	4713
233	4903
234	2118
234	3408
234	3645
234	3796
234	4018
234	4127
234	4486
234	4643
234	4673
234	4952
235	267
235	539
235	1249
235	1662
235	3452
235	3659
235	3664
235	3757
235	4499
235	4950
236	381
236	1266
236	1485
236	1739
236	1817
236	3910
236	4018
236	4031
236	4737
236	4927
237	126
237	2352
237	2545
237	3580
237	3849
237	3877
237	4094
237	4528
237	4834
237	4977
238	78
238	1609
238	2322
238	2720
238	3072
238	4227
238	4568
238	4604
238	4660
238	4943
239	1500
239	2136
239	2538
239	3167
239	3672
239	4185
239	4343
239	4583
239	4588
239	4992
240	75
240	1413
240	3239
240	3452
240	4571
240	4592
240	4601
240	4845
240	4875
240	4914
241	1247
241	1591
241	4377
241	4419
241	4494
241	4633
241	4703
241	4729
241	4755
241	4897
242	1281
242	1639
242	3441
242	3568
242	3703
242	4239
242	4394
242	4756
242	4844
242	4943
243	1319
243	1616
243	2148
243	2573
243	3159
243	3886
243	4339
243	4480
243	4756
243	4817
244	232
244	2083
244	2223
244	3100
244	3335
244	3503
244	4284
244	4300
244	4543
244	4882
245	1062
245	1243
245	1623
245	2444
245	2643
245	3108
245	4125
245	4178
245	4448
245	4536
246	1089
246	2274
246	2381
246	3681
246	4404
246	4583
246	4631
246	4838
246	4938
246	4982
247	2162
247	2330
247	2655
247	3039
247	3315
247	3483
247	4220
247	4294
247	4653
247	4738
248	499
248	1687
248	2059
248	2822
248	3043
248	3910
248	4419
248	4901
248	4933
248	4939
249	1022
249	1649
249	2720
249	2969
249	2989
249	3403
249	3897
249	3927
249	4286
249	4384
250	19
250	1788
250	1862
250	2380
250	3308
250	3573
250	4010
250	4488
250	4592
250	4801
251	739
251	1043
251	1267
251	1637
251	2682
251	3265
251	3694
251	4282
251	4392
251	4588
252	854
252	1079
252	2767
252	3638
252	3838
252	4495
252	4637
252	4849
252	4863
252	4959
253	564
253	1794
253	2441
253	2981
253	3690
253	3706
253	4387
253	4426
253	4459
253	4614
254	916
254	2102
254	2231
254	3126
254	3168
254	3909
254	4062
254	4197
254	4253
254	4803
255	79
255	295
255	1219
255	2345
255	2859
255	3037
255	3048
255	3223
255	3985
255	4596
256	1991
256	2260
256	2468
256	2497
256	2609
256	3048
256	3111
256	4029
256	4625
256	4829
257	360
257	1606
257	1915
257	4054
257	4335
257	4354
257	4698
257	4738
257	4987
257	4990
258	118
258	1170
258	2493
258	4226
258	4230
258	4237
258	4387
258	4697
258	4838
258	4854
259	1428
259	1498
259	2233
259	4046
259	4250
259	4329
259	4332
259	4399
259	4615
259	4648
260	1903
260	3093
260	3570
260	3793
260	3886
260	4091
260	4226
260	4268
260	4582
260	4738
261	200
261	2017
261	2365
261	2609
261	3826
261	4249
261	4501
261	4548
261	4591
261	4868
262	1620
262	1968
262	2292
262	2644
262	4077
262	4236
262	4307
262	4329
262	4485
262	4626
263	498
263	1724
263	2017
263	2882
263	3161
263	4082
263	4200
263	4655
263	4724
263	4833
264	920
264	2053
264	2818
264	3697
264	4117
264	4328
264	4339
264	4500
264	4605
264	4984
265	1393
265	1855
265	2036
265	2499
265	3251
265	3372
265	3558
265	3907
265	3962
265	4829
266	647
266	2307
266	2346
266	2792
266	2866
266	3034
266	3890
266	4128
266	4493
266	4603
267	235
267	1206
267	1716
267	2068
267	4009
267	4216
267	4224
267	4403
267	4554
267	4705
268	308
268	2179
268	2463
268	3214
268	3674
268	4120
268	4388
268	4670
268	4709
268	4915
269	178
269	1130
269	1408
269	1811
269	2057
269	2556
269	4356
269	4449
269	4474
269	4910
270	1432
270	1619
270	2139
270	2584
270	2716
270	2819
270	3067
270	3680
270	4245
270	4733
271	79
271	2582
271	2806
271	3026
271	3044
271	3627
271	4274
271	4365
271	4839
271	4878
272	1346
272	1996
272	2256
272	2840
272	3068
272	3921
272	4605
272	4964
272	4965
272	4971
273	1600
273	2068
273	2482
273	2953
273	3103
273	3751
273	3799
273	4136
273	4449
273	4720
274	317
274	1155
274	1344
274	1998
274	2131
274	3841
274	4208
274	4502
274	4855
274	4964
275	1097
275	1223
275	2131
275	2995
275	3912
275	4082
275	4540
275	4655
275	4879
275	4883
276	1369
276	2144
276	2416
276	2919
276	3563
276	3570
276	4036
276	4697
276	4815
276	4957
277	602
277	651
277	767
277	1727
277	1810
277	2565
277	2999
277	3479
277	4264
277	4883
278	153
278	190
278	1756
278	2360
278	2518
278	2912
278	3589
278	4060
278	4271
278	4544
279	151
279	495
279	2191
279	2414
279	3554
279	3769
279	4461
279	4502
279	4640
279	4980
280	949
280	2122
280	2768
280	3097
280	4117
280	4192
280	4376
280	4621
280	4695
280	4886
281	593
281	2187
281	2360
281	2504
281	3662
281	4057
281	4489
281	4544
281	4777
281	4826
282	1256
282	1596
282	2235
282	2364
282	4059
282	4448
282	4496
282	4657
282	4683
282	4714
283	549
283	2039
283	2851
283	2943
283	3046
283	3908
283	4005
283	4494
283	4754
283	4825
284	2235
284	2248
284	2272
284	2857
284	3050
284	4253
284	4505
284	4586
284	4676
284	4931
285	1089
285	2876
285	3162
285	3263
285	3438
285	3909
285	4073
285	4254
285	4590
285	4689
286	1959
286	2379
