1780	158 
1781	29 
1782	148 
1783	20 
1784	85 
1785	108 
1786	97 
1787	62 
1788	85 
1789	35 
1790	21 
1791	20 
1792	85 
1793	139 
1794	143 
1795	13 
1796	75 
1797	88 
1798	12 
1799	46 
1800	132 
1801	85 
1802	87 
1803	34 
1804	134 
1805	33 
1806	27 
1807	31 
1808	64 
1809	158 
1810	184 
1811	168 
1812	36 
1813	143 
1814	87 
1815	175 
1816	19 
1817	129 
1818	61 
1819	46 
1820	87 
1821	160 
1822	24 
1823	63 
1824	129 
1825	175 
1826	105 
1827	59 
1828	113 
1829	162 
1830	14 
1831	195 
1832	141 
1833	153 
1834	191 
1835	31 
1836	94 
1837	180 
1838	161 
1839	121 
1840	158 
1841	12 
1842	12 
1843	38 
1844	156 
1845	137 
1846	119 
1847	74 
1848	60 
1849	117 
1850	48 
1851	11 
1852	109 
1853	11 
1854	192 
1855	138 
1856	145 
1857	37 
1858	139 
1859	114 
1860	176 
1861	139 
1862	121 
1863	152 
1864	180 
1865	171 
1866	174 
1867	125 
1868	94 
1869	50 
1870	162 
1871	173 
1872	76 
1873	125 
1874	195 
1875	51 
1876	93 
1877	104 
1878	26 
1879	32 
1880	148 
1881	14 
1882	168 
1883	25 
1884	3 
1885	130 
1886	151 
1887	196 
1888	121 
1889	118 
1890	191 
1891	43 
1892	49 
1893	154 
1894	37 
1895	60 
1896	1 
1897	82 
1898	71 
1899	131 
1900	162 
1901	193 
1902	123 
1903	138 
1904	183 
1905	63 
1906	14 
1907	100 
1908	4 
1909	90 
1910	177 
1911	66 
1912	35 
1913	175 
1914	164 
1915	111 
1916	139 
1917	77 
1918	53 
1919	81 
1920	12 
1921	194 
1922	104 
1923	44 
1924	132 
1925	86 
1926	133 
1927	151 
1928	74 
1929	174 
1930	143 
1931	189 
1932	64 
1933	171 
1934	2 
1935	86 
1936	18 
1937	175 
1938	112 
1939	104 
1940	117 
1941	137 
1942	46 
1943	98 
1944	196 
1945	19 
1946	128 
1947	114 
1948	106 
1949	2 
1950	196 
1951	131 
1952	13 
1953	180 
1954	95 
1955	58 
1956	80 
1957	157 
1958	81 
1959	184 
1960	101 
1961	49 
1962	173 
1963	162 
1964	196 
1965	9 
1966	21 
1967	18 
1968	130 
1969	145 
1970	27 
1971	83 
1972	37 
1973	133 
1974	95 
1975	155 
1976	35 
1977	19 
1978	181 
1979	142 
1980	180 
1981	178 
1982	192 
1983	55 
1984	105 
1985	16 
1986	106 
1987	85 
1988	171 
1989	2 
1990	65 
1991	79 
1992	78 
1993	58 
1994	99 
1995	183 
1996	32 
1997	186 
1998	22 
1999	37 
2000	69 
2001	122 
2002	173 
2003	41 
2004	149 
2005	183 
2006	39 
2007	187 
2008	41 
2009	63 
2010	105 
2011	23 
2012	136 
2013	22 
2014	165 
2015	175 
2016	169 
2017	193 
2018	118 
2019	186 
2020	121 
2021	77 
2022	122 
2023	29 
2024	104 
2025	100 
2026	184 
2027	2 
2028	42 
2029	54 
2030	159 
2031	125 
2032	65 
2033	48 
2034	92 
2035	148 
2036	173 
2037	14 
2038	142 
2039	118 
2040	108 
2041	94 
2042	72 
2043	16 
2044	23 
2045	74 
2046	172 
2047	170 
2048	34 
2049	59 
2050	2 
2051	195 
2052	82 
2053	9 
2054	1 
2055	136 
2056	79 
2057	145 
2058	189 
2059	69 
2060	77 
2061	168 
2062	152 
2063	195 
2064	3 
2065	90 
2066	98 
2067	150 
2068	148 
2069	114 
2070	30 
2071	170 
2072	133 
2073	29 
2074	9 
2075	75 
2076	145 
2077	148 
2078	110 
2079	191 
2080	111 
2081	114 
2082	122 
2083	100 
2084	146 
2085	171 
2086	156 
2087	160 
2088	35 
2089	123 
2090	24 
2091	195 
2092	144 
2093	187 
2094	4 
2095	55 
2096	85 
2097	146 
2098	88 
2099	134 
2100	5 
2101	117 
2102	131 
2103	153 
2104	82 
2105	196 
2106	46 
2107	159 
2108	34 
2109	118 
2110	147 
2111	47 
2112	88 
2113	125 
2114	160 
2115	189 
2116	48 
2117	157 
2118	74 
2119	131 
2120	128 
2121	167 
2122	167 
2123	101 
2124	89 
2125	71 
2126	79 
2127	41 
2128	196 
2129	101 
2130	148 
2131	147 
2132	55 
2133	138 
2134	20 
2135	39 
2136	100 
2137	45 
2138	60 
2139	131 
2140	176 
2141	88 
2142	103 
2143	2 
2144	178 
2145	123 
2146	32 
2147	175 
2148	151 
2149	176 
2150	180 
2151	175 
2152	8 
2153	86 
2154	62 
2155	127 
2156	136 
2157	86 
2158	161 
2159	162 
2160	118 
2161	36 
2162	65 
2163	58 
2164	115 
2165	153 
2166	135 
2167	104 
2168	149 
2169	3 
2170	143 
2171	13 
2172	155 
2173	103 
2174	5 
2175	128 
2176	29 
2177	191 
2178	48 
2179	59 
2180	135 
2181	180 
2182	12 
2183	104 
2184	152 
2185	30 
2186	5 
2187	110 
2188	149 
2189	24 
2190	182 
2191	43 
2192	152 
2193	25 
2194	50 
2195	97 
2196	13 
2197	149 
2198	130 
2199	77 
2200	70 
2201	99 
2202	87 
2203	27 
2204	140 
2205	77 
2206	172 
2207	191 
2208	175 
2209	144 
2210	195 
2211	152 
2212	178 
2213	4 
2214	140 
2215	81 
2216	127 
2217	115 
2218	162 
2219	198 
2220	139 
2221	48 
2222	21 
2223	124 
2224	135 
2225	184 
2226	24 
2227	29 
2228	7 
2229	80 
2230	185 
2231	158 
2232	11 
2233	182 
2234	138 
2235	139 
2236	165 
2237	122 
2238	7 
2239	108 
2240	133 
2241	104 
2242	151 
2243	185 
2244	24 
2245	70 
2246	89 
2247	137 
2248	165 
2249	8 
2250	145 
2251	169 
2252	117 
2253	185 
2254	35 
2255	130 
2256	6 
2257	133 
2258	58 
2259	129 
2260	7 
2261	25 
2262	137 
2263	22 
2264	150 
2265	22 
2266	189 
2267	14 
2268	191 
2269	101 
2270	52 
2271	18 
2272	63 
2273	70 
2274	156 
2275	125 
2276	177 
2277	133 
2278	62 
2279	111 
2280	178 
2281	41 
2282	36 
2283	151 
2284	139 
2285	176 
2286	147 
2287	79 
2288	106 
2289	101 
2290	172 
2291	95 
2292	50 
2293	132 
2294	168 
2295	36 
2296	158 
2297	98 
2298	143 
2299	100 
2300	169 
2301	1 
2302	3 
2303	35 
2304	53 
2305	169 
2306	162 
2307	76 
2308	82 
2309	53 
2310	15 
2311	123 
2312	160 
2313	43 
2314	48 
2315	155 
2316	19 
2317	52 
2318	138 
2319	89 
2320	123 
2321	143 
2322	117 
2323	179 
2324	64 
2325	88 
2326	50 
2327	150 
2328	43 
2329	3 
2330	54 
2331	30 
2332	148 
2333	146 
2334	192 
2335	159 
2336	12 
2337	76 
2338	76 
2339	52 
2340	2 
2341	179 
2342	122 
2343	133 
2344	78 
2345	119 
2346	159 
2347	93 
2348	140 
2349	57 
2350	11 
2351	51 
2352	109 
2353	26 
2354	160 
2355	183 
2356	110 
2357	155 
2358	173 
2359	39 
2360	192 
2361	20 
2362	155 
2363	43 
2364	2 
2365	148 
2366	138 
2367	68 
2368	149 
2369	167 
2370	44 
2371	63 
2372	113 
2373	120 
2374	99 
2375	90 
2376	24 
2377	194 
2378	155 
2379	30 
2380	20 
2381	12 
2382	100 
2383	123 
2384	134 
2385	80 
2386	2 
2387	63 
2388	106 
2389	14 
2390	64 
2391	98 
2392	62 
2393	128 
2394	55 
2395	15 
2396	60 
2397	112 
2398	32 
2399	68 
2400	192 
2401	183 
2402	184 
2403	77 
2404	72 
2405	80 
2406	37 
2407	87 
2408	177 
2409	156 
2410	7 
2411	87 
2412	129 
2413	99 
2414	93 
2415	38 
2416	22 
2417	12 
2418	174 
2419	160 
2420	193 
2421	103 
2422	53 
2423	110 
2424	118 
2425	103 
2426	141 
2427	89 
2428	157 
2429	193 
2430	149 
2431	196 
2432	160 
2433	63 
2434	32 
2435	43 
2436	176 
2437	192 
2438	50 
2439	75 
2440	122 
2441	30 
2442	173 
2443	125 
2444	19 
2445	127 
2446	69 
2447	120 
2448	156 
2449	66 
2450	106 
2451	12 
2452	80 
2453	92 
2454	70 
2455	156 
2456	198 
2457	118 
2458	32 
2459	19 
2460	75 
2461	171 
2462	137 
2463	164 
2464	26 
2465	155 
2466	64 
2467	168 
2468	134 
2469	185 
2470	117 
2471	87 
2472	128 
2473	168 
2474	37 
2475	159 
2476	29 
2477	154 
2478	138 
2479	21 
2480	66 
2481	25 
2482	67 
2483	5 
2484	32 
2485	131 
2486	146 
2487	68 
2488	141 
2489	154 
2490	162 
2491	174 
2492	153 
2493	170 
2494	109 
2495	51 
2496	142 
2497	52 
2498	146 
2499	1 
