368	4 
369	31 
370	60 
371	50 
372	58 
373	33 
374	56 
375	17 
376	48 
377	21 
378	5 
379	9 
380	43 
381	20 
382	46 
383	49 
384	49 
385	29 
386	12 
387	48 
388	1 
389	15 
390	49 
391	22 
392	41 
393	60 
394	16 
395	24 
396	28 
397	16 
398	9 
399	53 
400	11 
401	39 
402	13 
403	20 
404	18 
405	34 
406	5 
407	27 
408	3 
409	46 
410	27 
411	59 
412	43 
413	39 
414	51 
415	60 
416	25 
417	15 
418	47 
419	26 
420	46 
421	9 
422	30 
423	35 
424	45 
425	48 
426	30 
427	17 
428	59 
429	55 
430	19 
431	22 
432	12 
433	41 
434	52 
435	35 
436	41 
437	9 
438	60 
439	58 
440	55 
441	60 
442	5 
443	54 
444	1 
445	37 
446	11 
447	53 
448	8 
449	8 
450	13 
451	44 
452	45 
453	27 
454	32 
455	8 
456	37 
457	56 
458	37 
459	54 
460	57 
461	3 
462	21 
463	23 
464	1 
465	30 
466	31 
467	23 
468	11 
469	56 
470	46 
471	21 
472	56 
473	37 
474	16 
475	11 
476	32 
477	17 
478	21 
479	34 
480	6 
481	4 
482	23 
483	43 
484	45 
485	24 
486	51 
487	46 
488	43 
489	28 
490	51 
491	19 
492	43 
493	54 
494	10 
495	50 
496	7 
497	33 
498	23 
499	48 
500	12 
501	53 
502	41 
503	46 
504	42 
505	60 
506	37 
507	51 
508	8 
509	3 
510	29 
511	43 
512	45 
513	53 
514	60 
515	10 
516	46 
517	21 
518	57 
519	57 
520	42 
521	13 
522	27 
523	17 
524	5 
525	59 
526	46 
527	15 
528	59 
529	21 
530	47 
531	15 
532	36 
533	49 
534	56 
535	47 
536	39 
537	55 
538	9 
539	6 
540	17 
541	26 
542	38 
543	32 
544	20 
545	26 
546	36 
547	60 
548	30 
549	36 
550	55 
551	28 
552	26 
553	19 
554	38 
555	4 
556	52 
557	52 
558	32 
559	48 
560	9 
561	50 
562	44 
563	17 
564	38 
565	15 
566	14 
567	37 
568	1 
569	59 
570	12 
571	33 
572	58 
573	57 
574	13 
575	54 
576	18 
577	40 
578	27 
579	55 
580	58 
581	55 
582	5 
583	42 
584	50 
585	55 
586	22 
587	56 
588	33 
589	37 
590	16 
591	35 
592	45 
593	31 
594	54 
595	36 
596	43 
597	49 
598	6 
599	21 
600	46 
601	58 
602	18 
603	35 
604	32 
605	36 
606	28 
607	2 
608	53 
609	44 
610	28 
611	14 
612	41 
613	25 
614	56 
615	45 
616	51 
617	55 
618	43 
619	57 
620	23 
621	41 
622	33 
623	9 
624	8 
625	8 
626	32 
627	55 
628	39 
629	18 
630	49 
631	16 
632	11 
633	32 
634	54 
635	36 
636	35 
637	18 
638	33 
639	32 
640	55 
641	48 
642	24 
643	33 
644	1 
645	14 
646	55 
647	40 
648	26 
649	28 
650	55 
651	24 
652	46 
653	13 
654	8 
655	58 
656	52 
657	26 
658	12 
659	52 
660	51 
661	2 
662	56 
663	33 
664	60 
665	16 
666	57 
667	49 
668	53 
669	42 
670	45 
671	41 
672	41 
673	19 
674	39 
675	2 
676	33 
677	39 
678	23 
679	59 
680	19 
681	23 
682	43 
683	14 
684	4 
685	18 
686	51 
687	47 
688	35 
689	5 
690	41 
691	25 
692	22 
693	25 
694	60 
695	20 
696	2 
697	39 
698	40 
699	17 
700	53 
701	2 
702	47 
703	19 
704	31 
705	53 
706	18 
707	23 
708	42 
709	2 
710	28 
711	40 
712	4 
713	42 
714	31 
715	56 
716	43 
717	3 
718	42 
719	31 
720	53 
721	20 
722	57 
723	12 
724	19 
725	48 
726	37 
727	48 
728	59 
729	21 
730	43 
731	60 
732	6 
733	35 
734	32 
735	6 
736	52 
737	14 
738	57 
739	30 
740	36 
741	8 
742	30 
743	9 
744	53 
745	16 
746	25 
747	59 
748	33 
749	42 
750	23 
751	2 
752	38 
753	34 
754	14 
755	30 
756	3 
757	38 
758	29 
759	32 
760	36 
761	6 
762	2 
763	28 
764	10 
765	25 
766	22 
767	2 
768	46 
769	21 
770	43 
771	41 
772	55 
773	22 
774	8 
775	16 
776	28 
777	18 
778	32 
779	18 
780	22 
781	57 
782	32 
783	42 
784	20 
785	43 
786	10 
787	30 
788	18 
789	38 
790	10 
791	6 
792	21 
793	22 
794	43 
795	53 
796	11 
797	43 
798	43 
799	56 
800	21 
801	43 
802	55 
803	25 
804	9 
805	6 
806	2 
807	21 
808	10 
809	21 
810	6 
811	34 
812	33 
813	53 
814	23 
815	39 
816	16 
817	33 
818	34 
819	29 
820	10 
821	41 
822	34 
823	29 
824	25 
825	41 
826	11 
827	51 
828	38 
829	2 
830	41 
831	29 
832	56 
833	16 
834	8 
835	16 
836	42 
837	53 
838	11 
839	21 
840	33 
841	18 
842	14 
843	39 
844	25 
845	20 
846	32 
847	10 
848	16 
849	36 
850	11 
851	29 
852	43 
853	28 
854	41 
855	29 
856	9 
857	55 
858	34 
859	59 
860	25 
861	36 
862	41 
863	43 
864	60 
865	42 
866	20 
867	10 
868	17 
869	8 
870	14 
871	18 
872	53 
873	32 
874	39 
875	38 
876	39 
877	11 
878	17 
879	59 
880	53 
881	2 
882	53 
883	17 
884	34 
885	17 
886	41 
887	9 
888	43 
889	55 
890	56 
891	43 
892	60 
893	41 
894	32 
895	33 
896	18 
897	11 
898	25 
899	32 
900	16 
901	41 
902	43 
903	20 
904	42 
905	29 
906	42 
907	33 
908	38 
909	16 
910	41 
911	23 
912	16 
913	29 
914	32 
915	32 
916	39 
917	21 
918	43 
919	16 
920	10 
921	23 
922	42 
923	41 
924	23 
925	17 
926	53 
927	32 
928	20 
929	8 
930	17 
931	8 
932	42 
933	20 
934	29 
935	8 
936	17 
937	41 
938	56 
939	43 
940	32 
941	23 
942	21 
943	17 
944	33 
945	60 
946	32 
947	23 
948	18 
949	21 
950	18 
951	41 
952	10 
953	53 
954	42 
955	55 
956	10 
957	39 
958	33 
959	41 
960	53 
961	21 
962	20 
963	41 
964	10 
965	32 
966	23 
967	23 
968	43 
969	33 
970	55 
971	20 
972	18 
973	41 
974	53 
975	43 
976	21 
977	41 
978	18 
979	43 
980	16 
981	16 
982	43 
983	20 
984	16 
985	16 
986	21 
987	43 
988	18 
989	43 
990	33 
991	41 
992	60 
993	21 
994	32 
995	16 
996	21 
997	16 
998	53 
999	43 
1000	53 
