29	3729
29	4454
29	4662
30	1057
30	1418
30	1503
30	1507
30	1724
30	2360
30	3516
30	3651
30	3763
30	4085
31	51
31	442
31	649
31	1731
31	2356
31	3204
31	3251
31	4048
31	4772
31	4794
32	800
32	1954
32	2930
32	4239
32	4371
32	4443
32	4490
32	4533
32	4593
32	4715
33	1430
33	2212
33	3068
33	3246
33	3255
33	3689
33	3725
33	4124
33	4304
33	4418
34	1517
34	2109
34	2314
34	3422
34	3701
34	3907
34	4263
34	4349
34	4364
34	4619
35	534
35	771
35	1600
35	1783
35	1812
35	2171
35	3441
35	3816
35	4332
35	4548
36	550
36	724
36	1982
36	4075
36	4141
36	4341
36	4761
36	4830
36	4890
36	4999
37	2426
37	2726
37	3312
37	3437
37	3460
37	3962
37	4170
37	4191
37	4216
37	4380
38	1192
38	1560
38	1611
38	2014
38	2117
38	2186
38	3232
38	4502
38	4727
38	4857
39	298
39	377
39	1237
39	1462
39	1797
39	2516
39	3655
39	4423
39	4690
39	4809
40	809
40	869
40	2600
40	2681
40	3983
40	4292
40	4391
40	4409
40	4787
40	4931
41	226
41	300
41	1224
41	2810
41	3342
41	4074
41	4174
41	4435
41	4439
41	4532
42	487
42	818
42	1352
42	2152
42	2171
42	3449
42	4014
42	4224
42	4477
42	4695
43	540
43	741
43	945
43	1570
43	2415
43	2819
43	3478
43	3519
43	3839
43	4619
44	868
44	1737
44	3036
44	3122
44	3355
44	3649
44	3778
44	4355
44	4498
44	4599
45	320
45	1712
45	2798
45	3065
45	3213
45	3347
45	3425
45	4670
45	4841
45	4914
46	480
46	1699
46	1961
46	2195
46	2696
46	2836
46	3845
46	4286
46	4670
46	4873
47	397
47	1716
47	1891
47	2492
47	3115
47	3554
47	4419
47	4424
47	4709
47	4747
48	102
48	1862
48	1946
48	2106
48	2814
48	2938
48	4447
48	4607
48	4668
48	4716
49	265
49	960
49	1279
49	1744
49	2053
49	2524
49	3191
49	3480
49	4779
49	4912
50	1163
50	3080
50	3451
50	3730
50	3980
50	4298
50	4535
50	4614
50	4730
50	4993
51	31
51	1211
51	1753
51	1964
51	3174
51	3257
51	3970
51	4676
51	4681
51	4713
52	907
52	2086
52	2419
52	2690
52	3217
52	3758
52	3990
52	4380
52	4600
52	4849
53	1511
53	1692
53	1901
53	3669
53	3935
53	4353
53	4412
53	4422
53	4716
53	4988
54	175
54	1159
54	2520
54	3190
54	3553
54	3773
54	4269
54	4786
54	4859
54	4977
55	654
55	1001
55	1529
55	1537
55	1642
55	3416
55	3462
55	3623
55	3653
55	4822
56	933
56	1861
56	2058
56	2999
56	3528
56	3690
56	4366
56	4419
56	4643
56	4868
57	422
57	792
57	1160
57	1817
57	2159
57	3359
57	3390
57	3768
57	4299
57	4996
58	1253
58	1874
58	1917
58	3327
58	3389
58	4198
58	4492
58	4500
58	4512
58	4832
59	1775
59	2016
59	2414
59	3022
59	3123
59	3223
59	3308
59	3805
59	4840
59	4908
60	184
60	400
60	488
60	1168
60	2824
60	3657
60	4062
60	4174
60	4899
60	4901
61	404
61	1227
61	2257
61	2529
61	2798
61	2847
61	3051
61	3139
61	3363
61	4263
62	1011
62	1032
62	2183
62	3169
62	3326
62	4020
62	4328
62	4384
62	4882
62	4977
63	930
63	1102
63	2022
63	2771
63	3220
63	3370
63	3920
63	4612
63	4913
63	4979
64	606
64	833
64	1620
64	2963
64	3851
64	4380
64	4549
64	4564
64	4678
64	4759
65	530
65	1371
65	2761
65	3317
65	4055
65	4156
65	4621
65	4765
65	4781
65	4955
66	1246
66	1430
66	1980
66	3294
66	3319
66	4165
66	4288
66	4723
66	4882
66	4943
67	86
67	241
67	1650
67	1908
67	2074
67	2154
67	2427
67	3158
67	3247
67	4139
68	572
68	690
68	3228
68	3260
68	3829
68	4052
68	4260
68	4342
68	4604
68	4682
69	317
69	670
69	2073
69	2266
69	2275
69	4455
69	4461
69	4688
69	4721
69	4898
70	179
70	673
70	2575
70	3915
70	4356
70	4756
70	4808
70	4885
70	4909
70	4966
71	2272
71	2491
71	3013
71	3398
71	3787
71	4408
71	4452
71	4616
71	4673
71	4827
72	425
72	2866
72	3097
72	4078
72	4202
72	4244
72	4499
72	4568
72	4824
72	4894
73	559
73	1866
73	2723
73	2879
73	2985
73	4464
73	4646
73	4711
73	4720
73	4795
74	894
74	1773
74	2644
74	2697
74	2752
74	3877
74	4172
74	4199
74	4229
74	4939
75	1396
75	1453
75	1672
75	2896
75	3029
75	3224
75	4063
75	4587
75	4861
75	4922
76	1107
76	1840
76	2136
76	2390
76	2661
76	3209
76	3503
76	3873
76	4352
76	4592
77	169
77	451
77	1572
77	2517
77	2563
77	3013
77	3209
77	4613
77	4619
77	4766
78	608
78	882
78	956
78	1199
78	1537
78	2417
78	2998
78	3226
78	3580
78	4995
79	2415
79	2478
79	2583
79	3581
79	3640
79	4339
79	4701
79	4747
79	4907
79	4936
80	221
80	1559
80	1730
80	2650
80	3227
80	3561
80	3735
80	3899
80	4226
80	4540
81	3341
81	3573
81	3821
81	4275
81	4354
81	4362
81	4435
81	4603
81	4609
81	4962
82	369
82	1785
82	3667
82	4062
82	4196
82	4360
82	4521
82	4541
82	4718
82	4853
83	1931
83	1944
83	3013
83	3666
83	3676
83	3986
83	4223
83	4300
83	4574
83	4611
84	150
84	609
84	970
84	1876
84	2949
84	3779
84	4075
84	4284
84	4819
84	4945
85	98
85	162
85	2463
85	3043
85	3517
85	3838
85	4184
85	4193
85	4218
85	4972
86	67
86	2735
86	2744
86	2787
86	4130
86	4612
86	4646
86	4785
86	4821
86	4822
87	1502
87	1602
87	2830
87	2886
87	3839
87	4368
87	4448
87	4455
87	4618
87	4997
88	194
88	2144
88	2428
88	3314
88	3630
88	3840
88	4692
88	4926
88	4953
88	4963
89	797
89	862
89	1149
89	3026
89	3362
89	3507
89	3594
89	3603
89	4196
89	4980
90	419
90	428
90	1449
90	2939
90	3288
90	3469
90	4427
90	4828
90	4836
90	4965
91	528
91	1728
91	1995
91	2192
91	2440
91	3042
91	3471
91	4168
91	4236
91	4726
92	560
92	800
92	1664
92	2060
92	2304
92	3142
92	3794
92	3857
92	4346
92	4467
93	1236
93	1880
93	2454
93	3748
93	3910
93	4155
93	4440
93	4441
93	4564
93	4584
94	976
94	1477
94	2358
94	2517
94	2558
94	2805
94	4459
94	4556
94	4603
94	4679
95	2002
95	2510
95	2735
95	2757
95	3387
95	4256
95	4287
95	4355
95	4432
95	4766
96	610
96	691
96	763
96	1168
96	2485
96	2490
96	3488
96	3833
96	4373
96	4642
97	1179
97	1711
97	1866
97	2819
97	4027
97	4487
97	4492
97	4514
97	4546
97	4820
98	85
98	1907
98	2906
98	3195
98	3265
98	3388
98	3526
98	3539
98	3596
98	3832
99	1225
99	1642
99	1690
99	2881
99	2937
99	3431
99	3710
99	4865
99	4928
99	4942
100	556
100	713
100	954
100	1597
100	2349
100	3004
100	3293
100	3393
100	3690
100	4550
101	606
101	2621
101	2939
101	3296
101	4259
101	4279
101	4307
101	4467
101	4635
101	4743
102	48
102	1093
102	1658
102	1748
102	2319
102	2641
102	2794
102	3963
102	4786
102	4958
103	2810
103	3046
103	3255
103	3995
103	4168
103	4285
103	4477
103	4569
103	4793
103	4797
104	2015
104	2373
104	3759
104	4159
104	4169
104	4261
104	4333
104	4350
104	4379
104	4650
105	2803
105	3119
105	3299
105	3408
105	3660
105	3779
105	3996
105	4350
105	4554
105	4944
106	1594
106	2420
106	3012
106	3321
106	3680
106	3715
106	4411
106	4463
106	4581
106	4701
107	1342
107	1349
107	3095
107	3257
107	3627
107	3678
107	3987
107	4267
107	4704
107	4778
108	1095
108	1204
108	1496
108	2674
108	3240
108	3666
108	4029
108	4192
108	4562
108	4750
109	800
109	1137
109	1741
109	1794
109	2359
109	2378
109	4223
109	4248
109	4751
109	4992
110	188
110	1727
110	2352
110	2609
110	3753
110	4119
110	4234
110	4497
110	4808
110	4856
111	757
111	1721
111	2723
111	3054
111	3652
111	4115
111	4294
111	4352
111	4384
111	4864
112	471
112	897
112	1628
112	2191
112	2846
112	3187
112	3641
112	4500
112	4752
112	4974
113	941
113	2201
113	3720
113	4157
113	4307
113	4462
113	4567
113	4568
113	4865
113	4903
114	506
114	728
114	744
114	2321
114	2722
114	3060
114	3098
114	4115
114	4453
114	4972
115	1070
115	2034
115	2742
115	3354
115	3440
115	4278
115	4565
115	4742
115	4855
115	4997
116	508
116	787
116	854
116	2023
116	2170
116	2752
116	4265
116	4326
116	4512
116	4874
117	585
117	798
117	913
117	1016
117	2821
117	2882
117	3322
117	3849
117	4366
117	4376
118	1638
118	1887
118	2131
118	2499
118	2521
118	3937
118	4023
118	4205
118	4806
118	4829
119	1187
119	1826
119	1941
119	2044
119	3068
119	3249
119	3395
119	3483
119	4299
119	4719
120	17
120	525
120	708
120	965
120	2906
120	3159
120	3458
120	4156
120	4379
120	4982
121	135
121	1733
121	1909
121	2044
121	2441
121	3153
121	3255
121	3714
121	4697
121	4997
122	437
122	786
122	910
122	3283
122	3333
122	3505
122	3550
122	4586
122	4677
122	4760
123	1294
123	1361
123	2825
123	3361
123	3834
123	4422
123	4695
123	4745
123	4964
123	4980
124	363
124	543
124	590
124	755
124	1395
124	3144
124	3445
124	3688
124	3972
124	4838
125	295
125	1544
125	2442
125	3196
125	3831
125	4423
125	4557
125	4585
125	4758
125	4959
126	760
126	2053
126	2307
126	2714
126	2882
126	2947
126	3128
126	3961
126	4228
126	4799
127	8
127	1096
127	1254
127	2819
127	2875
127	3030
127	3429
127	4210
127	4530
127	4544
128	1639
128	2418
128	2478
128	2555
128	2981
128	3114
128	3366
128	3950
128	4165
128	4430
129	155
129	178
129	723
129	1189
129	1830
129	2652
129	3312
129	3412
129	3603
129	3709
130	258
130	1142
130	1740
130	2144
130	2330
130	2665
130	2843
130	3093
130	3564
130	3731
131	842
131	933
131	1066
131	1708
131	2776
131	2810
131	3965
131	4205
131	4242
131	4849
132	2721
132	2750
132	3428
132	4118
132	4407
132	4577
132	4692
132	4767
132	4927
132	4935
133	1533
133	1566
133	2683
133	3830
133	4413
133	4621
133	4642
133	4930
133	4935
133	4960
134	323
134	333
134	391
134	1618
134	2257
134	3144
134	3758
134	4412
134	4657
134	4720
135	121
135	1260
135	1268
135	2494
135	2566
135	2926
135	2963
135	3704
135	3968
135	4926
136	2237
136	2249
136	2992
136	3233
136	4159
136	4306
136	4416
136	4679
136	4839
136	4985
137	571
137	2108
137	3031
137	3033
137	3503
137	4512
137	4594
137	4693
137	4812
137	4901
138	1750
138	1836
138	3159
138	3318
138	3981
138	4062
138	4380
138	4412
138	4991
138	4992
139	203
139	285
139	1407
139	2204
139	2801
139	3098
139	3408
139	4459
139	4568
139	4851
140	757
140	1285
140	1835
140	3063
140	3928
140	4410
140	4559
140	4708
140	4757
140	4800
141	816
141	1055
141	1995
141	2025
141	2768
141	2933
141	3161
141	4480
141	4658
141	4874
142	360
142	748
142	1544
142	2585
142	2831
142	3000
142	3997
142	4584
142	4677
142	4959
143	886
143	912
143	2283
143	2484
143	2669
143	3016
143	3936
143	4010
143	4426
143	4479
144	1178
144	1997
144	3049
144	3435
144	3508
144	4136
144	4251
144	4299
144	4585
144	4911
145	2186
145	2862
145	3096
145	3887
145	3994
145	4121
145	4273
145	4587
145	4616
145	4830
146	1116
146	3532
146	3579
146	3745
146	4082
146	4294
146	4387
146	4442
146	4840
146	4880
147	1230
147	1799
147	1997
147	2832
147	3383
147	4319
147	4600
147	4630
147	4742
147	4816
148	617
148	1821
148	1844
148	2568
148	2711
148	4199
148	4481
148	4528
148	4647
148	4758
149	6
149	1685
149	2477
149	2757
149	3531
149	3570
149	3797
149	4084
149	4402
149	4902
150	84
150	695
150	1023
150	1276
150	2342
150	3681
150	4523
150	4656
150	4762
150	4776
151	2
151	2751
151	2766
151	3619
151	3998
151	4048
151	4142
151	4745
151	4854
151	4944
152	192
152	463
152	951
152	1082
152	1855
152	2222
152	2987
152	3081
152	4635
152	4707
153	682
153	730
153	872
153	1029
153	1537
153	2064
153	3462
153	4386
153	4601
153	4817
154	13
154	461
154	1187
154	2135
154	2490
154	2644
154	3249
154	3783
154	4124
154	4862
155	129
155	647
155	902
155	1513
155	1888
155	3156
155	3547
155	3607
155	4215
155	4306
156	588
156	716
156	1528
156	2605
156	3150
156	3368
156	3440
156	3605
156	4795
156	4847
157	29
157	604
157	800
157	2551
157	2709
157	3152
157	3491
157	4312
157	4366
157	4483
158	609
158	734
158	871
158	1295
158	1478
158	1588
158	3171
158	3785
158	4241
158	4413
159	1331
159	1484
159	2185
159	2947
159	3366
159	4341
159	4393
159	4430
159	4494
159	4547
160	180
160	1073
160	1167
160	2030
160	2186
160	3133
160	3376
160	3455
160	3924
160	4780
161	271
161	2124
161	2727
161	2908
161	3573
161	3902
161	4241
161	4634
161	4762
161	4794
162	85
162	766
162	1375
162	2215
162	2305
162	3376
162	3434
162	4311
162	4721
162	4863
163	1372
163	1383
163	2763
163	2877
163	3078
163	3466
163	3497
163	4323
163	4693
163	4730
164	1362
164	1576
164	1841
164	1992
164	2741
164	3216
164	3454
164	3949
164	4120
164	4390
165	1653
165	2085
165	2423
165	2671
165	3304
165	3819
165	4246
165	4390
165	4563
165	4639
166	1904
166	1944
166	3299
166	3436
166	3598
166	4104
166	4132
166	4616
166	4674
166	4727
167	869
167	1402
167	2068
167	3235
167	3365
167	4647
167	4677
167	4727
167	4882
167	4936
168	408
168	419
168	987
168	2958
168	3936
168	4260
168	4416
168	4462
168	4761
168	4869
169	77
169	456
169	1453
169	1671
169	3892
169	4126
169	4416
169	4443
169	4613
169	4804
170	1860
170	2240
170	2389
170	2571
170	3085
170	3473
170	3802
170	3958
170	4433
170	4649
171	1235
171	1447
171	2606
171	2964
171	3142
171	3202
171	3624
171	3693
171	3760
171	4084
172	1042
172	2592
172	3041
172	3329
172	3537
172	3572
172	3913
172	4284
172	4511
172	4930
173	601
173	1143
173	2354
173	3803
173	4074
173	4219
173	4433
173	4510
173	4546
173	4943
174	469
174	675
174	1925
174	2050
174	3579
174	4337
174	4342
174	4404
174	4459
174	4819
175	20
175	54
175	432
175	470
175	1700
175	1974
175	1988
175	3373
175	3762
175	3803
176	918
176	998
176	1308
176	1391
176	3113
176	3344
176	3596
176	4306
176	4628
176	4973
177	624
177	2028
177	2562
177	2648
177	3670
177	3975
177	4018
177	4148
177	4153
177	4167
178	129
178	1317
178	1897
178	2378
178	2608
178	3760
178	3771
178	4206
178	4305
178	4741
179	70
179	1484
179	1711
179	3124
179	3666
179	4305
179	4472
179	4822
179	4837
179	4946
180	160
180	1371
180	2082
180	2254
180	2809
180	4340
180	4611
180	4713
180	4730
180	4841
181	303
181	511
181	1729
181	2122
181	3221
181	3371
181	3737
181	3918
181	4118
181	4262
182	1388
182	2609
182	2614
182	3697
182	4041
182	4269
182	4455
182	4675
182	4686
182	4983
183	376
183	582
183	1481
183	2220
183	3006
183	3336
183	3909
183	4236
183	4514
183	4760
184	60
184	454
184	1671
184	2545
184	2768
184	2846
184	3054
184	3520
184	4332
184	4698
185	1086
185	1263
185	1446
185	2145
185	2756
185	2972
185	3545
185	4088
185	4320
185	4471
186	1763
186	2251
186	3052
186	3224
186	3412
186	3445
186	3584
186	3953
186	4099
186	4543
187	1053
187	1167
187	1668
187	2099
187	2191
187	3399
187	3667
187	3810
187	4000
187	4324
188	110
188	1797
188	2979
188	3270
188	3911
188	4177
188	4214
188	4273
188	4597
188	4692
189	681
189	2262
189	2599
189	3514
189	4190
189	4225
189	4266
189	4773
189	4987
189	4993
190	1258
190	2527
190	2904
190	2965
190	3105
190	3316
190	3484
190	3808
190	3953
190	4897
191	195
191	636
191	1754
191	2990
191	3208
191	3658
191	3925
191	4632
191	4719
191	4812
192	152
192	2515
192	2641
192	2811
192	2925
192	3012
192	3455
192	3995
192	4299
192	4792
193	537
193	1436
193	1517
193	1877
193	3037
193	3519
193	4252
193	4369
193	4399
193	4574
194	88
194	1182
194	1628
194	1656
194	2918
194	3913
194	4567
194	4672
194	4940
194	4946
195	191
195	258
195	865
195	3373
195	3569
195	3765
195	4355
195	4595
195	4891
195	4987
196	498
196	767
196	772
196	2123
196	2806
196	3053
196	3718
196	3764
196	4109
196	4871
197	291
197	359
197	1819
197	2595
197	2651
197	3056
197	3202
197	3902
197	4413
197	4593
198	671
198	1248
198	2064
198	2402
198	3007
198	4521
198	4576
198	4680
198	4910
198	4981
199	1710
199	2254
199	3881
199	4074
199	4106
199	4274
199	4434
199	4578
199	4898
199	4979
200	937
200	2121
200	2536
200	2755
200	3435
200	3487
200	4105
200	4413
200	4707
200	4741
201	1550
201	1566
201	2877
201	3252
201	3547
201	3770
201	3948
201	4602
201	4900
201	4928
202	2137
202	2772
202	3482
202	3499
202	4411
202	4651
202	4670
202	4689
202	4973
202	4986
203	139
203	1470
203	1822
203	2435
203	3234
203	3456
203	3926
203	4421
203	4680
203	4691
204	698
204	743
204	2750
204	3278
204	4007
204	4263
204	4364
204	4594
204	4631
204	4815
205	302
205	952
205	1318
205	1992
205	2198
205	2719
205	3014
205	3520
205	3648
205	4442
206	1260
206	2375
206	3123
206	3129
206	3811
206	4272
206	4422
206	4574
206	4719
206	4784
207	1508
207	2411
207	2848
207	3213
207	4127
207	4294
207	4608
207	4655
207	4685
207	4862
208	1848
208	2057
208	2303
208	2871
208	3180
208	3411
208	3513
208	3832
208	3852
208	4976
209	2649
209	3307
209	4536
209	4549
209	4650
209	4735
209	4770
209	4790
209	4991
209	5000
210	391
210	885
210	1130
210	1478
210	1713
210	1928
210	4703
210	4721
210	4849
210	4937
211	553
211	1453
211	2426
211	2436
211	2739
211	3062
211	3262
211	3580
211	3959
211	4479
212	338
212	908
212	2163
212	2549
212	2557
212	3609
212	3767
212	4598
212	4838
212	4894
213	1133
213	1519
213	1559
213	1961
213	2096
213	2382
213	3161
213	3551
213	3794
213	4714
214	1666
214	2488
214	3406
214	3415
214	3660
214	3721
214	4530
214	4590
214	4871
214	4892
215	399
215	581
215	1398
215	2536
215	3222
215	3462
215	3770
215	3912
215	4672
215	4915
216	967
216	1016
216	2256
216	2410
216	3301
216	3676
216	4111
216	4146
216	4901
216	4963
217	1167
217	1696
217	3242
217	3871
217	4194
217	4343
217	4618
217	4794
217	4903
217	4909
218	1989
218	2982
218	3056
218	3172
218	4064
218	4225
218	4358
218	4651
218	4877
218	4989
219	443
219	3041
219	3521
219	4231
219	4248
219	4313
219	4397
219	4705
219	4874
219	4975
220	479
220	992
220	1928
220	2884
220	3440
220	4290
220	4389
220	4527
220	4784
220	4976
221	80
221	2168
221	2371
221	2715
221	3101
221	3260
221	4060
221	4605
221	4628
221	4984
222	2657
222	2947
222	3471
222	3509
222	3712
222	3980
222	4260
222	4317
222	4522
222	4574
223	371
223	1739
223	2013
223	3137
223	3269
223	3303
223	3434
223	3524
223	4251
223	4301
224	24
224	261
224	1876
224	2765
224	2855
224	3510
224	3621
224	4232
224	4305
224	4534
225	1483
225	2023
225	2143
225	2540
225	2860
225	2864
225	3418
225	3584
225	4849
225	4910
226	41
226	1957
226	2097
226	2503
226	2784
226	3076
226	3326
226	3385
226	3573
226	3867
227	671
227	827
227	854
227	1118
227	1251
227	1806
227	2514
227	3976
227	3997
227	4132
228	1855
228	2843
228	3009
228	3270
228	3414
228	4593
228	4698
228	4797
228	4866
228	4930
229	1502
229	1526
229	1929
229	3291
229	3987
229	4010
229	4482
229	4536
229	4685
229	4762
230	1180
230	2043
230	2567
230	2991
230	3267
230	4482
230	4495
230	4518
230	4868
230	4973
231	1119
231	3070
231	4159
231	4364
231	4613
231	4706
231	4747
231	4900
231	4903
231	4987
232	301
232	1661
232	2728
232	3065
232	3670
232	3769
232	3817
232	4266
232	4376
232	4942
233	672
233	1872
233	3384
233	3445
233	3592
233	3848
233	4361
233	4428
233	4845
233	4931
234	1744
234	2532
234	2640
234	3345
234	3382
234	3906
234	4275
234	4662
234	4747
234	4834
235	1321
235	1611
235	2576
235	3099
235	3369
235	4003
235	4642
235	4649
235	4803
235	4948
236	846
236	1445
236	1846
236	2296
236	2848
236	3013
236	3086
236	3391
236	3662
236	4926
237	1596
237	2027
237	2793
237	3173
237	3364
237	3430
237	3470
237	4037
237	4476
237	4568
238	1784
238	1941
238	2740
238	2771
238	3954
238	4353
238	4578
238	4583
238	4751
238	4846
239	512
239	2213
239	2623
239	3773
239	3810
239	4029
239	4675
239	4863
239	4871
239	4916
240	653
240	1096
240	1794
240	3189
240	3297
240	3470
240	3714
240	4341
240	4496
240	4617
241	67
241	454
241	585
241	2191
241	2196
241	2679
241	3071
241	3566
241	4022
241	4024
242	1541
242	1842
242	2407
242	2982
242	3857
242	3995
242	3998
242	4249
242	4377
242	4399
243	538
243	1056
243	1154
243	1695
243	2042
243	2546
243	4318
243	4348
243	4373
243	4530
244	1251
244	1672
244	2096
244	3272
244	3326
244	3547
244	4054
244	4734
244	4751
244	4907
245	7
245	297
245	1487
245	2213
245	2689
245	2948
245	3448
245	4014
245	4588
245	4627
246	1047
246	2034
246	2609
246	2736
246	2772
246	3167
246	3254
246	3617
246	4205
246	4516
247	941
247	1034
247	2055
247	2104
247	2590
247	2906
247	3331
247	4254
247	4540
247	4859
248	2119
248	2423
248	2750
248	3072
248	3483
248	3778
248	4038
248	4109
248	4351
248	4933
249	1308
249	2953
249	3410
249	3840
249	4025
249	4184
249	4339
249	4574
249	4845
249	4974
250	931
250	1103
250	1829
250	2431
250	2715
250	3193
250	3542
250	3853
250	4478
250	4790
251	417
251	1371
251	1442
251	2323
251	3144
251	3610
251	4722
251	4743
251	4801
251	4959
252	1318
252	2058
252	2360
252	3179
252	3613
252	3691
252	4196
252	4665
252	4710
252	4734
253	538
253	1164
253	1193
253	1202
253	1756
253	2504
253	2713
253	4194
253	4708
253	4891
254	2534
254	2666
254	2856
254	3051
254	3430
254	3492
254	3591
254	4365
254	4692
254	4990
255	321
255	2211
255	3176
255	3201
255	4290
255	4390
255	4733
255	4734
255	4842
255	4947
256	1063
256	1565
256	2334
256	3618
256	3727
256	3750
256	3833
256	4592
256	4629
256	4864
257	277
257	2298
257	2509
257	2515
257	2694
257	2956
257	3112
257	3235
257	3926
257	4007
258	130
258	195
258	2948
258	3599
258	3626
258	3702
258	3742
258	4253
258	4497
258	4857
259	1180
259	1421
259	1716
259	2255
259	2638
259	2692
259	3057
259	3841
259	4761
259	4972
260	712
260	835
260	934
260	3366
260	3671
260	3683
260	3782
260	4083
260	4380
260	4678
261	224
261	535
261	696
261	932
261	2103
261	3776
261	4093
261	4537
261	4783
261	4885
262	568
262	1732
262	2059
262	2261
262	2964
262	4046
262	4248
262	4407
262	4679
262	4787
263	422
263	1154
263	2190
263	2460
263	2777
263	3967
263	4342
263	4734
263	4738
263	4943
264	2083
264	2155
264	2357
264	2455
264	3399
264	3814
264	4049
264	4399
264	4522
264	4769
265	49
265	882
265	1465
265	2434
265	2634
265	2868
265	2896
265	3638
265	4482
265	4852
266	441
266	2799
266	2913
266	3231
266	3860
266	4110
266	4218
266	4417
266	4929
266	4962
267	349
267	1053
267	1594
267	2717
267	2947
267	3871
267	4151
267	4279
267	4501
267	4536
268	1355
268	1523
268	1814
268	1928
268	1966
268	2200
268	2203
268	2606
268	4162
268	4716
269	735
269	740
269	868
269	1070
269	1520
269	3586
269	4378
269	4392
269	4438
269	4957
270	775
270	832
270	1276
270	1299
270	3140
270	3610
270	3718
270	3799
270	3838
270	4442
271	161
271	836
271	2711
271	3322
271	3366
271	3784
271	3809
271	4151
271	4506
271	4524
272	464
272	811
272	1817
272	2320
272	3310
272	3411
272	4633
272	4634
272	4848
272	4953
273	716
273	1089
273	2394
273	2423
273	3527
273	3882
273	4070
273	4360
273	4533
273	4854
274	803
274	918
274	2120
274	2459
274	3232
274	3566
274	4048
274	4471
274	4718
274	4821
275	550
275	1215
275	1977
275	3179
275	3318
275	3613
275	3639
275	3947
275	3998
275	4960
276	487
276	1391
276	2034
276	2553
276	3054
276	3174
276	4219
276	4299
276	4595
276	4660
277	257
277	618
277	2950
277	3239
277	3485
277	3689
277	4126
277	4451
277	4516
277	4677
278	667
278	2251
278	2381
278	3336
278	3485
278	3573
278	3911
278	4212
278	4544
278	4952
279	827
279	986
279	1192
279	1909
279	3603
279	3721
279	4079
279	4437
279	4666
279	4830
280	1727
280	1798
280	2892
280	3067
280	3634
280	4209
280	4515
280	4750
280	4778
280	4967
281	649
281	787
281	1933
281	2120
281	2715
281	2770
281	3977
281	4153
281	4303
281	4963
282	1558
282	1598
282	1886
282	2040
282	2279
282	2596
282	3030
282	4318
282	4596
282	4768
283	3401
283	3770
283	3833
283	4363
283	4392
283	4458
283	4475
283	4549
283	4750
283	4913
284	1392
284	1563
284	1594
284	2716
284	2778
284	3264
284	3272
284	3618
284	4115
284	4489
285	139
285	992
285	2180
285	2526
285	2746
285	2920
285	3611
285	4555
285	4918
285	4932
286	304
286	1192
286	1209
286	1303
286	1704
286	2562
286	3429
286	4389
286	4535
286	4676
287	838
287	1315
