629	27 
630	30 
631	15 
632	18 
633	40 
634	24 
635	1 
636	19 
637	31 
638	27 
639	14 
640	13 
641	4 
642	32 
643	39 
644	47 
645	48 
646	31 
647	55 
648	10 
649	45 
650	14 
651	35 
652	30 
653	21 
654	38 
655	44 
656	5 
657	50 
658	12 
659	32 
660	16 
661	4 
662	31 
663	40 
664	2 
665	8 
666	42 
667	14 
668	11 
669	32 
670	37 
671	22 
672	43 
673	20 
674	46 
675	23 
676	31 
677	26 
678	22 
679	22 
680	46 
681	15 
682	2 
683	26 
684	19 
685	4 
686	50 
687	24 
688	51 
689	39 
690	32 
691	12 
692	49 
693	12 
694	1 
695	56 
696	17 
697	20 
698	39 
699	38 
700	43 
701	27 
702	32 
703	15 
704	27 
705	6 
706	24 
707	40 
708	51 
709	1 
710	28 
711	27 
712	4 
713	8 
714	55 
715	14 
716	47 
717	45 
718	41 
719	44 
720	31 
721	40 
722	36 
723	20 
724	10 
725	25 
726	43 
727	47 
728	42 
729	38 
730	8 
731	12 
732	13 
733	40 
734	33 
735	28 
736	22 
737	31 
738	44 
739	40 
740	22 
741	12 
742	12 
743	33 
744	4 
745	1 
746	15 
747	27 
748	17 
749	50 
750	25 
751	44 
752	45 
753	16 
754	51 
755	21 
756	9 
757	25 
758	53 
759	14 
760	41 
761	25 
762	48 
763	22 
764	8 
765	22 
766	40 
767	27 
768	52 
769	25 
770	43 
771	6 
772	50 
773	6 
774	8 
775	40 
776	21 
777	19 
778	13 
779	39 
780	9 
781	49 
782	11 
783	26 
784	42 
785	12 
786	42 
787	48 
788	19 
789	22 
790	26 
791	36 
792	40 
793	46 
794	49 
795	17 
796	44 
797	49 
798	16 
799	43 
800	27 
801	22 
802	52 
803	34 
804	37 
805	54 
806	14 
807	13 
808	19 
809	42 
810	19 
811	27 
812	14 
813	29 
814	12 
815	42 
816	54 
817	55 
818	8 
819	52 
820	17 
821	31 
822	25 
823	44 
824	1 
825	41 
826	31 
827	27 
828	47 
829	31 
830	40 
831	31 
832	9 
833	49 
834	53 
835	12 
836	5 
837	38 
838	29 
839	29 
840	38 
841	32 
842	46 
843	14 
844	3 
845	46 
846	30 
847	22 
848	9 
849	14 
850	33 
851	21 
852	17 
853	20 
854	29 
855	35 
856	29 
857	11 
858	49 
859	41 
860	13 
861	31 
862	53 
863	22 
864	42 
865	40 
866	31 
867	1 
868	39 
869	18 
870	8 
871	8 
872	14 
873	12 
874	8 
875	13 
876	34 
877	2 
878	41 
879	17 
880	32 
881	38 
882	26 
883	37 
884	35 
885	15 
886	13 
887	44 
888	42 
889	54 
890	1 
891	37 
892	31 
893	11 
894	16 
895	14 
896	10 
897	14 
898	40 
899	4 
900	32 
901	15 
902	35 
903	31 
904	10 
905	13 
906	30 
907	27 
908	7 
909	32 
910	55 
911	21 
912	25 
913	56 
914	22 
915	37 
916	13 
917	49 
918	14 
919	36 
920	31 
921	35 
922	32 
923	12 
924	38 
925	4 
926	34 
927	1 
928	27 
929	26 
930	12 
931	25 
932	32 
933	31 
934	19 
935	30 
936	3 
937	35 
938	9 
939	18 
940	26 
941	24 
942	32 
943	46 
944	4 
945	29 
946	22 
947	25 
948	20 
949	14 
950	31 
951	1 
952	26 
953	55 
954	3 
955	41 
956	27 
957	39 
958	39 
959	15 
960	25 
961	35 
962	51 
963	36 
964	37 
965	5 
966	43 
967	11 
968	22 
969	41 
970	27 
971	39 
972	52 
973	23 
974	5 
975	16 
976	25 
977	24 
978	24 
979	55 
980	14 
981	55 
982	18 
983	47 
984	14 
985	38 
986	21 
987	27 
988	55 
989	4 
990	44 
991	22 
992	40 
993	25 
994	17 
995	31 
996	55 
997	31 
998	17 
999	24 
1000	32 
