74	2544
74	4329
75	149
75	154
75	622
75	652
75	1072
75	1090
75	1395
75	2046
75	4716
75	4862
76	384
76	961
76	1168
76	1561
76	1858
76	1994
76	2063
76	2149
76	2357
76	3726
77	165
77	185
77	1405
77	1516
77	1518
77	2150
77	2186
77	2329
77	3163
77	4764
78	170
78	561
78	628
78	1073
78	1252
78	1823
78	1835
78	4163
78	4200
78	4548
79	434
79	818
79	879
79	885
79	1366
79	1454
79	2467
79	3834
79	4305
79	4572
80	83
80	588
80	1163
80	1283
80	1609
80	1822
80	2049
80	3707
80	4314
80	4932
81	109
81	554
81	683
81	751
81	1069
81	1177
81	1255
81	1265
81	1680
81	4264
82	3459
82	3715
82	3774
82	3959
82	3999
82	4049
82	4053
82	4067
82	4805
82	4977
83	80
83	367
83	585
83	1163
83	1283
83	1289
83	1609
83	1822
83	2049
83	4092
84	393
84	1234
84	1548
84	1869
84	1930
84	1996
84	2143
84	2311
84	2316
84	3782
85	1042
85	1154
85	1209
85	1566
85	1723
85	1943
85	2047
85	2092
85	3648
85	4326
86	577
86	814
86	890
86	1184
86	1445
86	1632
86	1799
86	3082
86	3267
86	4986
87	430
87	1390
87	1421
87	1504
87	1628
87	1768
87	2067
87	2210
87	2212
87	3335
88	1911
88	2058
88	2238
88	2373
88	2459
88	2481
88	2522
88	2558
88	3940
88	4372
89	272
89	296
89	887
89	991
89	1280
89	1349
89	1453
89	1769
89	1856
89	4714
90	1168
90	1886
90	2085
90	2824
90	2830
90	2867
90	2951
90	3093
90	3104
90	3902
91	743
91	795
91	870
91	1296
91	1441
91	2035
91	2279
91	2362
91	3991
91	4809
92	494
92	1756
92	1972
92	2177
92	2439
92	2505
92	2520
92	2609
92	2704
92	3767
93	959
93	1915
93	2980
93	3013
93	3162
93	3180
93	3284
93	3465
93	3480
93	3535
94	653
94	666
94	853
94	972
94	1367
94	1619
94	1743
94	2084
94	2275
94	4789
95	486
95	1147
95	1221
95	1233
95	1498
95	1713
95	1721
95	1732
95	2311
95	4263
96	188
96	403
96	656
96	869
96	1100
96	1161
96	1592
96	1737
96	3053
96	4065
97	510
97	1010
97	1147
97	1221
97	1233
97	1498
97	1713
97	1732
97	3128
97	4806
98	283
98	383
98	558
98	646
98	822
98	939
98	1239
98	1406
98	2590
98	3638
99	408
99	665
99	806
99	1070
99	1529
99	1677
99	2133
99	2271
99	3166
99	4867
100	23
100	335
100	364
100	441
100	543
100	874
100	1325
100	1439
100	3526
100	4387
101	56
101	186
101	369
101	555
101	787
101	1460
101	1488
101	2320
101	4044
101	4706
102	1183
102	2300
102	2431
102	2597
102	2896
102	3006
102	3117
102	3144
102	3211
102	3340
103	4
103	207
103	764
103	863
103	1125
103	1131
103	2030
103	4435
103	4576
103	4609
104	42
104	204
104	225
104	237
104	352
104	1401
104	1541
104	3461
104	4028
104	4408
105	660
105	975
105	1022
105	1622
105	1673
105	1882
105	2425
105	2772
105	2775
105	3194
106	635
106	1760
106	1951
106	2005
106	2540
106	2617
106	2732
106	2769
106	2827
106	2874
107	942
107	1033
107	1040
107	1150
107	1214
107	1315
107	1378
107	1449
107	4194
107	4807
108	1322
108	1323
108	1415
108	1481
108	1492
108	1569
108	1620
108	1794
108	4748
108	4792
109	81
109	404
109	751
109	1069
109	1177
109	1255
109	1265
109	1680
109	4255
109	4865
110	115
110	474
110	884
110	916
110	1219
110	1509
110	1526
110	1803
110	1929
110	2398
111	294
111	647
111	758
111	786
111	1124
111	1245
111	1318
111	1978
111	2397
111	2622
112	180
112	668
112	737
112	936
112	1047
112	1282
112	1390
112	1427
112	1505
112	2570
113	119
113	286
113	720
113	789
113	899
113	1295
113	1695
113	3286
113	3475
113	4203
114	193
114	245
114	658
114	959
114	1079
114	1151
114	1356
114	1464
114	2284
114	4345
115	110
115	2159
115	2300
115	2597
115	2890
115	3006
115	3070
115	3144
115	3211
115	3971
116	633
116	1657
116	3143
116	3534
116	3953
116	3982
116	4018
116	4078
116	4126
116	4214
117	44
117	895
117	1007
117	1158
117	1258
117	1461
117	1663
117	3454
117	3599
117	4838
118	56
118	186
118	369
118	555
118	787
118	820
118	1460
118	1488
118	3614
118	4993
119	113
119	199
119	286
119	720
119	850
119	899
119	905
119	1295
119	1695
119	3118
120	210
120	501
120	640
120	1029
120	1230
120	1271
120	1326
120	1585
120	4043
120	4622
121	7
121	36
121	464
121	530
121	1350
121	1374
121	1485
121	1797
121	2256
121	2339
122	160
122	196
122	414
122	783
122	922
122	944
122	999
122	1102
122	3606
122	4959
123	53
123	675
123	859
123	1243
123	1340
123	1393
123	1475
123	4253
123	4300
123	4639
124	27
124	307
124	470
124	992
124	1015
124	1107
124	1197
124	1487
124	4257
124	4323
125	29
125	252
125	285
125	573
125	986
125	1206
125	1229
125	1244
125	1331
125	1617
126	45
126	477
126	541
126	861
126	1299
126	1354
126	1503
126	1648
126	1827
126	3789
127	604
127	638
127	1123
127	1338
127	1347
127	1555
127	1681
127	2155
127	2173
127	2441
128	546
128	859
128	920
128	1149
128	1532
128	1650
128	1697
128	2082
128	2614
128	4950
129	3406
129	3548
129	3558
129	3567
129	3748
129	3800
129	3810
129	3814
129	4164
129	4301
130	188
130	339
130	656
130	869
130	1100
130	1161
130	1592
130	1737
130	3741
130	4804
131	55
131	71
131	548
131	627
131	649
131	894
131	1341
131	3892
131	4531
131	4855
132	58
132	418
132	456
132	497
132	983
132	1187
132	1321
132	1871
132	3545
132	4683
133	242
133	273
133	372
133	1174
133	1180
133	1212
133	1343
133	1398
133	2398
133	4409
134	41
134	816
134	856
134	930
134	982
134	1275
134	1446
134	3646
134	4509
134	4643
135	1019
135	1228
135	1814
135	2003
135	2145
135	2248
135	2282
135	2861
135	4367
135	4924
136	691
136	1966
136	2923
136	3353
136	3403
136	3426
136	3437
136	3533
136	3559
136	3627
137	380
137	738
137	1026
137	1594
137	1659
137	1797
137	1843
137	1904
137	2095
137	4637
138	772
138	1191
138	1478
138	1479
138	1849
138	1854
138	1893
138	2004
138	4671
138	4927
139	30
139	166
139	220
139	270
139	777
139	825
139	1682
139	1924
139	4301
139	4680
140	1453
140	2286
140	3091
140	3642
140	3731
140	3761
140	3797
140	3821
140	3845
140	3962
141	1866
141	2293
141	2493
141	2584
141	2780
141	2782
141	2798
141	2814
141	3331
141	4249
142	157
142	360
142	385
142	487
142	878
142	1006
142	1357
142	1603
142	1798
142	3613
143	54
143	214
143	429
143	900
143	1140
143	1353
143	1602
143	3096
143	3530
143	3651
144	1646
144	1851
144	2294
144	2567
144	2569
144	2578
144	2581
144	2611
144	2759
144	3799
145	224
145	347
145	575
145	950
145	1027
145	1164
145	1282
145	1704
145	4334
145	4858
146	67
146	472
146	571
146	609
146	670
146	891
146	919
146	1309
146	3345
146	4779
147	191
147	422
147	531
147	735
147	893
147	1098
147	1117
147	1429
147	2632
147	3198
148	2661
148	2705
148	2914
148	3034
148	3075
148	3099
148	3115
148	4556
148	4896
148	4903
149	75
149	591
149	622
149	821
149	854
149	1072
149	1090
149	1395
149	2145
149	3968
150	851
150	1149
150	1241
150	1532
150	1650
150	1697
150	2082
150	4157
150	4398
150	4826
151	1874
151	3386
151	3479
151	3631
151	3649
151	3709
151	3737
151	3743
151	4545
151	4892
152	167
152	880
152	998
152	1278
152	1297
152	1804
152	1969
152	3619
152	3932
152	4608
153	464
153	570
153	673
153	847
153	1630
153	1731
153	1927
153	1974
153	2058
153	3169
154	75
154	591
154	622
154	652
154	821
154	1090
154	1395
154	1676
154	1828
154	3952
155	474
155	532
155	1219
155	1509
155	1526
155	1803
155	1929
155	2236
155	3427
155	4049
156	11
156	271
156	300
156	590
156	876
156	1000
156	1115
156	1473
156	3721
156	4676
157	60
157	142
157	360
157	385
157	497
157	878
157	1006
157	1078
157	1603
157	1798
158	778
158	932
158	1999
158	2122
158	2369
158	2548
158	2579
158	2610
158	3344
158	4220
159	1230
159	1615
159	2413
159	2467
159	2504
159	2753
159	2756
159	2808
159	2912
159	4967
160	122
160	196
160	265
160	414
160	783
160	922
160	999
160	1102
160	2720
160	4891
161	264
161	346
161	748
161	805
161	913
161	949
161	1113
161	1391
161	3172
161	3880
162	424
162	522
162	784
162	834
162	1477
162	1634
162	1885
162	4308
162	4546
162	4788
163	749
163	1833
163	2323
163	2376
163	2497
163	2765
163	2812
163	2871
163	4754
163	4949
164	201
164	698
164	910
164	1088
164	1175
164	1389
164	1422
164	1447
164	3828
164	4706
165	77
165	1183
165	1403
165	1405
165	1518
165	1821
165	2150
165	2186
165	2329
165	4331
166	139
166	171
166	220
166	270
166	777
166	825
166	990
166	1682
166	3416
166	3941
167	152
167	345
167	880
167	998
167	1196
167	1278
167	1804
167	1969
167	4254
167	4963
168	39
168	528
168	780
168	1005
168	1084
168	1096
168	1301
168	2718
168	3872
168	4350
169	321
169	634
169	915
169	946
169	1063
169	1226
169	1397
169	1456
169	3531
169	3738
170	78
170	494
170	537
170	561
170	628
170	1048
170	1731
170	1823
170	1835
170	4694
171	30
171	166
171	270
171	777
171	825
171	990
171	1682
171	2834
171	2872
171	3638
172	911
172	1437
172	2382
172	2496
172	2796
172	2909
172	2998
172	3048
172	3509
172	3951
173	336
173	692
173	972
173	1269
173	1553
173	1805
173	1876
173	2118
173	2126
173	3824
174	1032
174	1250
174	1360
174	1500
174	1627
174	1786
174	1863
174	2002
174	2891
174	3956
175	20
175	243
175	451
175	589
175	791
175	843
175	1143
175	1231
175	1444
175	3510
176	1507
176	2105
176	2252
176	2534
176	2556
176	2575
176	2708
176	4476
176	4850
176	4900
177	263
177	381
177	479
177	703
177	716
177	731
177	762
177	833
177	1205
177	4780
178	629
178	656
178	710
178	721
178	924
178	1043
178	1217
178	1416
178	1928
178	4213
179	323
179	519
179	1028
179	1420
179	1534
179	1851
179	2273
179	2356
179	3047
179	4620
180	112
180	565
180	668
180	737
180	936
180	1047
180	1071
180	1427
180	1505
180	4747
181	413
181	426
181	545
181	568
181	632
181	1119
181	1359
181	1666
181	2071
181	3719
182	387
182	654
182	1061
182	1109
182	1302
182	1690
182	1924
182	1933
182	1961
182	2401
183	661
183	1809
183	2078
183	2277
183	2476
183	2731
183	2816
183	2856
183	2982
183	4961
184	505
184	1222
184	1505
184	1780
184	1840
184	1874
184	1956
184	2057
184	3929
184	4394
185	77
185	1403
185	1405
185	1518
185	2150
185	2186
185	2202
185	2329
185	3531
185	4260
186	56
186	101
186	118
186	369
186	787
186	820
186	1460
186	1488
186	3263
186	4838
187	2890
187	2969
187	3071
187	3078
187	3312
187	3330
187	3398
187	3414
187	3453
187	4487
188	96
188	130
188	656
188	869
188	1100
188	1161
188	1592
188	1737
188	3502
188	4814
189	55
189	71
189	548
189	627
189	649
189	864
189	894
189	1341
189	3479
189	3616
190	3455
190	3472
190	3477
190	3527
190	3578
190	3611
190	3622
190	3644
190	4726
190	4818
191	147
191	531
191	560
191	893
191	901
191	1098
191	1429
191	1515
191	2451
191	4288
192	1290
192	1322
192	1323
192	1415
192	1569
192	1620
192	1794
192	3393
192	4798
192	4835
193	114
193	393
193	445
193	557
193	658
193	959
193	1079
193	1151
193	1356
193	1464
194	304
194	452
194	480
194	563
194	672
194	1034
194	1240
194	2464
194	3628
194	4558
195	1106
195	2032
195	2171
195	2257
195	2399
195	2440
195	2557
195	3380
195	3987
195	4534
196	122
196	160
196	265
196	783
196	922
196	944
196	999
196	1102
196	2287
196	3660
197	1889
197	3076
197	3126
197	3165
197	3227
197	3444
197	3494
197	3526
197	3613
197	3720
198	654
198	1109
198	1312
198	1412
198	1448
198	1690
198	1924
198	1933
198	1961
198	3300
199	119
199	286
199	720
199	789
199	850
199	931
199	1295
199	1695
199	3495
199	3845
200	357
200	424
200	522
200	832
200	834
200	1634
200	1885
200	4398
200	4545
200	4632
201	164
201	610
201	698
201	910
201	1059
201	1088
201	1175
201	1389
201	1422
201	1447
202	1322
202	1323
202	1415
202	1492
202	1549
202	1569
202	1620
202	1794
202	2077
203	1625
203	3680
203	3686
203	3758
203	3778
203	3785
203	3827
203	3828
203	4564
203	4604
204	42
204	104
204	225
204	237
204	259
204	390
204	1401
204	1541
204	3222
204	4085
205	1196
205	3446
205	3496
205	3539
205	3546
205	3549
205	3572
205	3621
205	4242
205	4898
206	1779
206	1952
206	2039
206	2200
206	2620
206	2678
206	2761
206	3031
206	3483
206	4121
207	31
207	103
207	254
207	759
207	764
207	1125
207	1131
207	2030
207	3575
207	3989
208	211
208	276
208	970
208	1097
208	1328
208	1457
208	1517
208	1612
208	1713
208	2178
209	68
209	512
209	513
209	799
209	829
209	933
209	1162
209	3343
209	4321
209	4969
210	120
210	261
210	640
210	1230
210	1271
210	1326
210	1387
210	1585
210	2958
210	4460
211	208
211	415
211	970
211	1097
211	1328
211	1457
211	1517
211	1612
211	4395
211	4927
212	2391
212	2435
212	2658
212	2791
212	3454
212	3649
212	3709
212	3732
212	3737
212	3743
213	64
213	1200
213	1563
213	1728
213	1990
213	2241
213	2250
213	2326
213	3980
213	4998
214	143
214	429
214	475
214	900
214	1087
214	1210
214	1353
214	1602
214	2385
214	2822
215	877
215	1136
215	1556
215	1707
215	1838
215	2136
215	2151
215	2202
215	3806
215	4422
216	705
216	741
216	754
216	1071
216	1160
216	1351
216	1435
216	1496
216	2596
216	4505
217	35
217	251
217	409
217	694
217	958
217	1171
217	1706
217	1910
217	2641
217	3570
218	2338
218	2760
218	2805
218	2873
218	2880
218	3007
218	3066
218	3139
218	3140
218	4912
219	40
219	318
219	912
219	1203
219	1352
219	1560
219	1705
219	1832
219	4279
219	4945
220	30
220	139
220	166
220	270
220	777
220	825
220	990
220	1682
220	2553
220	4626
221	692
221	972
221	1014
221	1553
221	1805
221	1876
221	2118
221	2744
221	3835
221	4048
222	450
222	498
222	534
222	896
222	974
222	1017
222	1170
222	1428
222	1894
222	4219
223	260
223	371
223	655
223	813
223	868
223	1263
223	1615
223	1774
223	3265
223	4205
224	145
224	347
224	574
224	950
224	1164
224	1282
224	1704
224	2163
224	3669
224	4251
225	42
225	104
225	204
225	259
225	352
225	390
225	1007
225	1226
225	1401
225	1541
226	450
226	498
226	534
226	896
226	1017
226	1170
226	1214
226	1428
226	1739
226	1761
227	709
227	967
227	1409
227	1936
227	1968
227	2586
227	2657
227	2698
227	3617
227	4167
228	362
228	690
228	715
228	719
228	943
228	1052
228	1080
228	1236
228	3918
228	3925
229	970
229	1065
229	1222
229	1627
229	1726
229	1780
229	1840
229	1874
229	1956
229	2057
230	1026
230	1594
230	1659
230	1709
230	1762
230	1843
230	1904
230	2095
230	4024
230	4760
231	1190
231	2069
231	2074
231	2168
231	2460
231	2638
231	2763
231	2960
231	3121
231	4854
232	515
232	688
232	1668
232	1836
232	1980
232	2050
232	2059
232	3421
232	3800
232	4039
233	298
233	515
233	688
233	1668
233	1836
233	1980
233	2050
233	2059
233	4087
233	4876
234	677
234	1332
234	1870
234	2464
234	2545
234	2635
234	2739
234	2748
234	4329
234	4769
235	25
235	303
235	566
235	774
235	779
235	965
235	1220
235	1800
235	3954
235	4081
236	624
236	796
236	809
236	1481
236	1719
236	1748
236	2073
236	2173
236	2352
236	4984
237	42
237	104
237	204
237	259
237	352
237	390
237	1401
237	1405
237	1541
237	3664
238	274
238	449
238	736
238	875
238	889
238	925
238	1060
238	3599
238	3679
238	4232
239	1734
239	1966
239	2025
239	2169
239	2563
239	2644
239	2741
239	2855
239	2869
239	4877
240	1114
240	1304
240	1355
240	1407
240	1559
240	1852
240	1958
240	2112
240	3236
240	4783
241	258
241	837
241	1114
241	1490
241	1511
241	1545
241	1597
241	1605
241	1646
241	1751
242	133
242	273
242	372
242	1174
242	1180
242	1212
242	1343
242	1398
242	2307
242	4930
243	175
243	877
243	2850
243	3015
243	3286
243	3291
243	3298
243	3340
243	3509
243	4954
244	21
244	273
244	372
244	1174
244	1180
244	1212
244	1343
244	1398
244	4116
244	4689
245	114
245	557
245	612
245	658
245	959
245	1151
245	1356
245	1464
245	3103
245	4758
246	606
246	1144
246	1839
246	1871
246	2202
246	2287
246	2302
246	3519
246	4333
246	4525
247	1027
247	1311
247	1703
247	2498
247	2532
247	2547
247	2565
247	2606
247	2690
247	3450
248	671
248	801
248	858
248	875
248	1232
248	2044
248	2223
248	2553
248	2561
248	3164
249	25
249	303
249	566
249	774
249	779
249	965
249	1220
249	1762
249	1800
249	2907
250	433
250	489
250	1094
250	1781
250	2027
250	2104
250	2400
250	2654
250	2800
250	4317
251	35
251	217
251	387
251	694
251	958
251	1171
251	1410
251	1910
251	3490
251	4716
252	125
252	1775
252	2463
252	3165
252	3227
252	3399
252	3444
252	3494
252	3526
252	3613
253	433
253	858
253	1232
253	1571
253	1766
253	1813
253	2223
253	2553
253	2561
253	4719
254	4
254	31
254	207
254	315
254	759
254	863
254	1125
254	1131
254	1894
254	2030
255	434
255	602
255	818
255	879
255	885
255	1012
255	1120
255	1366
255	1454
255	3795
256	417
256	423
256	838
256	1194
256	1495
256	1604
256	1834
256	2504
256	2998
256	3934
257	5
257	6
257	460
257	752
257	827
257	969
257	1130
257	1208
257	3004
257	4969
258	241
258	744
258	1209
258	1511
258	1545
258	1597
258	1605
258	1751
258	4226
258	4314
259	204
259	225
259	237
259	352
259	390
259	1401
259	1541
259	2286
259	3785
259	4327
260	223
260	371
260	655
260	868
260	1023
260	1041
260	1263
260	1774
260	2999
260	3943
261	210
261	501
261	640
261	1029
261	1230
261	1271
261	1326
261	1585
261	2004
261	2609
262	1320
262	1552
262	1581
262	1614
262	1921
262	1967
262	2144
262	2372
262	4453
262	4583
263	177
263	381
263	703
263	716
263	731
263	762
263	927
263	1205
263	2161
263	4590
264	48
264	161
264	346
264	748
264	805
264	913
264	1113
264	1391
264	4037
264	4097
265	160
265	196
265	414
265	783
265	922
265	944
265	1102
265	2637
265	3745
265	4235
266	565
266	668
266	737
266	936
266	1047
266	1213
266	1427
266	1505
266	2358
266	4694
267	2054
267	3455
267	3472
267	3477
267	3527
267	3578
267	3611
267	3622
267	3644
267	4487
268	320
268	542
268	701
268	740
268	842
268	1192
268	1216
268	1224
268	3131
268	4170
269	526
269	1303
269	1552
269	1661
269	1733
269	1840
269	1981
269	1982
269	2407
269	4668
270	30
270	139
270	166
270	171
270	220
270	349
270	777
270	990
270	1682
270	4746
271	156
271	300
271	370
271	590
271	876
271	1000
271	1115
271	1473
271	4904
271	4957
272	89
272	335
272	614
272	928
272	991
272	1280
272	1349
272	1453
272	1769
272	2821
273	133
273	242
273	244
273	1174
273	1180
273	1212
273	1343
273	1398
273	2440
273	3249
274	238
274	511
274	736
274	875
274	889
274	925
274	1060
274	1118
274	1808
274	2751
275	1633
275	2042
275	2769
275	3204
275	3322
275	3401
275	3445
275	3478
275	3505
275	4634
276	208
276	334
276	970
276	1097
276	1328
276	1457
276	1517
276	1612
276	2981
276	4686
277	300
277	536
277	760
277	844
277	1051
277	1576
277	1948
277	2017
277	2139
277	2524
278	455
278	978
278	1218
278	1238
278	1253
278	1327
278	1368
278	1506
278	3348
278	4448
279	2957
279	3000
279	3024
279	3047
279	3168
279	3286
279	3298
279	3334
279	3340
279	3509
280	2294
280	2567
280	2569
280	2578
280	2581
280	2611
280	2759
280	4109
280	4658
280	4745
281	1670
281	2206
281	2235
281	2260
281	2447
281	2563
281	2588
281	2831
281	3016
281	4876
282	2977
282	3019
282	3094
282	3131
282	3179
282	3269
282	3483
282	3554
282	3616
282	3721
283	98
283	332
283	383
283	558
283	637
283	892
283	939
283	1239
283	1406
283	3134
284	1186
284	2044
284	2077
284	2331
284	2482
284	2506
284	2513
284	2612
284	3151
284	3984
285	29
285	125
285	544
285	986
285	1206
285	1229
285	1331
285	1636
285	2454
285	2472
286	113
286	119
286	199
286	789
286	850
286	899
286	1295
286	1695
286	3183
286	4382
287	367
287	588
287	882
287	1283
287	1289
287	1609
287	1822
287	2049
287	4037
287	4376
288	964
288	1753
288	1776
288	2296
288	2412
288	2495
288	2580
288	2818
288	3644
288	4830
289	39
289	528
289	564
289	780
289	1005
289	1084
289	1096
289	1301
289	2196
289	4330
290	16
290	608
290	639
290	659
290	1346
290	1394
290	1418
290	1544
290	3076
290	3961
291	705
291	967
291	976
291	1833
291	2376
291	2497
291	2765
291	2812
291	2871
291	2943
292	48
292	346
292	748
292	805
292	913
292	1113
292	1139
292	1391
292	2643
292	4976
293	983
293	1351
293	2247
293	2645
293	2697
293	2962
293	2978
293	3046
293	3053
293	3069
294	43
294	111
294	647
294	758
294	836
294	1124
294	1245
294	1318
294	4846
294	4890
295	791
295	938
295	1345
295	1795
295	1995
295	2071
295	2172
295	2184
295	2580
295	4826
296	89
296	887
296	991
296	1280
296	1349
296	1453
296	1769
296	3429
296	4404
296	4414
297	408
297	458
297	806
297	1529
297	1677
297	2133
297	2271
297	3465
297	3545
297	3809
298	233
298	615
298	688
298	1668
298	1836
298	1980
298	2050
298	2059
298	3095
298	3491
299	356
299	1138
