68	2067
68	3095
68	3474
68	3916
68	4041
68	4247
68	4312
68	4857
69	597
69	1498
69	2831
69	2972
69	3621
69	3622
69	4084
69	4238
69	4309
69	4337
70	1847
70	2641
70	3316
70	3334
70	3419
70	4380
70	4414
70	4514
70	4666
70	4848
71	1794
71	1940
71	2149
71	2351
71	2432
71	3044
71	3193
71	3543
71	4399
71	4543
72	30
72	534
72	1165
72	2152
72	3183
72	3321
72	3496
72	4037
72	4163
72	4633
73	828
73	2082
73	3352
73	3576
73	3686
73	4228
73	4390
73	4725
73	4875
73	4974
74	2
74	392
74	518
74	3548
74	3565
74	4528
74	4662
74	4832
74	4942
74	4957
75	882
75	971
75	1980
75	3142
75	3420
75	3972
75	4487
75	4605
75	4795
75	4923
76	2000
76	2145
76	2644
76	2651
76	2665
76	2692
76	3013
76	3303
76	4013
76	4746
77	456
77	1247
77	1270
77	1408
77	1829
77	2841
77	3120
77	3467
77	3964
77	4880
78	1890
78	1922
78	2002
78	2887
78	3737
78	3773
78	4152
78	4550
78	4777
78	4930
79	8
79	600
79	1222
79	1754
79	2341
79	2847
79	3064
79	3195
79	4350
79	4581
80	597
80	1101
80	1446
80	1611
80	1633
80	3802
80	4250
80	4264
80	4452
80	4785
81	268
81	996
81	1473
81	2446
81	3469
81	3770
81	4007
81	4128
81	4144
81	4936
82	2124
82	2231
82	2743
82	2878
82	4029
82	4195
82	4337
82	4515
82	4808
82	4902
83	553
83	803
83	1438
83	2422
83	2447
83	2738
83	3567
83	3753
83	4210
83	4284
84	497
84	1422
84	3281
84	3411
84	3517
84	3813
84	4199
84	4503
84	4618
84	4899
85	1416
85	1714
85	2754
85	3284
85	3426
85	3841
85	3976
85	4634
85	4681
85	4898
86	225
86	413
86	3227
86	3584
86	3849
86	4279
86	4428
86	4444
86	4513
86	4540
87	938
87	2159
87	2539
87	3168
87	3515
87	3668
87	3934
87	4020
87	4531
87	4560
88	1242
88	3160
88	3384
88	3460
88	3935
88	4167
88	4271
88	4279
88	4292
88	4773
89	65
89	2579
89	2883
89	2945
89	3668
89	4124
89	4249
89	4591
89	4741
89	4783
90	58
90	398
90	1075
90	2465
90	3300
90	3628
90	4846
90	4847
90	4849
90	4872
91	682
91	1567
91	2172
91	3265
91	3357
91	3559
91	4139
91	4405
91	4475
91	4712
92	63
92	1171
92	1805
92	1997
92	2368
92	3443
92	4201
92	4462
92	4539
92	4914
93	482
93	1655
93	2286
93	3071
93	3809
93	3954
93	4168
93	4673
93	4793
93	4955
94	2001
94	2061
94	2658
94	3461
94	3632
94	3886
94	4551
94	4656
94	4846
94	4882
95	2913
95	3186
95	3637
95	4204
95	4252
95	4325
95	4428
95	4444
95	4525
95	4953
96	1777
96	2219
96	2313
96	2505
96	2855
96	3098
96	3381
96	3707
96	4353
96	4684
97	39
97	445
97	1892
97	2538
97	2845
97	4020
97	4264
97	4560
97	4583
97	4722
98	268
98	922
98	1014
98	2728
98	2922
98	3536
98	3727
98	3918
98	4244
98	4284
99	1671
99	1905
99	1912
99	2062
99	3311
99	3760
99	3891
99	4053
99	4284
99	4537
100	1293
100	2299
100	2625
100	2996
100	3051
100	4172
100	4372
100	4563
100	4588
100	4589
101	1231
101	1474
101	2080
101	3231
101	3511
101	3705
101	4256
101	4627
101	4776
101	4989
102	878
102	1364
102	2282
102	3065
102	3338
102	3586
102	4182
102	4380
102	4667
102	4832
103	2748
103	3100
103	3426
103	3709
103	3938
103	3995
103	4260
103	4640
103	4695
103	4976
104	212
104	658
104	911
104	1199
104	3050
104	3649
104	4103
104	4257
104	4689
104	4708
105	718
105	2304
105	2696
105	2721
105	2836
105	3207
105	3611
105	4101
105	4430
105	4818
106	508
106	1934
106	2760
106	2833
106	3615
106	4013
106	4137
106	4169
106	4456
106	4478
107	1247
107	1321
107	1402
107	2087
107	2583
107	3456
107	3492
107	4120
107	4190
107	4470
108	703
108	2182
108	3607
108	3633
108	3677
108	3812
108	4103
108	4631
108	4689
108	4967
109	293
109	2671
109	2790
109	3244
109	3683
109	3957
109	4378
109	4520
109	4570
109	4844
110	374
110	1882
110	2031
110	2130
110	3147
110	3826
110	4007
110	4460
110	4607
110	4845
111	353
111	1688
111	1823
111	2136
111	3018
111	3605
111	4233
111	4735
111	4774
111	4804
112	222
112	327
112	1344
112	2599
112	3792
112	4386
112	4485
112	4597
112	4839
112	4999
113	205
113	859
113	1185
113	1192
113	2824
113	3224
113	3906
113	3981
113	4456
113	4970
114	474
114	616
114	1993
114	2661
114	2753
114	3818
114	4130
114	4277
114	4498
114	4731
115	982
115	1540
115	2652
115	2875
115	3633
115	3695
115	3748
115	4259
115	4850
115	4987
116	1111
116	1122
116	1617
116	2080
116	3352
116	3588
116	3602
116	3979
116	4010
116	4505
117	1175
117	1557
117	2178
117	3046
117	3425
117	4045
117	4329
117	4386
117	4487
117	4949
118	1059
118	2220
118	2303
118	2405
118	3452
118	4218
118	4832
118	4942
118	4963
118	4965
119	969
119	1429
119	1859
119	2035
119	2890
119	3214
119	3506
119	3776
119	3869
119	4906
120	1740
120	2167
120	2209
120	3196
120	4325
120	4506
120	4721
120	4781
120	4923
120	4944
121	1195
121	2888
121	3014
121	3247
121	3734
121	3978
121	4306
121	4307
121	4342
121	4412
122	1031
122	1144
122	2444
122	3094
122	3650
122	4005
122	4117
122	4460
122	4682
122	4943
123	1548
123	1964
123	2752
123	2862
123	3122
123	3309
123	3461
123	3672
123	4169
123	4486
124	282
124	1556
124	3196
124	3256
124	3355
124	3728
124	3890
124	4593
124	4716
124	4832
125	280
125	853
125	883
125	2853
125	3181
125	3504
125	3657
125	4154
125	4656
125	4814
126	294
126	340
126	838
126	1838
126	3465
126	4078
126	4331
126	4519
126	4859
126	4904
127	11
127	393
127	1482
127	1904
127	4284
127	4559
127	4636
127	4694
127	4731
127	4895
128	288
128	2318
128	2571
128	3194
128	3468
128	3536
128	4160
128	4260
128	4476
128	4625
129	46
129	1457
129	2715
129	3061
129	3287
129	3632
129	3915
129	4558
129	4640
129	4929
130	217
130	1106
130	2101
130	3310
130	3593
130	3773
130	4013
130	4091
130	4214
130	4605
131	1129
131	1880
131	2079
131	3195
131	3265
131	3502
131	4517
131	4583
131	4756
131	4831
132	688
132	1166
132	2072
132	2158
132	2453
132	2914
132	3886
132	4341
132	4548
132	4931
133	831
133	884
133	2714
133	4103
133	4180
133	4195
133	4337
133	4535
133	4625
133	4747
134	945
134	2470
134	2648
134	3337
134	3461
134	3497
134	3827
134	4153
134	4342
134	4816
135	1465
135	2449
135	2745
135	4068
135	4408
135	4700
135	4706
135	4732
135	4909
135	4947
136	1283
136	1312
136	2340
136	2803
136	3563
136	3696
136	3857
136	4083
136	4332
136	4941
137	942
137	2869
137	3870
137	4129
137	4300
137	4569
137	4731
137	4894
137	4951
137	4967
138	1373
138	1420
138	1742
138	2942
138	3759
138	4310
138	4427
138	4507
138	4567
138	4696
139	770
139	1740
139	2081
139	4111
139	4204
139	4698
139	4745
139	4820
139	4933
139	4938
140	156
140	673
140	1219
140	2907
140	3198
140	3441
140	4033
140	4614
140	4833
140	4868
141	374
141	1478
141	1626
141	2300
141	3109
141	3233
141	3393
141	3693
141	4356
141	4772
142	260
142	406
142	441
142	1518
142	1693
142	2911
142	3082
142	4464
142	4580
142	4663
143	224
143	620
143	1605
143	1815
143	3214
143	3441
143	3776
143	4058
143	4493
143	4657
144	382
144	490
144	1064
144	3373
144	3566
144	4584
144	4777
144	4781
144	4823
144	4900
145	951
145	1858
145	2811
145	3052
145	3937
145	4116
145	4129
145	4189
145	4642
145	4872
146	514
146	609
146	1267
146	2295
146	3048
146	3557
146	3957
146	4344
146	4555
146	4767
147	975
147	2452
147	2476
147	2525
147	3640
147	4060
147	4137
147	4169
147	4798
147	4891
148	189
148	1329
148	2425
148	2464
148	2632
148	3366
148	3749
148	4489
148	4519
148	4686
149	1622
149	1803
149	2064
149	2728
149	3074
149	4492
149	4660
149	4784
149	4941
149	4988
150	478
150	1977
150	1980
150	3036
150	3351
150	4528
150	4534
150	4599
150	4913
150	4932
151	23
151	1153
151	1343
151	1869
151	2414
151	3175
151	3790
151	3818
151	3974
151	4060
152	655
152	980
152	1608
152	2923
152	4119
152	4164
152	4275
152	4454
152	4541
152	4781
153	1697
153	2054
153	2209
153	2822
153	3499
153	3646
153	3700
153	4127
153	4355
153	4991
154	611
154	2202
154	2807
154	3081
154	3454
154	3977
154	4065
154	4191
154	4619
154	4911
155	1159
155	1515
155	1959
155	2647
155	3209
155	3422
155	3733
155	3842
155	4541
155	4555
156	140
156	1400
156	1515
156	2219
156	2973
156	3653
156	4237
156	4532
156	4645
156	4890
157	2337
157	2913
157	3279
157	3690
157	4223
157	4254
157	4636
157	4815
157	4900
157	4935
158	1474
158	1592
158	1671
158	2644
158	2684
158	4166
158	4313
158	4342
158	4531
158	4794
159	821
159	2545
159	2568
159	2894
159	2976
159	3113
159	3497
159	4006
159	4035
159	4159
160	2173
160	2263
160	2731
160	2912
160	3113
160	3398
160	3997
160	4231
160	4836
160	4923
161	214
161	605
161	1048
161	1944
161	1988
161	3625
161	3674
161	3716
161	4814
161	4893
162	243
162	1206
162	2175
162	2304
162	2769
162	4161
162	4489
162	4594
162	4716
162	4942
163	583
163	1157
163	1358
163	1928
163	1976
163	2195
163	3318
163	4358
163	4824
163	4969
164	251
164	1569
164	2322
164	2438
164	2656
164	4018
164	4097
164	4328
164	4846
164	4847
165	1437
165	1838
165	2332
165	2421
165	4453
165	4479
165	4561
165	4628
165	4644
165	4698
166	1042
166	1059
166	1139
166	2055
166	2109
166	2151
166	3727
166	3792
166	4014
166	4386
167	468
167	2212
167	2592
167	3397
167	3863
167	3976
167	4212
167	4330
167	4366
167	4419
168	2167
168	3415
168	3627
168	3665
168	3897
168	3926
168	3978
168	4068
168	4435
168	4485
169	1515
169	2530
169	2943
169	2999
169	3992
169	4263
169	4440
169	4620
169	4904
169	4913
170	34
170	911
170	1164
170	1883
170	3229
170	3678
170	3912
170	4505
170	4699
170	4977
171	2156
171	2390
171	3950
171	4026
171	4146
171	4183
171	4333
171	4877
171	4910
171	4923
172	2437
172	3381
172	3639
172	3824
172	3835
172	4127
172	4133
172	4711
172	4756
172	4819
173	1987
173	3391
173	3769
173	3809
173	4086
173	4547
173	4630
173	4718
173	4796
173	4843
174	59
174	321
174	890
174	2899
174	3109
174	4027
174	4069
174	4107
174	4358
174	4595
175	436
175	2082
175	2814
175	3846
175	4106
175	4640
175	4665
175	4696
175	4711
175	4830
176	808
176	827
176	1461
176	3442
176	3720
176	3754
176	4125
176	4474
176	4613
176	4926
177	1594
177	2428
177	2834
177	3370
177	3465
177	3888
177	4490
177	4492
177	4806
177	4950
178	1941
178	2033
178	2743
178	3053
178	3455
178	4093
178	4136
178	4274
178	4365
178	4404
179	822
179	2122
179	2544
179	3048
179	4035
179	4044
179	4465
179	4466
179	4579
179	4638
180	682
180	706
180	910
180	2737
180	3609
180	3946
180	4391
180	4637
180	4657
180	4849
181	454
181	1584
181	2038
181	3733
181	4261
181	4271
181	4281
181	4413
181	4485
181	4550
182	731
182	839
182	2772
182	2833
182	3181
182	3424
182	3853
182	3923
182	4865
182	4885
183	199
183	1212
183	1995
183	2026
183	2371
183	3481
183	4308
183	4352
183	4485
183	4590
184	800
184	1020
184	1815
184	1866
184	2919
184	4138
184	4311
184	4525
184	4873
184	4887
185	320
185	2137
185	2752
185	2769
185	3850
185	4253
185	4316
185	4483
185	4674
185	4687
186	602
186	1623
186	2233
186	2344
186	2506
186	2729
186	3057
186	3271
186	3273
186	4486
187	672
187	891
187	1113
187	1899
187	2029
187	2852
187	3810
187	4220
187	4516
187	4935
188	250
188	1980
188	2161
188	2366
188	2962
188	4027
188	4500
188	4589
188	4639
188	4654
189	148
189	194
189	1509
189	2053
189	2656
189	4284
189	4451
189	4588
189	4822
189	4846
190	1470
190	1687
190	2847
190	3235
190	3958
190	4534
190	4774
190	4883
190	4939
190	4943
191	608
191	1384
191	1407
191	1439
191	1582
191	2800
191	3127
191	3696
191	3870
191	4311
192	296
192	2084
192	2321
192	2998
192	3410
192	3914
192	4592
192	4781
192	4912
192	4944
193	616
193	1078
193	1564
193	2242
193	2684
193	3520
193	4110
193	4164
193	4541
193	4886
194	189
194	1142
194	3689
194	3960
194	4306
194	4649
194	4802
194	4812
194	4899
194	4927
195	532
195	1895
195	1954
195	2343
195	2372
195	3209
195	3528
195	4727
195	4747
195	4898
196	1757
196	2205
196	2421
196	3323
196	4168
196	4398
196	4432
196	4797
196	4860
196	4920
197	804
197	1069
197	2179
197	3519
197	3611
197	4037
197	4183
197	4651
197	4881
197	4923
198	498
198	1232
198	1414
198	1462
198	2107
198	3447
198	3981
198	4710
198	4761
198	4817
199	183
199	1027
199	1118
199	2602
199	2966
199	3268
199	3650
199	4650
199	4912
199	4983
200	1071
200	1593
200	1639
200	3330
200	3685
200	4111
200	4498
200	4578
200	4693
200	4984
201	1720
201	3020
201	3420
201	3435
201	3741
201	4094
201	4099
201	4181
201	4906
201	4974
202	620
202	687
202	3598
202	3692
202	4164
202	4330
202	4366
202	4419
202	4920
202	4986
203	1138
203	2136
203	2241
203	2571
203	2645
203	4242
203	4460
203	4532
203	4574
203	4598
204	27
204	869
204	1843
204	2553
204	3896
204	4038
204	4338
204	4403
204	4581
204	4873
205	113
205	2120
205	2512
205	2984
205	3170
205	3560
205	3643
205	4256
205	4500
205	4650
206	1886
206	2722
206	3220
206	3817
206	3939
206	3956
206	4668
206	4719
206	4904
206	4997
207	987
207	2355
207	3127
207	3751
207	3815
207	3843
207	4478
207	4682
207	4772
207	4783
208	2524
208	3438
208	3503
208	3648
208	3860
208	4011
208	4293
208	4373
208	4702
208	4818
209	428
209	1062
209	1986
209	2935
209	3300
209	3680
209	4078
209	4704
209	4856
209	4893
210	678
210	1592
210	2026
210	3473
210	3671
210	4441
210	4466
210	4481
210	4766
210	4878
211	809
211	1883
211	2663
211	2698
211	2940
211	3386
211	3504
211	3662
211	3756
211	3816
212	104
212	553
212	3015
212	3560
212	3831
212	4043
212	4165
212	4533
212	4635
212	4875
213	1073
213	1524
213	2219
213	3530
213	3819
213	4594
213	4657
213	4670
213	4924
213	4996
214	161
214	1351
214	1645
214	2206
214	2741
214	3396
214	3538
214	4593
214	4636
214	4772
215	1256
215	2431
215	2974
215	3249
215	3523
215	4502
215	4636
215	4823
215	4847
215	4926
216	1346
216	1406
216	1946
216	2490
216	2751
216	3110
216	3268
216	3395
216	3969
216	4975
217	130
217	582
217	1699
217	1919
217	2202
217	2227
217	3052
217	3110
217	4605
217	4647
218	893
218	1201
218	1660
218	1796
218	3367
218	3654
218	3734
218	4055
218	4306
218	4412
219	2620
219	2680
219	3480
219	3979
219	4090
219	4135
219	4373
219	4769
219	4934
219	4935
220	530
220	1590
220	1985
220	2640
220	2754
220	3335
220	3673
220	3822
220	4283
220	4776
221	755
221	1211
221	1309
221	2412
221	2806
221	4646
221	4675
221	4803
221	4866
221	4921
222	112
222	1069
222	1896
222	2748
222	2858
222	2991
222	4045
222	4386
222	4447
222	4811
223	973
223	2081
223	2490
223	3233
223	3819
223	4215
223	4399
223	4886
223	4903
223	4999
224	143
224	1907
224	2447
224	4236
224	4320
224	4436
224	4637
224	4895
224	4944
224	4950
225	86
225	1591
225	1809
225	2480
225	2600
225	3755
225	4283
225	4363
225	4432
225	4996
226	374
226	1810
226	2584
226	3951
226	4090
226	4459
226	4669
226	4677
226	4799
226	4960
227	510
227	2232
227	2332
227	3089
227	3228
227	3299
227	4240
227	4485
227	4602
227	4961
228	2564
228	2717
228	2760
228	3173
228	3329
228	4627
228	4773
228	4799
228	4822
228	4945
229	748
229	799
229	802
229	1333
229	3234
229	3519
229	3566
229	3574
229	3833
229	3917
230	1341
230	2089
230	2660
230	3373
230	3447
230	3700
230	3816
230	4036
230	4160
230	4874
231	379
231	2180
231	3273
231	4125
231	4166
231	4555
231	4878
231	4901
231	4972
231	4985
232	1973
232	2428
232	3180
232	3508
232	3806
232	4276
232	4350
232	4358
232	4360
232	4921
233	669
233	1116
233	2694
233	2711
233	3736
233	4045
233	4489
233	4690
233	4734
233	4906
234	364
234	1011
234	1520
234	1818
234	2402
234	2812
234	3565
234	4720
234	4722
234	4789
235	58
235	3332
235	3527
235	3694
235	4139
235	4220
235	4341
235	4395
235	4665
235	4870
236	393
236	1714
236	2073
236	3397
236	3412
236	4241
236	4329
236	4361
236	4391
236	4582
237	1614
237	1974
237	2070
237	2260
237	2421
237	2464
237	3549
237	3573
237	3609
237	4883
238	677
238	804
238	3064
238	3873
238	4178
238	4336
238	4358
238	4862
238	4925
238	4994
239	392
239	1905
239	2062
239	2243
239	3462
239	3831
239	3879
239	4112
239	4165
239	4940
240	1086
240	1305
240	1682
240	3680
240	3750
240	4037
240	4495
240	4714
240	4723
240	4889
241	492
241	2274
241	2291
241	2402
241	2800
241	2857
241	3536
241	3677
241	3938
241	4766
242	853
242	1525
242	2201
242	2859
242	3871
242	3908
242	3943
242	4602
242	4732
242	4914
243	162
243	386
243	1779
243	1819
243	1880
243	3243
243	3788
243	3818
243	4735
243	4851
244	446
244	1099
244	3105
244	3341
244	3641
244	3869
244	4180
244	4195
244	4207
244	4644
245	1297
245	2996
245	3592
245	3610
245	3791
245	3797
245	3811
245	4042
245	4368
245	4420
246	981
246	1731
246	1897
246	3364
246	3489
246	3877
246	4037
246	4161
246	4276
246	4530
247	272
247	1178
247	1627
247	3345
247	3525
247	3920
247	4173
247	4375
247	4603
247	4619
248	284
248	735
248	2266
248	2375
248	2893
248	3355
248	3552
248	3855
248	3938
248	4260
249	2045
249	2462
249	2467
249	2630
249	2752
249	3822
249	3872
249	4121
249	4625
249	4769
250	188
250	2284
250	2798
250	3151
250	3228
250	3358
250	3549
250	4172
250	4257
250	4416
251	164
251	536
251	2864
251	3135
251	4078
251	4274
251	4327
251	4838
251	4892
251	4959
252	1328
252	3041
252	3925
252	4345
252	4529
252	4547
252	4553
252	4781
252	4908
252	4927
253	1025
253	1574
253	3016
253	3393
253	4199
253	4493
253	4830
253	4903
253	4976
253	4986
254	2434
254	2799
254	2816
254	3129
254	3293
254	3675
254	3918
254	4071
254	4330
254	4863
255	972
255	1380
255	2187
255	3658
255	3928
255	4654
255	4672
255	4691
255	4884
255	4909
256	468
256	743
256	1742
256	1828
256	2046
256	3011
256	3434
256	3633
256	4093
256	4885
257	2998
257	3078
257	3511
257	4013
257	4026
257	4366
257	4429
257	4498
257	4692
257	4977
258	1195
258	1887
258	2085
258	2196
258	2705
258	3608
258	4018
258	4367
258	4891
258	4972
259	808
259	2449
259	2510
259	2952
259	3095
259	3161
259	3638
259	3720
259	4294
259	4618
260	142
260	2420
260	2505
260	2810
260	2915
260	3023
260	3422
260	3553
260	4199
260	4280
261	459
261	1475
261	2288
261	2764
261	3167
261	4153
261	4253
261	4425
261	4601
261	4992
262	667
262	1510
262	2580
262	3431
262	3442
262	3606
262	3621
262	3852
262	3905
262	4820
263	1364
263	3068
263	3174
263	3894
263	4387
263	4405
263	4624
263	4674
263	4734
263	4991
264	645
264	892
264	2575
264	2934
264	4075
264	4304
264	4330
264	4366
264	4370
264	4419
265	1267
265	1511
265	3463
265	4073
265	4186
265	4624
265	4819
265	4875
265	4974
265	4995
266	612
266	1086
266	1190
266	1475
266	3673
266	4549
266	4642
266	4749
266	4787
266	4789
267	672
267	1932
267	2684
267	4008
267	4018
267	4367
267	4609
267	4658
267	4822
267	4971
268	81
268	98
268	612
268	959
268	2473
268	3469
268	3487
268	3494
268	3770
268	4355
269	438
269	2694
269	2709
269	3312
269	4289
269	4321
269	4359
269	4726
269	4810
269	4946
270	566
270	1035
270	1440
270	2030
270	2167
270	3498
270	3886
270	4401
270	4438
270	4635
271	356
271	743
271	1220
271	3130
271	3740
271	4102
271	4774
271	4775
271	4940
271	4983
272	247
272	2470
272	2633
272	2677
272	3157
272	3229
272	4390
272	4435
272	4875
272	4973
273	1025
273	2080
273	2117
273	3312
273	3561
273	4356
273	4490
273	4652
273	4703
273	4895
274	941
274	1522
274	2069
274	2996
274	3201
274	3811
274	4354
274	4482
274	4771
274	4922
275	625
275	3417
275	3803
275	3820
275	3919
275	4264
275	4378
275	4420
275	4689
275	4825
276	785
276	2294
276	2717
276	3359
276	3475
276	3885
276	4383
276	4614
276	4691
276	4699
277	655
277	724
277	1082
277	1738
277	2235
277	2541
277	2616
277	4243
277	4648
277	4850
278	1206
278	1313
278	1944
278	2703
278	3671
278	4142
278	4381
278	4837
278	4880
278	4887
279	1118
279	1761
279	1986
279	3322
279	3419
279	3772
279	4037
279	4628
279	4828
279	4867
280	61
280	125
280	352
280	3303
280	3336
280	4282
280	4485
280	4607
280	4790
280	4905
281	836
281	916
281	2231
281	2881
281	4084
281	4120
281	4623
281	4630
281	4741
281	4867
282	124
282	2378
282	2417
282	2762
282	2810
282	3661
282	4412
282	4563
282	4676
282	4864
283	18
283	1485
283	3150
283	3289
283	3442
283	3486
283	3771
283	3942
283	4066
283	4984
284	248
284	1968
284	2028
284	2223
284	3901
284	3916
284	4157
284	4206
284	4614
284	4692
285	1384
285	2542
285	2674
285	3399
285	3808
285	4172
285	4562
285	4890
285	4967
285	4993
286	756
286	2535
286	2849
286	3179
286	3224
