31	3225
31	3475
31	3545
31	3594
31	3926
32	429
32	1833
32	2253
32	2439
32	3345
32	3421
32	3509
32	4203
32	4251
32	4640
33	241
33	1394
33	2384
33	2535
33	3000
33	3603
33	3846
33	4649
33	4930
33	4946
34	1079
34	1231
34	1595
34	2183
34	2447
34	2837
34	3181
34	3369
34	4090
34	4264
35	1444
35	1617
35	2212
35	2443
35	2557
35	2599
35	2745
35	2863
35	3010
35	4489
36	103
36	391
36	1397
36	1746
36	1755
36	1935
36	2290
36	2902
36	3395
36	4445
37	405
37	521
37	2309
37	2324
37	2905
37	3486
37	3653
37	3795
37	3959
37	4257
38	1652
38	3006
38	3276
38	3398
38	3646
38	3961
38	4061
38	4098
38	4184
38	4607
39	1136
39	1199
39	2218
39	2451
39	3104
39	3145
39	3157
39	3231
39	3852
39	4935
40	291
40	2247
40	2769
40	2981
40	3110
40	3169
40	3183
40	3270
40	4192
40	4554
41	544
41	1199
41	2391
41	2847
41	3613
41	3727
41	3821
41	3913
41	4302
41	4831
42	750
42	1133
42	1806
42	2000
42	2012
42	3255
42	3514
42	3578
42	3796
42	4505
43	1293
43	1489
43	1804
43	2738
43	3055
43	3807
43	4129
43	4602
43	4745
43	4926
44	1082
44	1904
44	3555
44	3753
44	4671
44	4687
44	4846
44	4888
44	4922
44	4935
45	572
45	920
45	1845
45	3103
45	3316
45	3343
45	3815
45	3979
45	4381
45	4574
46	461
46	2261
46	2624
46	3163
46	3770
46	4065
46	4517
46	4640
46	4792
46	4921
47	530
47	734
47	2776
47	2782
47	3223
47	4040
47	4259
47	4741
47	4834
47	4894
48	1646
48	1780
48	1966
48	2337
48	2663
48	3472
48	3486
48	3959
48	4069
48	4257
49	175
49	312
49	959
49	1880
49	2303
49	2865
49	3319
49	3738
49	3742
49	3861
50	775
50	3042
50	3261
50	3394
50	4110
50	4224
50	4301
50	4652
50	4707
50	4860
51	679
51	2438
51	2885
51	3384
51	3390
51	3614
51	3661
51	3712
51	3760
51	3891
52	1879
52	2184
52	2484
52	2825
52	3087
52	3193
52	3461
52	3999
52	4219
52	4353
53	220
53	1511
53	2009
53	2187
53	3168
53	4116
53	4239
53	4385
53	4710
53	4736
54	193
54	796
54	937
54	1375
54	1557
54	2090
54	2372
54	3038
54	3814
54	4654
55	149
55	1437
55	2469
55	3677
55	4098
55	4110
55	4395
55	4752
55	4972
55	4986
56	1614
56	2165
56	2618
56	3355
56	3626
56	4114
56	4523
56	4568
56	4584
56	4640
57	707
57	1103
57	2179
57	3294
57	3864
57	4234
57	4367
57	4378
57	4397
57	4496
58	1814
58	1916
58	3130
58	3386
58	3813
58	3819
58	3889
58	3973
58	4133
58	4833
59	894
59	2186
59	2600
59	3095
59	3205
59	3229
59	3573
59	3894
59	4434
59	4525
60	516
60	1893
60	2655
60	2911
60	3159
60	3760
60	4364
60	4710
60	4794
60	4972
61	2602
61	2828
61	2852
61	3106
61	3542
61	3582
61	3647
61	3648
61	4891
61	4941
62	2485
62	2589
62	3431
62	3578
62	4033
62	4140
62	4678
62	4688
62	4726
62	4795
63	539
63	881
63	1983
63	2123
63	2523
63	2625
63	2643
63	4377
63	4485
63	4643
64	288
64	908
64	1632
64	3437
64	3502
64	3544
64	3630
64	3746
64	4015
64	4595
65	3235
65	3470
65	3691
65	3699
65	4462
65	4559
65	4614
65	4905
65	4920
65	4941
66	2019
66	2453
66	2575
66	3017
66	3185
66	3458
66	3597
66	3694
66	3971
66	4997
67	1088
67	2027
67	3559
67	3755
67	3875
67	3956
67	4136
67	4668
67	4794
67	4919
68	1324
68	1502
68	1601
68	1912
68	2021
68	2689
68	3126
68	3500
68	3587
68	4882
69	234
69	976
69	1146
69	1338
69	1429
69	2192
69	2700
69	2976
69	3014
69	3579
70	24
70	135
70	1657
70	1786
70	1901
70	2354
70	2685
70	2846
70	4281
70	4607
71	443
71	524
71	1234
71	1258
71	2853
71	2854
71	3006
71	3978
71	4369
71	4606
72	118
72	330
72	1167
72	1631
72	2156
72	3493
72	3886
72	4149
72	4747
72	4906
73	979
73	2396
73	2832
73	2972
73	3441
73	4051
73	4211
73	4250
73	4319
73	4414
74	205
74	1132
74	1254
74	1933
74	2068
74	2580
74	3113
74	3947
74	4055
74	4482
75	1152
75	2014
75	2120
75	2429
75	2622
75	3023
75	3210
75	3724
75	3921
75	4700
76	427
76	664
76	779
76	917
76	1343
76	2307
76	2870
76	3139
76	3405
76	4698
77	639
77	2011
77	2791
77	2808
77	2830
77	3031
77	3403
77	4111
77	4376
77	4883
78	3324
78	3336
78	3828
78	4105
78	4143
78	4269
78	4325
78	4430
78	4491
78	4848
79	934
79	1852
79	2136
79	2249
79	2380
79	4250
79	4513
79	4665
79	4734
79	4751
80	2297
80	2786
80	3831
80	4095
80	4146
80	4442
80	4557
80	4684
80	4720
80	4726
81	426
81	481
81	1814
81	1864
81	1903
81	1911
81	2340
81	2636
81	2867
81	4834
82	1212
82	1770
82	1947
82	2032
82	2047
82	2115
82	2900
82	3042
82	3511
82	4546
83	785
83	1578
83	2567
83	2575
83	2584
83	2698
83	3172
83	3337
83	3762
83	4834
84	684
84	3072
84	3074
84	3174
84	3241
84	3577
84	3716
84	3739
84	3962
84	4966
85	1343
85	1905
85	2634
85	3463
85	3812
85	3859
85	4125
85	4187
85	4277
85	4669
86	160
86	2090
86	2357
86	2431
86	3204
86	3281
86	3431
86	4080
86	4736
86	4912
87	1756
87	4331
87	4460
87	4627
87	4787
87	4822
87	4830
87	4940
87	4968
87	4989
88	533
88	1215
88	1237
88	1698
88	2488
88	3012
88	3061
88	3192
88	3361
88	4807
89	1049
89	1894
89	2419
89	3374
89	4182
89	4337
89	4339
89	4412
89	4499
89	4764
90	3599
90	3658
90	4290
90	4403
90	4615
90	4623
90	4625
90	4828
90	4868
90	4875
91	306
91	472
91	544
91	994
91	2008
91	2514
91	2892
91	2909
91	4336
91	4430
92	3159
92	3358
92	4027
92	4034
92	4321
92	4346
92	4359
92	4524
92	4529
92	4543
93	453
93	1042
93	1097
93	1294
93	1734
93	2038
93	3167
93	3213
93	4551
93	4934
94	238
94	515
94	1656
94	2722
94	2976
94	3335
94	3584
94	3857
94	3918
94	4953
95	417
95	783
95	3296
95	3858
95	4405
95	4569
95	4865
95	4912
95	4934
95	4970
96	1277
96	1738
96	2232
96	2455
96	2552
96	2622
96	2627
96	2883
96	3886
96	4452
97	1450
97	2279
97	2805
97	3034
97	3244
97	4471
97	4619
97	4670
97	4740
97	4861
98	854
98	1196
98	1332
98	3851
98	4033
98	4247
98	4357
98	4473
98	4526
98	4738
99	403
99	1820
99	1851
99	1852
99	2038
99	2380
99	3661
99	3936
99	3975
99	4965
100	809
100	2864
100	3075
100	3623
100	3810
100	4369
100	4590
100	4829
100	4885
100	4999
101	3283
101	3447
101	3583
101	3697
101	3824
101	4100
101	4103
101	4193
101	4258
101	4742
102	342
102	886
102	1299
102	1328
102	1857
102	1933
102	3624
102	3698
102	4411
102	4688
103	36
103	1181
103	1726
103	2107
103	2411
103	2480
103	2659
103	3065
103	3366
103	4837
104	650
104	722
104	1530
104	1608
104	2839
104	2929
104	3709
104	3906
104	4491
104	4735
105	520
105	1999
105	2685
105	3123
105	3642
105	4195
105	4823
105	4903
105	4915
105	4971
106	2520
106	2808
106	2984
106	3075
106	3228
106	3303
106	3646
106	4121
106	4312
106	4980
107	125
107	1097
107	1265
107	1734
107	1876
107	2910
107	3167
107	3213
107	3424
107	4895
108	492
108	1094
108	1197
108	1284
108	1649
108	1722
108	3264
108	4358
108	4659
108	4904
109	1535
109	2912
109	3033
109	3797
109	3937
109	4139
109	4549
109	4570
109	4692
109	4898
110	2304
110	2556
110	4096
110	4103
110	4301
110	4304
110	4389
110	4606
110	4699
110	4705
111	421
111	1748
111	2476
111	3098
111	3304
111	3391
111	3658
111	3843
111	4748
111	4920
112	212
112	1420
112	1592
112	2573
112	3366
112	3395
112	4015
112	4574
112	4780
112	4924
113	466
113	889
113	1901
113	2160
113	2353
113	2846
113	3072
113	3901
113	3980
113	3999
114	738
114	2279
114	3216
114	3538
114	3576
114	3661
114	4128
114	4162
114	4224
114	4526
115	690
115	1186
115	2065
115	2198
115	2526
115	2888
115	3138
115	3495
115	4579
115	4712
116	718
116	1907
116	2452
116	2854
116	4818
116	4846
116	4853
116	4888
116	4922
116	4935
117	1605
117	2115
117	2286
117	3948
117	4019
117	4168
117	4497
117	4509
117	4618
117	4968
118	72
118	1469
118	2596
118	2843
118	2917
118	3304
118	3487
118	3954
118	4688
118	4734
119	2025
119	3950
119	4060
119	4089
119	4550
119	4657
119	4720
119	4738
119	4741
119	4754
120	1270
120	1822
120	2229
120	2530
120	2666
120	3438
120	3861
120	4571
120	4790
120	4876
121	729
121	1952
121	2886
121	3348
121	3381
121	3415
121	3484
121	3569
121	3672
121	4153
122	2010
122	2288
122	2430
122	2965
122	3002
122	3976
122	4131
122	4198
122	4260
122	4774
123	164
123	428
123	2745
123	2904
123	2930
123	3000
123	3230
123	3419
123	3805
123	4052
124	711
124	1232
124	1922
124	2221
124	3023
124	3331
124	4553
124	4750
124	4911
124	4966
125	107
125	1272
125	1820
125	2867
125	2903
125	3348
125	3415
125	3484
125	3542
125	3944
126	2494
126	3489
126	4224
126	4549
126	4654
126	4694
126	4697
126	4746
126	4772
126	4816
127	1325
127	1377
127	2152
127	2208
127	2388
127	2394
127	2730
127	3546
127	3659
127	3986
128	1136
128	1393
128	3118
128	3127
128	3445
128	3780
128	3794
128	3805
128	4052
128	4185
129	2157
129	2180
129	2844
129	3055
129	3377
129	3474
129	3573
129	3596
129	3682
129	4294
130	1133
130	1489
130	1563
130	2109
130	2356
130	2738
130	3055
130	3897
130	4242
130	4291
131	640
131	683
131	740
131	1495
131	2162
131	2774
131	3010
131	3504
131	4591
131	4787
132	262
132	1587
132	2160
132	2828
132	2993
132	3313
132	3674
132	4396
132	4613
132	4678
133	520
133	1111
133	2113
133	2560
133	2989
133	3135
133	3321
133	4073
133	4353
133	4450
134	265
134	549
134	1773
134	2160
134	2415
134	2704
134	3170
134	3313
134	3729
134	4484
135	70
135	466
135	796
135	1305
135	1574
135	1657
135	1815
135	2685
135	3439
135	4646
136	2980
136	4020
136	4178
136	4309
136	4442
136	4534
136	4592
136	4708
136	4906
136	4917
137	541
137	1941
137	3693
137	3755
137	3859
137	3875
137	3956
137	4136
137	4849
137	4885
138	1538
138	2478
138	3059
138	3517
138	3828
138	4223
138	4454
138	4547
138	4736
138	4983
139	4258
139	4307
139	4313
139	4487
139	4620
139	4755
139	4851
139	4877
139	4954
139	4984
140	595
140	1198
140	1958
140	2294
140	2813
140	3149
140	3753
140	3910
140	4786
140	4821
141	937
141	1654
141	1720
141	2698
141	3945
141	4433
141	4536
141	4745
141	4769
141	4889
142	668
142	2027
142	2242
142	2252
142	2816
142	2969
142	3054
142	3154
142	3237
142	3791
143	155
143	699
143	2211
143	3122
143	3253
143	3554
143	3847
143	4320
143	4651
143	4899
144	2336
144	3035
144	4269
144	4313
144	4459
144	4640
144	4699
144	4732
144	4802
144	4962
145	1692
145	1731
145	1773
145	2997
145	3054
145	3116
145	3307
145	3600
145	4649
145	4759
146	1658
146	2716
146	2739
146	2994
146	3076
146	3393
146	3412
146	3629
146	4014
146	4548
147	534
147	725
147	846
147	1107
147	1351
147	1463
147	1495
147	1586
147	2774
147	3010
148	1047
148	3576
148	3790
148	4341
148	4720
148	4741
148	4754
148	4834
148	4881
148	4977
149	55
149	595
149	1734
149	2578
149	3820
149	3934
149	3981
149	4047
149	4119
149	4794
150	1562
150	2244
150	2359
150	2557
150	2730
150	2751
150	3223
150	3272
150	4151
150	4612
151	1524
151	1767
151	1877
151	1943
151	2158
151	3882
151	3927
151	4130
151	4543
151	4549
152	2825
152	2963
152	2968
152	3793
152	3864
152	4168
152	4323
152	4497
152	4538
152	4618
153	928
153	1058
153	2245
153	3748
153	3752
153	4533
153	4700
153	4925
153	4933
153	4994
154	206
154	316
154	820
154	1428
154	1508
154	1789
154	3680
154	4231
154	4757
154	4933
155	143
155	996
155	2882
155	3199
155	3934
155	3981
155	4047
155	4119
155	4796
155	4981
156	217
156	467
156	825
156	1584
156	3956
156	4504
156	4757
156	4825
156	4982
156	4995
157	11
157	315
157	1508
157	3447
157	3537
157	4100
157	4193
157	4207
157	4258
157	4325
158	1292
158	2044
158	2134
158	2818
158	3777
158	3955
158	4133
158	4725
158	4823
158	4939
159	1301
159	1966
159	2018
159	2132
159	2185
159	2437
159	2867
159	3944
159	4716
159	4931
160	86
160	2777
160	2889
160	3204
160	3281
160	3431
160	4208
160	4482
160	4587
160	4691
161	771
161	971
161	1421
161	2279
161	3170
161	3182
161	3423
161	3815
161	3986
161	4221
162	672
162	892
162	2294
162	3729
162	4788
162	4818
162	4888
162	4922
162	4935
162	4960
163	1406
163	1869
163	2160
163	2415
163	2828
163	2896
163	2993
163	3313
163	4314
163	4385
164	123
164	1363
164	2858
164	3707
164	4128
164	4541
164	4549
164	4850
164	4874
164	4976
165	2279
165	2823
165	2849
165	3075
165	3207
165	3321
165	3572
165	3586
165	4712
165	4998
166	669
166	785
166	1816
166	2567
166	2584
166	3105
166	3337
166	3878
166	4193
166	4658
167	195
167	241
167	664
167	1309
167	1557
167	2143
167	2196
167	2870
167	3139
167	4933
168	217
168	287
168	738
168	2172
168	2970
168	3012
168	3027
168	3061
168	3192
168	3928
169	667
169	886
169	1299
169	1704
169	1882
169	3352
169	3515
169	3624
169	3899
169	4894
170	1395
170	1447
170	1802
170	2890
170	3048
170	3211
170	3414
170	3504
170	4600
170	4647
171	1518
171	1531
171	2753
171	3327
171	3382
171	3517
171	3950
171	3963
171	3989
171	4779
172	1968
172	2084
172	3063
172	3182
172	3349
172	3482
172	3799
172	3916
172	4012
172	4935
173	543
173	1117
173	1691
173	2624
173	3197
173	3442
173	4297
173	4400
173	4817
173	4879
174	708
174	1220
174	2363
174	2659
174	2957
174	3422
174	4583
174	4668
174	4681
174	4896
175	49
175	1040
175	2340
175	2479
175	2801
175	3353
175	3640
175	4000
175	4146
175	4746
176	723
176	2348
176	2368
176	2786
176	2872
176	2876
176	3269
176	4449
176	4666
176	4955
177	307
177	1186
177	1623
177	2065
177	2093
177	2526
177	2743
177	2888
177	4071
177	4530
178	1135
178	2184
178	2531
178	2825
178	3087
178	3193
178	3375
178	3402
178	4679
178	4852
179	553
179	2012
179	2283
179	2501
179	3255
179	3578
179	3649
179	3796
179	3813
179	4833
180	776
180	2307
180	2362
180	3508
180	4474
180	4720
180	4803
180	4889
180	4932
180	4953
181	1531
181	2797
181	3270
181	4035
181	4288
181	4346
181	4392
181	4596
181	4627
181	4696
182	997
182	1936
182	2540
182	2823
182	3207
182	3572
182	3586
182	3670
182	4608
182	4701
183	1979
183	1994
183	2060
183	2285
183	2588
183	2777
183	2778
183	2855
183	3166
183	3271
184	1100
184	3054
184	3109
184	3339
184	3490
184	3617
184	3695
184	4521
184	4940
184	4985
185	389
185	1108
185	1267
185	1522
185	2390
185	2438
185	3122
185	3390
185	3614
185	4900
186	1484
186	2333
186	2482
186	2657
186	3172
186	3195
186	3545
186	3889
186	4033
186	4695
187	558
187	1634
187	3395
187	3497
187	3794
187	4126
187	4355
187	4366
187	4749
187	4965
188	1129
188	1642
188	1936
188	1941
188	2110
188	2336
188	2568
188	2762
188	3800
188	4597
189	285
189	2451
189	4652
189	4693
189	4699
189	4719
189	4732
189	4802
189	4945
189	4992
190	341
190	369
190	568
190	2119
190	2552
190	2811
190	2990
190	3056
190	3339
190	4894
191	923
191	1263
191	1860
191	2306
191	2582
191	2851
191	3198
191	4526
191	4681
191	4830
192	1273
192	2645
192	3009
192	3656
192	3854
192	3985
192	4173
192	4311
192	4371
192	4452
193	54
193	1287
193	1557
193	1929
193	2050
193	3038
193	4127
193	4247
193	4407
193	4930
194	1113
194	1298
194	1627
194	1752
194	1887
194	2424
194	2827
194	3404
194	4236
194	4812
195	167
195	1211
195	2360
195	3295
195	4206
195	4569
195	4749
195	4771
195	4811
195	4867
196	1106
196	2884
196	3583
196	3604
196	3873
196	4350
196	4599
196	4839
196	4923
196	4941
197	930
197	1397
197	2704
197	3128
197	3166
197	3607
197	3708
197	3740
197	3865
197	4993
198	272
198	1870
198	2837
198	4443
198	4466
198	4845
198	4854
198	4880
198	4980
198	4998
199	1077
199	1779
199	3958
199	3986
199	4165
199	4778
199	4779
199	4817
199	4842
199	4872
200	987
200	1414
200	1627
200	1683
200	1803
200	1887
200	2045
200	2175
200	2827
200	3766
201	538
201	2564
201	2702
201	3221
201	4165
201	4215
201	4629
201	4740
201	4768
201	4861
202	2207
202	2576
202	2938
202	3027
202	3739
202	3773
202	3818
202	4198
202	4393
202	4972
203	1529
203	2503
203	2564
203	2991
203	3365
203	3640
203	3817
203	4243
203	4254
203	4827
204	2342
204	3216
204	3433
204	3462
204	3628
204	4421
204	4829
204	4885
204	4948
204	4999
205	74
205	1636
205	1933
205	2579
205	3048
205	3101
205	3113
205	4281
205	4396
205	4974
206	154
206	974
206	1303
206	1424
206	2124
206	2205
206	2978
206	3144
206	3149
206	4340
207	920
207	1529
207	3868
207	4448
207	4516
207	4518
207	4529
207	4606
207	4658
207	4737
208	1393
208	1957
208	2370
208	3674
208	3974
208	4274
208	4328
208	4361
208	4531
208	4823
209	294
209	1475
209	1482
209	1679
209	1897
209	2020
209	2219
209	3116
209	3167
209	3281
210	285
210	1055
210	1246
210	1619
210	2183
210	3051
210	3181
210	3420
210	4156
210	4514
211	371
211	1352
211	1439
211	1479
211	2371
211	2901
211	2913
211	2947
211	3162
211	4345
212	112
212	285
212	937
212	1170
212	1230
212	1420
212	2946
212	3096
212	3366
212	4473
213	1216
213	1327
213	1925
213	1968
213	1988
213	2727
213	2986
213	3432
213	4717
213	4839
214	1264
214	1371
214	1400
214	2200
214	2694
214	2808
214	2893
214	3329
214	4273
214	4784
215	926
215	1892
215	1950
215	2167
215	2852
215	3053
215	3582
215	3593
215	3647
215	3754
216	572
216	614
216	1095
216	1203
216	2412
216	2437
216	2835
216	4123
216	4128
216	4274
217	156
217	168
217	460
217	1667
217	2407
217	2805
217	3287
217	3314
217	3807
217	3942
218	526
218	1212
218	1628
218	1860
218	1962
218	2245
218	2946
218	3198
218	3499
218	4418
219	1995
219	2730
219	3023
219	4449
219	4563
219	4578
219	4672
219	4908
219	4928
219	4985
220	53
220	728
220	2137
220	2556
220	2658
220	2860
220	3858
220	3867
220	4343
220	4385
221	520
221	580
221	602
221	1881
221	2635
221	2894
221	4142
221	4356
221	4502
221	4542
222	839
222	1012
222	2293
222	2519
222	3233
222	3285
222	3472
222	3908
222	4563
222	4651
223	1364
223	2228
223	3382
223	3391
223	4024
223	4240
223	4255
223	4411
223	4443
223	4465
224	307
224	682
224	1604
224	1687
224	1936
224	2127
224	3007
224	3677
224	3688
224	4786
225	2301
225	2520
225	2577
225	2651
225	2984
225	3075
225	3228
225	3303
225	4380
225	4398
226	434
226	1730
226	2110
226	3261
226	4011
226	4672
226	4908
226	4982
226	4985
226	4995
227	590
227	695
227	2657
227	3350
227	3646
227	3961
227	4061
227	4098
227	4340
227	4624
228	559
228	912
228	919
228	1173
228	1222
228	1546
228	2188
228	2569
228	4046
228	4947
229	500
229	892
229	2567
229	2584
229	3337
229	4053
229	4231
229	4298
229	4299
229	4512
230	1541
230	2308
230	2318
230	2396
230	2490
230	2567
230	2659
230	3494
230	3724
230	3987
231	1887
231	1975
231	3902
231	3984
231	4009
231	4337
231	4412
231	4499
231	4883
231	4897
232	720
232	1198
232	1530
232	2847
232	3314
232	3335
232	3821
232	3841
232	3913
232	3963
233	14
233	1306
233	1766
233	3555
233	3931
233	3967
233	4059
233	4151
233	4374
233	4697
234	69
234	238
234	672
234	1656
234	2192
234	2523
234	2548
234	3014
234	3638
234	4410
235	589
235	2482
235	2865
235	3268
235	3319
235	3444
235	3738
235	3742
235	4351
235	4884
236	747
236	1298
236	3086
236	3100
236	3278
236	3408
236	3455
236	4171
236	4240
236	4398
237	2667
237	2970
237	3061
237	3074
237	3378
237	3446
237	3518
237	4071
237	4451
237	4453
238	94
238	234
238	512
238	611
238	644
238	1515
238	2722
238	2976
238	3014
238	3445
239	489
239	1405
239	2426
239	2761
239	2838
239	2857
239	2934
239	3007
239	4293
239	4923
240	1642
240	3769
240	3819
240	4349
240	4362
240	4621
240	4681
240	4827
240	4904
240	4915
241	33
241	167
241	400
241	2184
241	4102
241	4314
241	4536
241	4749
241	4811
241	4867
242	279
242	441
242	790
242	1672
242	2059
242	2855
242	2860
242	3064
242	3271
242	4946
243	426
243	448
243	546
243	1348
243	1639
243	1725
243	2424
243	2553
243	2681
243	3512
244	919
244	969
244	1626
244	2152
244	2216
244	3001
244	3770
244	4226
244	4539
244	4710
245	3438
245	3451
245	4043
245	4075
245	4078
245	4094
245	4154
245	4223
245	4344
245	4911
246	418
246	467
246	1440
246	3806
246	4303
246	4813
246	4824
246	4864
246	4873
246	4875
247	1373
247	2214
247	2775
247	3077
247	3152
247	3299
247	3496
247	3901
247	4899
247	4914
248	764
248	982
248	2594
248	2818
248	3073
248	3132
248	3452
248	3777
248	4658
248	4952
249	1210
249	2249
249	2313
249	3080
249	4603
249	4875
249	4904
249	4909
249	4917
249	4978
250	1942
250	2230
250	3684
250	4072
250	4445
250	4676
250	4776
250	4783
250	4814
250	4832
251	1492
251	1697
251	3011
251	3201
251	3267
251	3667
251	4166
251	4513
251	4698
251	4880
252	964
252	1195
252	1407
252	1515
252	1847
252	2754
252	2777
252	2832
252	3905
252	4265
253	380
253	538
253	1068
253	1710
253	1936
253	2751
253	3057
253	3688
253	4730
253	4963
254	1894
254	2168
254	2940
254	3054
254	3109
254	3144
254	3339
254	3617
254	4022
254	4931
255	621
255	634
255	1778
255	4254
255	4634
255	4840
255	4896
255	4904
255	4919
255	4932
256	1375
256	2207
256	2233
256	2988
256	3084
256	3804
256	3881
256	3896
256	4457
256	4458
257	1589
257	2939
257	2942
257	3053
257	3106
257	3582
257	3795
257	4259
257	4292
257	4390
258	759
258	1184
258	2106
258	2528
258	2875
258	3112
258	3859
258	4218
258	4847
258	4975
259	2115
259	2575
259	3185
259	3187
259	3312
259	3445
259	3458
259	3694
259	4375
259	4993
260	2020
260	2076
260	3068
260	3814
260	4025
260	4208
260	4724
260	4798
260	4869
260	4974
261	1382
261	2626
261	2754
261	2856
261	3130
261	3401
261	3729
261	4062
261	4807
261	4876
262	132
262	1773
262	2415
262	2794
262	2801
262	2993
262	3313
262	3418
262	3652
262	4997
263	725
263	1891
263	2744
263	3904
263	3906
263	4243
263	4325
263	4386
263	4430
263	4491
264	447
264	699
264	2317
264	2454
264	2880
264	3602
264	3984
264	4309
264	4566
264	4785
265	134
265	1356
265	2160
265	2400
265	2563
265	2828
265	2993
265	3313
265	3451
265	4568
266	894
266	1029
266	1149
266	1821
266	2814
266	3382
266	3457
266	3541
266	3547
266	4634
267	536
267	1428
267	1508
267	1780
267	1789
267	2058
267	2428
267	2832
267	4154
267	4811
268	2026
268	2140
268	2698
268	2758
268	2814
268	3251
268	3381
268	3679
268	4643
268	4846
269	764
269	961
269	1080
269	1512
269	2173
269	2294
269	2813
269	3149
269	3696
269	4207
270	577
270	978
270	1084
270	1264
270	1372
270	2247
270	2490
270	2980
270	3876
270	4518
271	498
271	1327
271	1444
271	1590
271	2557
271	2745
271	4196
271	4575
271	4586
271	4641
272	198
272	2263
272	3230
272	3616
272	3970
272	4038
272	4072
272	4352
272	4566
272	4809
273	712
273	1930
273	2233
273	2334
273	2682
273	2923
273	3030
273	3419
273	4096
273	4188
274	1161
274	2413
274	3401
274	3537
274	3649
274	3745
274	3767
274	3819
274	4062
274	4423
275	596
275	2359
275	2730
275	3223
275	3272
275	3297
275	3454
275	3858
275	4261
275	4727
276	308
276	1130
276	1825
276	2135
276	2462
276	2676
276	2990
276	3746
276	3976
276	4428
277	1302
277	1680
277	2531
277	4652
277	4657
277	4693
277	4699
277	4732
277	4802
277	4843
278	837
278	971
278	1090
278	1438
278	1824
278	3581
278	3833
278	4224
278	4367
278	4476
279	242
279	1747
279	1994
279	2059
279	2778
279	3271
279	4397
279	4426
279	4675
279	4755
280	585
280	901
280	2750
280	3186
280	3593
280	3856
280	3967
280	4237
280	4410
280	4594
281	1527
281	1651
281	1700
281	1960
281	2197
281	2582
281	2611
281	2766
281	3114
281	4660
282	2439
282	2725
282	2809
282	3345
282	3421
282	3437
282	3628
282	3991
282	4791
282	4895
283	966
283	1509
283	1820
283	1868
283	2315
283	2357
283	3218
283	3285
283	3392
283	4043
284	435
284	963
284	1782
284	2635
284	2894
284	3188
284	4013
284	4033
284	4725
284	4769
285	189
285	210
285	212
285	1067
285	1535
285	2238
285	3096
285	3366
285	3462
285	4254
286	1229
286	2810
286	2925
286	3569
286	3690
286	3718
