417	56 
418	25 
419	7 
420	38 
421	28 
422	49 
423	44 
424	15 
425	37 
426	13 
427	32 
428	41 
429	12 
430	16 
431	41 
432	44 
433	31 
434	53 
435	9 
436	1 
437	61 
438	14 
439	57 
440	3 
441	2 
442	55 
443	23 
444	38 
445	12 
446	50 
447	15 
448	15 
449	35 
450	56 
451	21 
452	22 
453	51 
454	41 
455	46 
456	62 
457	38 
458	16 
459	32 
460	53 
461	49 
462	6 
463	41 
464	15 
465	1 
466	59 
467	2 
468	14 
469	18 
470	40 
471	37 
472	35 
473	21 
474	57 
475	20 
476	49 
477	54 
478	28 
479	58 
480	5 
481	62 
482	52 
483	41 
484	44 
485	38 
486	57 
487	15 
488	3 
489	19 
490	28 
491	35 
492	4 
493	2 
494	16 
495	45 
496	55 
497	44 
498	22 
499	41 
500	24 
501	3 
502	58 
503	51 
504	57 
505	5 
506	7 
507	51 
508	52 
509	47 
510	36 
511	44 
512	50 
513	3 
514	16 
515	23 
516	20 
517	44 
518	45 
519	32 
520	53 
521	37 
522	60 
523	55 
524	37 
525	34 
526	9 
527	15 
528	32 
529	56 
530	51 
531	23 
532	38 
533	55 
534	50 
535	48 
536	1 
537	36 
538	56 
539	9 
540	48 
541	37 
542	19 
543	62 
544	35 
545	18 
546	5 
547	4 
548	10 
549	20 
550	37 
551	18 
552	42 
553	59 
554	51 
555	28 
556	18 
557	51 
558	5 
559	59 
560	28 
561	43 
562	10 
563	57 
564	34 
565	34 
566	48 
567	58 
568	9 
569	42 
570	56 
571	36 
572	51 
573	48 
574	21 
575	38 
576	60 
577	32 
578	15 
579	21 
580	28 
581	20 
582	9 
583	21 
584	18 
585	37 
586	10 
587	13 
588	13 
589	4 
590	5 
591	57 
592	34 
593	32 
594	3 
595	46 
596	46 
597	57 
598	21 
599	23 
600	59 
601	47 
602	36 
603	38 
604	42 
605	15 
606	56 
607	4 
608	43 
609	34 
610	5 
611	23 
612	49 
613	50 
614	48 
615	18 
616	42 
617	21 
618	13 
619	9 
620	35 
621	59 
622	6 
623	6 
624	43 
625	4 
626	35 
627	10 
628	15 
629	42 
630	50 
631	43 
632	13 
633	10 
634	15 
635	47 
636	15 
637	9 
638	62 
639	3 
640	45 
641	45 
642	6 
643	46 
644	6 
645	55 
646	28 
647	48 
648	1 
649	15 
650	42 
651	21 
652	49 
653	62 
654	20 
655	42 
656	53 
657	46 
658	53 
659	28 
660	46 
661	12 
662	21 
663	45 
664	43 
665	53 
666	21 
667	28 
668	32 
669	62 
670	55 
671	47 
672	58 
673	28 
674	49 
675	35 
676	28 
677	23 
678	47 
679	62 
680	9 
681	32 
682	6 
683	35 
684	49 
685	30 
686	5 
687	56 
688	32 
689	12 
690	30 
691	60 
692	55 
693	46 
694	43 
695	50 
696	50 
697	42 
698	50 
699	53 
700	49 
701	42 
702	49 
703	47 
704	1 
705	6 
706	46 
707	62 
708	62 
709	53 
710	43 
711	46 
712	47 
713	6 
714	45 
715	47 
716	50 
717	21 
718	50 
719	55 
720	42 
721	8 
722	6 
723	3 
724	47 
725	53 
726	60 
727	5 
728	8 
729	58 
730	46 
731	3 
732	45 
733	12 
734	47 
735	60 
736	42 
737	58 
738	45 
739	43 
740	42 
741	20 
742	47 
743	58 
744	60 
745	3 
746	45 
747	22 
748	20 
749	55 
750	19 
751	5 
752	3 
753	30 
754	60 
755	58 
756	55 
757	43 
758	8 
759	19 
760	12 
761	20 
762	22 
763	23 
764	45 
765	42 
766	3 
767	22 
768	30 
769	3 
770	19 
771	6 
772	42 
773	12 
774	58 
775	47 
776	58 
777	20 
778	22 
779	22 
780	19 
781	12 
782	45 
783	20 
784	55 
785	58 
786	58 
787	12 
788	12 
789	55 
790	12 
791	55 
792	23 
793	58 
794	23 
795	19 
796	6 
797	47 
798	43 
799	22 
800	12 
801	8 
802	42 
803	30 
804	30 
805	45 
806	6 
807	8 
808	47 
809	30 
810	19 
811	30 
812	30 
813	12 
814	43 
815	22 
816	19 
817	6 
818	23 
819	22 
820	8 
821	22 
822	45 
823	6 
824	8 
825	6 
826	19 
827	19 
828	45 
829	23 
830	30 
831	60 
832	8 
833	8 
834	12 
835	19 
836	19 
837	12 
838	47 
839	42 
840	60 
841	60 
842	60 
843	19 
844	45 
845	30 
846	12 
847	43 
848	22 
849	8 
850	30 
851	43 
852	8 
853	60 
854	6 
855	22 
856	45 
857	60 
858	45 
859	30 
860	6 
861	30 
862	8 
863	22 
864	43 
865	19 
866	12 
867	43 
868	23 
869	60 
870	20 
871	43 
872	20 
873	19 
874	23 
875	8 
876	23 
877	22 
878	20 
879	19 
880	30 
881	22 
882	30 
883	20 
884	23 
885	19 
886	30 
887	22 
888	8 
889	45 
890	60 
891	19 
892	8 
893	45 
894	45 
895	19 
896	30 
897	60 
898	20 
899	23 
900	60 
901	60 
902	60 
903	30 
904	19 
905	23 
906	22 
907	12 
908	60 
909	19 
910	45 
911	23 
912	45 
913	19 
914	23 
915	30 
916	12 
917	20 
918	30 
919	20 
920	19 
921	20 
922	12 
923	45 
924	12 
925	20 
926	30 
927	60 
928	45 
929	60 
930	8 
931	60 
932	19 
933	20 
934	8 
935	20 
936	19 
937	19 
938	12 
939	20 
940	30 
941	8 
942	19 
943	8 
944	8 
945	12 
946	20 
947	8 
948	20 
949	8 
950	23 
951	30 
952	20 
953	19 
954	12 
955	19 
956	19 
957	23 
958	30 
959	19 
960	8 
961	20 
962	8 
963	30 
964	12 
965	23 
966	30 
967	8 
968	12 
969	19 
970	23 
971	19 
972	19 
973	12 
974	19 
975	19 
976	30 
977	23 
978	8 
979	8 
980	12 
981	23 
982	19 
983	19 
984	19 
985	30 
986	23 
987	30 
988	23 
989	23 
990	23 
991	23 
992	19 
993	19 
994	23 
995	19 
996	30 
997	19 
998	30 
999	23 
1000	23 
