170	3652
170	3751
170	4159
170	4192
170	4576
170	4788
170	4815
171	2298
171	2462
171	2901
171	3173
171	3832
171	3928
171	4035
171	4287
171	4743
171	4917
172	885
172	2514
172	2904
172	3003
172	3010
172	3282
172	4063
172	4585
172	4615
172	4624
173	23
173	1855
173	1883
173	2270
173	2371
173	2497
173	2548
173	3496
173	3822
173	4742
174	1285
174	1302
174	2864
174	4319
174	4580
174	4713
174	4722
174	4739
174	4789
174	4804
175	851
175	1702
175	2486
175	2523
175	2651
175	3453
175	3845
175	4278
175	4317
175	4546
176	547
176	1072
176	1136
176	1806
176	2475
176	2729
176	3338
176	3772
176	4867
176	4953
177	1135
177	1639
177	2184
177	2938
177	2985
177	3284
177	3660
177	3973
177	4457
177	4852
178	1110
178	2366
178	2395
178	2524
178	2900
178	3390
178	3929
178	4468
178	4853
178	4908
179	718
179	3305
179	3372
179	3548
179	3910
179	3917
179	4059
179	4152
179	4248
179	4895
180	557
180	782
180	1444
180	1819
180	3543
180	3777
180	3891
180	4392
180	4426
180	4928
181	516
181	815
181	878
181	978
181	3261
181	3916
181	4586
181	4681
181	4768
181	4991
182	1197
182	1483
182	1644
182	2808
182	3152
182	3302
182	3378
182	3655
182	4575
182	4812
183	423
183	1608
183	1652
183	1764
183	2186
183	2685
183	2728
183	2863
183	2904
183	3271
184	314
184	725
184	1223
184	1436
184	3184
184	3852
184	4339
184	4533
184	4633
184	4976
185	1729
185	2399
185	2574
185	3512
185	4000
185	4664
185	4804
185	4850
185	4922
185	4924
186	581
186	1345
186	2493
186	2518
186	3225
186	3321
186	3927
186	4271
186	4289
186	4619
187	399
187	1867
187	1929
187	2269
187	3167
187	3291
187	3685
187	4152
187	4298
187	4447
188	139
188	1763
188	1984
188	3728
188	4257
188	4378
188	4578
188	4713
188	4727
188	4811
189	452
189	1528
189	1863
189	2297
189	3037
189	3942
189	3991
189	4065
189	4086
189	4538
190	2238
190	2353
190	2519
190	2908
190	4131
190	4310
190	4507
190	4529
190	4574
190	4782
191	1111
191	2355
191	3637
191	4104
191	4611
191	4668
191	4689
191	4716
191	4903
191	4919
192	1731
192	2824
192	2964
192	3110
192	3134
192	3312
192	3815
192	4271
192	4337
192	4741
193	960
193	971
193	1214
193	1922
193	3322
193	3446
193	3775
193	3903
193	4352
193	4481
194	604
194	2348
194	2506
194	3188
194	3537
194	3749
194	4483
194	4613
194	4836
194	4945
195	522
195	809
195	2428
195	3191
195	3347
195	3669
195	4501
195	4789
195	4830
195	4872
196	999
196	1438
196	3061
196	3402
196	4057
196	4126
196	4387
196	4600
196	4603
196	4905
197	405
197	1625
197	2874
197	3055
197	4100
197	4372
197	4531
197	4616
197	4860
197	4936
198	701
198	1582
198	1595
198	1996
198	2017
198	2448
198	2653
198	2911
198	3285
198	4875
199	909
199	998
199	1758
199	2058
199	2389
199	2835
199	3950
199	4310
199	4638
199	4664
200	233
200	2664
200	3275
200	3800
200	3837
200	3973
200	4206
200	4703
200	4766
200	4850
201	783
201	1519
201	2039
201	2373
201	2503
201	3689
201	4076
201	4121
201	4560
201	4667
202	844
202	858
202	1761
202	2557
202	3266
202	3527
202	3624
202	4364
202	4840
202	4963
203	712
203	1577
203	2056
203	3511
203	3756
203	3926
203	4305
203	4347
203	4678
203	4713
204	94
204	122
204	2106
204	3073
204	3653
204	3806
204	4038
204	4093
204	4428
204	4517
205	552
205	620
205	1283
205	1743
205	2389
205	3732
205	4381
205	4585
205	4781
205	4909
206	1857
206	3446
206	3573
206	3677
206	3901
206	4227
206	4261
206	4683
206	4799
206	4973
207	418
207	555
207	1342
207	2232
207	2494
207	2777
207	3317
207	4236
207	4386
207	4714
208	50
208	1278
208	1415
208	2057
208	2931
208	3650
208	4209
208	4568
208	4700
208	4883
209	1865
209	3253
209	3393
209	3780
209	4404
209	4466
209	4546
209	4560
209	4766
209	4967
210	101
210	161
210	1124
210	2536
210	2646
210	2678
210	3328
210	3644
210	3848
210	4664
211	95
211	3137
211	3791
211	4296
211	4308
211	4511
211	4740
211	4751
211	4895
211	4959
212	591
212	1055
212	1499
212	2460
212	3670
212	4553
212	4577
212	4710
212	4746
212	4821
213	1123
213	1537
213	1910
213	2227
213	3113
213	3962
213	4292
213	4765
213	4784
213	4860
214	903
214	1032
214	2850
214	3746
214	4128
214	4341
214	4432
214	4841
214	4898
214	4903
215	2240
215	2295
215	2549
215	3337
215	3559
215	4084
215	4175
215	4713
215	4865
215	4873
216	930
216	1284
216	2255
216	2511
216	2886
216	3031
216	3647
216	4213
216	4737
216	4830
217	2045
217	2190
217	2221
217	2222
217	2330
217	2348
217	2762
217	2865
217	3144
217	3481
218	154
218	956
218	1481
218	2233
218	2438
218	3436
218	3811
218	3989
218	4389
218	4791
219	411
219	1895
219	2071
219	3175
219	3192
219	3933
219	3940
219	4290
219	4364
219	4942
220	626
220	961
220	1562
220	2903
220	3339
220	3663
220	4213
220	4793
220	4814
220	4825
221	539
221	1309
221	2580
221	2671
221	2851
221	3021
221	3682
221	4072
221	4795
221	4863
222	942
222	1089
222	1232
222	1434
222	2402
222	4378
222	4468
222	4867
222	4897
222	4967
223	946
223	1591
223	1893
223	2029
223	3189
223	3814
223	3899
223	4660
223	4725
223	4793
224	2298
224	2788
224	2817
224	3310
224	3388
224	3408
224	3446
224	4220
224	4917
224	5000
225	2464
225	3380
225	3575
225	3583
225	4063
225	4379
225	4685
225	4782
225	4925
225	4963
226	883
226	1006
226	1521
226	2132
226	2658
226	3232
226	3325
226	3594
226	4182
226	4594
227	478
227	2820
227	3400
227	3505
227	3730
227	3963
227	4294
227	4531
227	4564
227	4634
228	2168
228	2663
228	3121
228	3211
228	4282
228	4570
228	4585
228	4699
228	4895
228	4966
229	1448
229	2580
229	3084
229	3565
229	3897
229	4015
229	4078
229	4228
229	4663
229	4671
230	453
230	491
230	1400
230	2640
230	3058
230	3344
230	4240
230	4538
230	4616
230	4896
231	571
231	1630
231	1658
231	2485
231	2952
231	3539
231	4204
231	4569
231	4842
231	4899
232	342
232	455
232	1520
232	2339
232	3139
232	3555
232	4467
232	4495
232	4783
232	4973
233	200
233	391
233	1175
233	1423
233	1474
233	3623
233	3875
233	4045
233	4425
233	4684
234	421
234	782
234	1367
234	1969
234	2224
234	3546
234	3911
234	4445
234	4669
234	4892
235	699
235	2068
235	2137
235	2174
235	2717
235	3312
235	3404
235	4514
235	4779
235	4875
236	624
236	1008
236	1286
236	1556
236	3431
236	3992
236	4115
236	4622
236	4842
236	4977
237	130
237	334
237	672
237	1794
237	1808
237	3430
237	4748
237	4750
237	4844
237	4961
238	17
238	1766
238	2414
238	3336
238	3719
238	4022
238	4238
238	4566
238	4769
238	4780
239	907
239	1414
239	3608
239	3683
239	4033
239	4215
239	4755
239	4791
239	4845
239	4935
240	879
240	2252
240	3119
240	3286
240	3310
240	3977
240	4037
240	4244
240	4778
240	4963
241	812
241	2396
241	2985
241	3719
241	4107
241	4128
241	4195
241	4247
241	4481
241	4907
242	320
242	353
242	545
242	1080
242	1339
242	2557
242	3865
242	4634
242	4680
242	4860
243	489
243	544
243	1141
243	2189
243	3150
243	3995
243	4257
243	4491
243	4684
243	4686
244	1542
244	1947
244	2486
244	2824
244	2881
244	2927
244	3143
244	3500
244	4704
244	4831
245	1799
245	3415
245	3704
245	3828
245	3832
245	4178
245	4363
245	4624
245	4798
245	4942
246	564
246	990
246	1237
246	2193
246	2913
246	3572
246	4336
246	4536
246	4687
246	4877
247	1686
247	3051
247	3386
247	3392
247	3529
247	4130
247	4551
247	4652
247	4663
247	4794
248	1553
248	1957
248	2227
248	2307
248	2462
248	2546
248	3832
248	3957
248	3995
248	4373
249	1949
249	2221
249	3510
249	3628
249	3660
249	3955
249	4156
249	4229
249	4301
249	4835
250	1025
250	1495
250	1599
250	1624
250	1845
250	3386
250	3824
250	4067
250	4447
250	4590
251	670
251	1869
251	3647
251	3836
251	4110
251	4345
251	4492
251	4606
251	4928
251	4946
252	152
252	440
252	1937
252	2361
252	2392
252	3320
252	3710
252	4114
252	4392
252	4600
253	1023
253	2230
253	2404
253	2781
253	3098
253	3450
253	3671
253	3869
253	4811
253	4902
254	2020
254	2844
254	3260
254	3428
254	3668
254	3858
254	4490
254	4764
254	4912
254	4949
255	655
255	919
255	2568
255	2689
255	2938
255	3184
255	3328
255	3939
255	4262
255	4465
256	1515
256	1653
256	2106
256	2737
256	3540
256	4204
256	4223
256	4616
256	4627
256	4688
257	456
257	2617
257	3033
257	3411
257	3543
257	3546
257	3972
257	4615
257	4776
257	4977
258	2600
258	2603
258	2940
258	3657
258	3740
258	3799
258	4019
258	4672
258	4768
258	4898
259	1548
259	1822
259	2084
259	3188
259	3535
259	3789
259	3946
259	4065
259	4129
259	4408
260	486
260	592
260	699
260	924
260	2095
260	2590
260	3025
260	3071
260	3754
260	4671
261	1032
261	1283
261	2837
261	3102
261	3250
261	3253
261	3473
261	4367
261	4830
261	4971
262	656
262	1294
262	2495
262	2539
262	2571
262	2773
262	3675
262	3924
262	4616
262	4675
263	821
263	2365
263	2727
263	2962
263	3621
263	4236
263	4612
263	4642
263	4746
263	4997
264	477
264	1086
264	2733
264	3120
264	3137
264	3663
264	4613
264	4834
264	4919
264	4954
265	1017
265	1367
265	2409
265	3266
265	3535
265	3644
265	3849
265	4390
265	4927
265	4988
266	165
266	2229
266	2280
266	2456
266	2796
266	3223
266	3256
266	4285
266	4496
266	4599
267	1658
267	1734
267	1735
267	1838
267	2364
267	3523
267	3905
267	4126
267	4903
267	4956
268	58
268	609
268	1606
268	1871
268	3112
268	3269
268	3302
268	4026
268	4091
268	4237
269	1408
269	1693
269	2395
269	3135
269	3148
269	3507
269	3879
269	4191
269	4226
269	4249
270	509
270	1018
270	2278
270	2627
270	4098
270	4237
270	4789
270	4808
270	4842
270	4848
271	853
271	1080
271	2330
271	2661
271	2764
271	3174
271	3676
271	3916
271	4064
271	4551
272	600
272	1976
272	2270
272	2424
272	3175
272	3651
272	4181
272	4714
272	4803
272	4999
273	1785
273	2419
273	3635
273	4069
273	4323
273	4443
273	4726
273	4756
273	4907
273	4963
274	1235
274	1344
274	1680
274	1899
274	2542
274	2667
274	3620
274	3641
274	3897
274	4792
275	1348
275	1368
275	1528
275	2583
275	4039
275	4242
275	4845
275	4898
275	4917
275	4974
276	303
276	717
276	2038
276	2421
276	2612
276	3646
276	4079
276	4230
276	4343
276	4594
277	1405
277	2215
277	2218
277	2384
277	2835
277	3174
277	3748
277	4316
277	4808
277	4832
278	747
278	1743
278	1986
278	3652
278	4015
278	4123
278	4316
278	4343
278	4700
278	4823
279	1184
279	1364
279	2246
279	3754
279	3867
279	4015
279	4325
279	4411
279	4475
279	4961
280	418
280	1045
280	1365
280	2675
280	4156
280	4332
280	4571
280	4847
280	4852
280	4896
281	1263
281	1565
281	2904
281	3647
281	4086
281	4291
281	4453
281	4592
281	4686
281	4892
282	1972
282	2617
282	3398
282	3809
282	3877
282	4383
282	4460
282	4527
282	4609
282	4877
283	547
283	1692
283	1704
283	2090
283	3640
283	3810
283	4059
283	4190
283	4376
283	4966
284	808
284	1651
284	1694
284	3240
284	3457
284	3629
284	3680
284	4253
284	4709
284	4943
285	47
285	1077
285	3233
285	3292
285	3746
285	3859
285	4059
285	4094
285	4441
285	4998
286	1699
286	3084
286	3251
286	3607
286	3611
286	3699
286	4317
286	4831
286	4856
286	4976
287	1095
