97	4800
98	1773
98	1837
98	1864
98	2309
98	2696
98	3232
98	3890
98	4088
98	4255
98	4972
99	1303
99	2354
99	2977
99	3488
99	3784
99	3994
99	4096
99	4338
99	4614
99	4786
100	1499
100	1791
100	2180
100	2420
100	2784
100	2972
100	3274
100	3292
100	3300
100	4413
101	1858
101	2278
101	2303
101	3049
101	3335
101	3393
101	3587
101	4296
101	4463
101	4679
102	8
102	2465
102	3209
102	3857
102	4119
102	4407
102	4491
102	4558
102	4768
102	4823
103	1143
103	1166
103	1997
103	2407
103	3133
103	3289
103	3329
103	3760
103	3864
103	4566
104	662
104	807
104	2087
104	2751
104	2989
104	3590
104	3900
104	4108
104	4325
104	4719
105	524
105	613
105	1242
105	1867
105	2449
105	2911
105	3545
105	3796
105	4617
105	4871
106	1077
106	1294
106	1756
106	2232
106	3446
106	3476
106	3490
106	3493
106	3973
106	4633
107	1451
107	1921
107	2752
107	2994
107	3338
107	3357
107	4014
107	4265
107	4415
107	4419
108	681
108	2858
108	3746
108	4660
108	4713
108	4837
108	4840
108	4861
108	4948
108	4967
109	1881
109	2163
109	2734
109	3057
109	3289
109	3379
109	3775
109	4507
109	4627
109	4944
110	452
110	1460
110	2426
110	2536
110	2714
110	3065
110	3148
110	3282
110	3734
110	4007
111	640
111	725
111	2106
111	3390
111	3418
111	3606
111	3724
111	3893
111	4006
111	4632
112	2905
112	3530
112	3794
112	4003
112	4085
112	4123
112	4134
112	4135
112	4181
112	4873
113	198
113	2730
113	3747
113	4175
113	4297
113	4350
113	4402
113	4535
113	4568
113	4929
114	1043
114	2492
114	3066
114	3458
114	3501
114	3557
114	4383
114	4619
114	4860
114	4991
115	127
115	677
115	1555
115	2245
115	2272
115	2844
115	3241
115	3567
115	4395
115	4821
116	1572
116	1913
116	2125
116	2535
116	3376
116	3645
116	3789
116	3922
116	3997
116	4632
117	578
117	1653
117	1742
117	2012
117	2473
117	2503
117	2671
117	2922
117	4474
117	4976
118	680
118	740
118	1472
118	1727
118	1893
118	2435
118	2969
118	3512
118	3725
118	3923
119	508
119	926
119	1391
119	1969
119	2540
119	2872
119	3271
119	3810
119	3957
119	4112
120	60
120	1487
120	1580
120	3141
120	3325
120	3892
120	4202
120	4257
120	4437
120	4878
121	724
121	1106
121	1126
121	1156
121	2027
121	3089
121	3635
121	4123
121	4160
121	4256
122	299
122	457
122	2666
122	2786
122	2868
122	3306
122	4482
122	4493
122	4515
122	4918
123	2192
123	2329
123	2436
123	3266
123	3320
123	3492
123	3610
123	4453
123	4590
123	4664
124	2568
124	2744
124	3126
124	3356
124	3465
124	3703
124	3859
124	4467
124	4629
124	4972
125	82
125	2883
125	2947
125	3743
125	4398
125	4432
125	4537
125	4657
125	4802
125	4983
126	701
126	1752
126	1819
126	2640
126	2693
126	2806
126	3366
126	3623
126	4819
126	4868
127	115
127	1896
127	1982
127	2137
127	4134
127	4222
127	4566
127	4675
127	4741
127	4819
128	227
128	1813
128	1823
128	2001
128	2652
128	3073
128	3399
128	3406
128	4190
128	4361
129	206
129	1290
129	1371
129	1541
129	1799
129	2178
129	2365
129	3162
129	4046
129	4579
130	2616
130	2732
130	3371
130	3576
130	3974
130	4262
130	4277
130	4692
130	4784
130	4803
131	1235
131	2210
131	2315
131	2774
131	2928
131	3191
131	3530
131	3960
131	4165
131	4875
132	1440
132	1572
132	2067
132	2080
132	2462
132	2873
132	2932
132	3041
132	3148
132	4533
133	1832
133	3482
133	4397
133	4631
133	4648
133	4696
133	4797
133	4893
133	4982
133	4984
134	468
134	1210
134	3063
134	3082
134	3778
134	3835
134	3840
134	3938
134	3951
134	4910
135	424
135	1116
135	1397
135	1470
135	2415
135	2540
135	4745
135	4836
135	4876
135	4941
136	861
136	2498
136	2906
136	3149
136	3335
136	3503
136	3665
136	4642
136	4737
136	4929
137	1992
137	2089
137	2123
137	2541
137	4103
137	4123
137	4255
137	4354
137	4517
137	4850
138	1024
138	1204
138	1286
138	1674
138	1749
138	2294
138	2305
138	3249
138	4303
138	4326
139	64
139	1790
139	3015
139	3625
139	3855
139	3859
139	4355
139	4686
139	4951
139	4987
140	394
140	1138
140	1482
140	1563
140	1801
140	3349
140	3426
140	3526
140	3575
140	4174
141	480
141	1331
141	2468
141	2739
141	2747
141	2798
141	3950
141	4299
141	4472
141	4600
142	87
142	800
142	1594
142	2775
142	4201
142	4220
142	4447
142	4508
142	4728
142	4831
143	56
143	451
143	610
143	860
143	954
143	2464
143	2611
143	2695
143	4876
143	4905
144	1998
144	2570
144	2768
144	2886
144	3053
144	4096
144	4429
144	4441
144	4517
144	4959
145	148
145	283
145	1200
145	1651
145	3066
145	3501
145	3557
145	4123
145	4431
145	4739
146	882
146	1111
146	1259
146	2594
146	3127
146	3433
146	3587
146	4185
146	4563
146	4741
147	832
147	1548
147	2702
147	3146
147	3965
147	4324
147	4528
147	4574
147	4672
147	4780
148	145
148	2665
148	3095
148	3764
148	3908
148	3936
148	4189
148	4243
148	4911
148	4975
149	1655
149	1749
149	2305
149	2495
149	2616
149	3249
149	4177
149	4413
149	4476
149	4807
150	324
150	2960
150	3873
150	4123
150	4179
150	4249
150	4345
150	4358
150	4571
150	4577
151	1957
151	2500
151	3044
151	3845
151	4064
151	4097
151	4199
151	4558
151	4644
151	4857
152	165
152	1861
152	1936
152	2124
152	2985
152	3246
152	3729
152	4407
152	4676
152	4889
153	2363
153	2598
153	2716
153	2989
153	3146
153	3590
153	3803
153	3900
153	4234
153	4346
154	549
154	902
154	1900
154	2454
154	2481
154	2605
154	3309
154	3396
154	3456
154	4258
155	955
155	1364
155	1560
155	2954
155	3555
155	3691
155	4221
155	4237
155	4267
155	4992
156	1603
156	1806
156	1928
156	2533
156	2617
156	2820
156	3051
156	3076
156	3497
156	4822
157	802
157	1137
157	1805
157	2804
157	3178
157	3483
157	3730
157	3811
157	4551
157	4973
158	647
158	1599
158	1870
158	3291
158	4213
158	4350
158	4376
158	4435
158	4556
158	4798
159	1433
159	1532
159	1979
159	2102
159	3381
159	3782
159	4631
159	4846
159	4945
159	4990
160	1093
160	2890
160	3558
160	3904
160	3963
160	4077
160	4234
160	4441
160	4611
160	4841
161	567
161	2385
161	2815
161	3252
161	4256
161	4439
161	4504
161	4910
161	4912
161	4957
162	4079
162	4452
162	4603
162	4650
162	4656
162	4724
162	4804
162	4923
162	4953
162	4962
163	950
163	964
163	1663
163	1706
163	1756
163	1768
163	2704
163	2878
163	2879
163	3357
164	976
164	994
164	1554
164	1570
164	2555
164	3296
164	3407
164	3605
164	3634
164	3910
165	152
165	431
165	1327
165	3633
165	3673
165	3834
165	3981
165	4276
165	4559
165	4668
166	1291
166	2145
166	2266
166	2379
166	3214
166	3262
166	4032
166	4700
166	4857
166	4993
167	178
167	1306
167	1792
167	2386
167	2490
167	2676
167	3087
167	3296
167	3458
167	4571
168	449
168	1214
168	1752
168	1898
168	1970
168	2048
168	2640
168	4439
168	4581
168	4966
169	2692
169	3246
169	3574
169	4169
169	4599
169	4604
169	4666
169	4722
169	4754
169	4965
170	252
170	1442
170	3897
170	3974
170	4279
170	4689
170	4693
170	4825
170	4855
170	4959
171	1343
171	2066
171	2092
171	2308
171	2309
171	2365
171	2921
171	3162
171	3577
171	4480
172	445
172	1771
172	2270
172	2358
172	2399
172	2708
172	4051
172	4250
172	4659
172	4840
173	2075
173	2983
173	3902
173	4353
173	4394
173	4428
173	4468
173	4691
173	4736
173	4780
174	2195
174	2786
174	3344
174	3417
174	3724
174	3893
174	4006
174	4387
174	4453
174	4596
175	626
175	1389
175	2910
175	3696
175	4290
175	4383
175	4515
175	4632
175	4756
175	4998
176	4
176	202
176	725
176	770
176	1207
176	1227
176	1358
176	1592
176	3198
176	4211
177	2369
177	2860
177	3115
177	3167
177	3245
177	4326
177	4393
177	4553
177	4705
177	4838
178	167
178	442
178	941
178	1167
178	2302
178	2721
178	3185
178	3482
178	3839
178	4699
179	532
179	828
179	1210
179	1562
179	1814
179	3137
179	3467
179	3545
179	4358
179	4999
180	777
180	3598
180	3641
180	3745
180	4290
180	4386
180	4682
180	4756
180	4897
180	4998
181	575
181	653
181	2989
181	3731
181	4390
181	4536
181	4579
181	4588
181	4718
181	4857
182	217
182	1800
182	2615
182	3251
182	3453
182	4252
182	4466
182	4503
182	4594
182	4612
183	2038
183	3876
183	4393
183	4565
183	4625
183	4834
183	4909
183	4936
183	4943
183	4982
184	47
184	90
184	431
184	1845
184	2499
184	2618
184	3136
184	3705
184	4071
184	4436
185	538
185	878
185	1460
185	1729
185	2752
185	3092
185	4472
185	4553
185	4600
185	4602
186	1063
186	2103
186	2218
186	2296
186	2538
186	3732
186	4305
186	4350
186	4761
186	4945
187	816
187	2010
187	2990
187	3367
187	4292
187	4813
187	4817
187	4848
187	4903
187	4927
188	1733
188	2433
188	2444
188	3182
188	3547
188	3654
188	3892
188	4013
188	4145
188	4254
189	625
189	2981
189	3413
189	4265
189	4540
189	4631
189	4846
189	4850
189	4978
189	4990
190	832
190	1301
190	1645
190	2790
190	2832
190	2927
190	2974
190	3512
190	3989
190	4537
191	345
191	1309
191	1818
191	2071
191	2218
191	2538
191	3257
191	4788
191	4834
191	4861
192	1268
192	2375
192	2389
192	2500
192	2680
192	3335
192	3407
192	3898
192	4465
192	4825
193	509
193	891
193	2805
193	2968
193	3219
193	3541
193	3629
193	4310
193	4602
193	4867
194	1133
194	1410
194	1504
194	2595
194	3185
194	3482
194	3692
194	4302
194	4320
194	4858
195	1568
195	1585
195	2379
195	2844
195	3583
195	3869
195	3948
195	4008
195	4076
195	4548
196	282
196	1426
196	2162
196	2270
196	3642
196	3934
196	3979
196	4197
196	4287
196	4775
197	2364
197	2439
197	2716
197	3061
197	3074
197	3591
197	4103
197	4293
197	4442
197	4672
198	113
198	251
198	558
198	822
198	911
198	3352
198	3490
198	4657
198	4778
198	4805
199	365
199	1317
199	1387
199	1890
199	2527
199	2658
199	3665
199	3966
199	4485
199	4820
200	327
200	636
200	1912
200	2040
200	2987
200	3103
200	3373
200	4472
200	4491
200	4926
201	561
201	2139
201	3478
201	3509
201	4356
201	4481
201	4673
201	4748
201	4883
201	4906
202	176
202	424
202	1238
202	2722
202	2891
202	3864
202	3914
202	4295
202	4539
202	4947
203	1809
203	2475
203	2596
203	2666
203	2753
203	2786
203	3118
203	3306
203	4100
203	4102
204	1452
204	2432
204	3039
204	3247
204	3509
204	3568
204	3618
204	4058
204	4560
204	4692
205	1154
205	2302
205	3692
205	4127
205	4166
205	4172
205	4222
205	4259
205	4310
205	4547
206	129
206	400
206	1496
206	2966
206	3745
206	3926
206	4547
206	4611
206	4866
206	4938
207	82
207	1243
207	1554
207	2625
207	3605
207	3634
207	4124
207	4385
207	4442
207	4721
208	2420
208	2477
208	2801
208	3238
208	3445
208	3748
208	4039
208	4538
208	4634
208	4952
209	532
209	2792
209	3408
209	3870
209	3965
209	4351
209	4458
209	4765
209	4833
209	4876
210	642
210	1759
210	4010
210	4374
210	4675
210	4744
210	4747
210	4795
210	4809
210	4889
211	246
211	882
211	1335
211	1827
211	3107
211	3171
211	3590
211	4292
211	4590
211	4999
212	997
212	1887
212	1904
212	2297
212	2661
212	3072
212	4256
212	4824
212	4922
212	4997
213	258
213	623
213	3523
213	4077
213	4249
213	4288
213	4296
213	4372
213	4886
213	4890
214	1546
214	1802
214	2421
214	2512
214	3564
214	4507
214	4516
214	4811
214	4859
214	4956
215	1781
215	1906
215	2050
215	3542
215	4196
215	4371
215	4431
215	4496
215	4587
215	4912
216	612
216	740
216	875
216	1219
216	1686
216	2809
216	2969
216	3501
216	4782
216	4867
217	182
217	999
217	1705
217	1763
217	1882
217	3053
217	4370
217	4690
217	4746
217	4894
218	677
218	1170
218	1484
218	1876
218	2035
218	2919
218	3401
218	3691
218	3805
218	4858
219	1428
219	1727
219	2807
219	3003
219	3152
219	3589
219	4027
219	4253
219	4480
219	4816
220	2002
220	2241
220	2451
220	2579
220	2816
220	3311
220	3354
220	4118
220	4567
220	4588
221	715
221	721
221	1423
221	1775
221	1866
221	2179
221	3461
221	3568
221	4437
221	4938
222	335
222	1182
222	1793
222	2581
222	2927
222	4265
222	4620
222	4682
222	4844
222	4911
223	19
223	1487
223	2127
223	2724
223	2798
223	3636
223	3962
223	4857
223	4921
223	4966
224	288
224	2517
224	2979
224	3016
224	3738
224	3743
224	4050
224	4407
224	4491
224	4768
225	487
225	1046
225	1661
225	1940
225	2273
225	2293
225	2396
225	2664
225	2692
225	4442
226	1098
226	1178
226	1331
226	1779
226	1870
226	1967
226	2975
226	3454
226	4602
226	4616
227	128
227	1416
227	1700
227	2685
227	4281
227	4412
227	4600
227	4723
227	4737
227	4788
228	247
228	686
228	959
228	1503
228	1933
228	2206
228	2446
228	2989
228	3699
228	4183
229	2494
229	2542
229	2773
229	2809
229	3622
229	3747
229	3787
229	4014
229	4060
229	4491
230	699
230	2503
230	3312
230	3565
230	3596
230	4036
230	4248
230	4505
230	4688
230	4698
231	2273
231	2534
231	3130
231	3697
231	3777
231	3969
231	4221
231	4293
231	4634
231	4732
232	739
232	1171
232	1713
232	2015
232	2082
232	3508
232	3642
232	3725
232	4138
232	4781
233	704
233	1057
233	2109
233	3402
233	3578
233	3738
233	3788
233	3793
233	3995
233	4553
234	1176
234	1282
234	2011
234	2101
234	2679
234	2703
234	2865
234	3291
234	3401
234	3502
235	977
235	1584
235	1645
235	2202
235	3088
235	3708
235	4153
235	4271
235	4387
235	4549
236	286
236	1511
236	1575
236	1640
236	1929
236	2903
236	3711
236	4044
236	4157
236	4413
237	407
237	1048
237	1275
237	1320
237	2944
237	3335
237	3407
237	4401
237	4482
237	4938
238	1512
238	2580
238	3188
238	3490
238	3526
238	3647
238	3823
238	4262
238	4489
238	4621
239	355
239	1888
239	2221
239	2392
239	2457
239	2885
239	3259
239	3281
239	4669
239	4746
240	2845
240	3191
240	3614
240	3632
240	3734
240	3763
240	3928
240	3975
240	4236
240	4475
241	873
241	1662
241	1789
241	2126
241	2236
241	2992
241	3958
241	4011
241	4061
241	4235
242	1161
242	1174
242	2464
242	2476
242	2579
242	2631
242	3288
242	4297
242	4499
242	4535
243	392
243	1018
243	1324
243	1364
243	2814
243	4074
243	4169
243	4293
243	4502
243	4591
244	1149
244	2867
244	3283
244	3294
244	3556
244	3646
244	3654
244	4016
244	4726
244	4954
245	282
245	521
245	785
245	1289
245	2234
245	3037
245	3606
245	3871
245	4363
245	4801
246	211
246	1168
246	2348
246	2451
246	2810
246	3107
246	3171
246	3975
246	4182
246	4323
247	228
247	1254
247	1436
247	2212
247	3182
247	3251
247	3411
247	3711
247	3800
247	4044
248	408
248	1722
248	2225
248	2528
248	2659
248	3052
248	4086
248	4178
248	4459
248	4583
249	1097
249	1942
249	2170
249	2376
249	2521
249	2987
249	3465
249	3580
249	4409
249	4860
250	1216
250	1446
250	2560
250	2723
250	2942
250	3564
250	4508
250	4712
250	4777
250	4875
251	198
251	1517
251	1652
251	2268
251	3282
251	4194
251	4227
251	4804
251	4923
251	4962
252	170
252	483
252	1083
252	1482
252	2609
252	3029
252	3234
252	3717
252	4054
252	4876
253	614
253	1428
253	1539
253	2425
253	2494
253	2871
253	3326
253	3748
253	3825
253	4683
254	1605
254	2209
254	3447
254	3674
254	3788
254	3995
254	4337
254	4496
254	4610
254	4976
255	505
255	1294
255	1585
255	2234
255	2413
255	2883
255	3980
255	4384
255	4762
255	4806
256	1649
256	1711
256	1958
256	2601
256	2616
256	2741
256	3507
256	3594
256	4202
256	4869
257	704
257	1323
257	1509
257	2483
257	2913
257	3535
257	4320
257	4793
257	4833
257	4985
258	213
258	1052
258	2154
258	2254
258	3070
258	3191
258	3310
258	4422
258	4845
258	4856
259	1515
259	2258
259	2469
259	2569
259	2593
259	2647
259	2703
259	3186
259	3204
259	4165
260	2339
260	3237
260	3433
260	4308
260	4406
260	4605
260	4661
260	4663
260	4685
260	4970
261	498
261	1337
261	1481
261	2703
261	3152
261	3455
261	3638
261	3885
261	4066
261	4165
262	1445
262	3657
262	4025
262	4314
262	4583
262	4782
262	4796
262	4849
262	4874
262	4987
263	615
263	847
263	969
263	1374
263	1601
263	2010
263	2610
263	2772
263	3460
263	3784
264	1403
264	3057
264	3059
264	3841
264	3971
264	3972
264	4202
264	4273
264	4429
264	4450
265	2210
265	2984
265	3220
265	3881
265	3972
265	4324
265	4706
265	4837
265	4847
265	4899
266	967
266	1073
266	2106
266	2428
266	2710
266	3129
266	3323
266	3603
266	3985
266	4188
267	1782
267	1944
267	2221
267	3069
267	3224
267	3752
267	3872
267	3880
267	3961
267	4674
268	777
268	815
268	1229
268	2168
268	2404
268	3037
268	3674
268	3893
268	4349
268	4981
269	1358
269	1766
269	2284
269	2319
269	2588
269	2845
269	3105
269	3261
269	3856
269	4423
270	628
270	2299
270	2633
270	2739
270	3391
270	3643
270	4320
270	4646
270	4787
270	4923
271	531
271	3587
271	4231
271	4617
271	4782
271	4841
271	4849
271	4874
271	4916
271	4928
272	2037
272	3213
272	3370
272	3414
272	3589
272	4930
272	4945
272	4978
272	4990
272	4994
273	49
273	555
273	839
273	1084
273	1992
273	2359
273	2525
273	2729
273	3111
273	4355
274	1683
274	2084
274	2216
274	2350
274	2627
274	2820
274	2859
274	3328
274	3813
274	4808
275	488
275	1728
275	1740
275	2890
275	2948
275	3921
275	3942
275	3953
275	3954
275	4554
276	1224
276	2846
276	3134
276	3162
276	3505
276	4167
276	4321
276	4382
276	4564
276	4909
277	67
277	1337
277	1344
277	1920
277	2273
277	2293
277	2396
277	2692
277	3012
277	4560
278	428
278	1397
278	2275
278	2415
278	2540
278	2777
278	3177
278	3306
278	3551
278	3764
279	1674
279	1809
279	2212
279	2754
279	3234
279	3586
279	3639
279	3697
279	4345
279	4599
280	2462
280	2948
280	3028
280	3036
280	3661
280	3935
280	4009
280	4375
280	4413
280	4900
281	678
281	3395
281	3419
281	4208
281	4271
281	4751
281	4799
281	4934
281	4971
281	4991
282	196
282	245
282	288
282	576
282	3865
282	4253
282	4348
282	4515
282	4872
282	4959
283	145
283	838
283	1997
283	2114
283	2443
283	3501
283	3557
283	3680
283	4367
283	4952
284	390
284	473
284	888
284	1377
284	2526
284	2951
284	3213
284	3287
284	3629
284	4289
285	466
285	3196
285	3741
285	3888
285	3981
285	4621
285	4646
285	4691
285	4702
285	4997
286	236
286	973
286	1488
286	2098
