40	33
40	403
40	3036
40	4386
40	4396
40	4720
40	4741
40	4754
40	4865
40	4866
41	1409
41	1749
41	2657
41	3159
41	3510
41	4242
41	4464
41	4467
41	4539
41	4642
42	1987
42	3171
42	3501
42	3509
42	3635
42	3808
42	3933
42	4365
42	4880
42	4904
43	2847
43	3441
43	3616
43	3902
43	4171
43	4349
43	4447
43	4751
43	4773
43	4816
44	22
44	384
44	722
44	924
44	3099
44	3914
44	4333
44	4654
44	4798
44	4810
45	227
45	2921
45	3025
45	3378
45	3448
45	4043
45	4333
45	4420
45	4798
45	4898
46	291
46	744
46	1509
46	2278
46	2499
46	2865
46	3238
46	3736
46	4718
46	4975
47	82
47	501
47	1044
47	2314
47	2773
47	3338
47	3390
47	3914
47	4117
47	4801
48	1849
48	1946
48	2750
48	3946
48	4274
48	4462
48	4493
48	4783
48	4882
48	4958
49	165
49	1137
49	1563
49	2879
49	3302
49	3606
49	3735
49	3945
49	4318
49	4943
50	976
50	1161
50	1168
50	1358
50	1710
50	2384
50	3044
50	3412
50	3581
50	3934
51	2188
51	3897
51	4272
51	4273
51	4378
51	4406
51	4476
51	4502
51	4686
51	4709
52	1778
52	1880
52	2038
52	2423
52	2460
52	3426
52	3671
52	3878
52	3966
52	4354
53	1751
53	2050
53	2687
53	2706
53	3272
53	3463
53	3579
53	4052
53	4360
53	4430
54	506
54	553
54	1945
54	3162
54	3434
54	4030
54	4680
54	4762
54	4945
54	4979
55	1890
55	2411
55	3171
55	3188
55	3216
55	3486
55	3861
55	4083
55	4310
55	4941
56	246
56	732
56	794
56	1822
56	2798
56	3716
56	3979
56	4024
56	4539
56	4954
57	1442
57	2369
57	2431
57	2610
57	3258
57	3779
57	4213
57	4255
57	4401
57	4837
58	2806
58	3118
58	4137
58	4216
58	4239
58	4280
58	4588
58	4819
58	4840
58	4957
59	299
59	893
59	1190
59	2923
59	3462
59	3635
59	4111
59	4213
59	4705
59	4714
60	270
60	701
60	1400
60	3080
60	4088
60	4261
60	4266
60	4748
60	4969
60	4985
61	743
61	1118
61	2476
61	2822
61	3049
61	3071
61	3649
61	3957
61	4437
61	4989
62	298
62	2676
62	3209
62	3271
62	4093
62	4254
62	4624
62	4804
62	4846
62	4914
63	894
63	2645
63	3110
63	3956
63	4490
63	4595
63	4687
63	4745
63	4869
63	4994
64	100
64	356
64	599
64	714
64	1067
64	1698
64	1918
64	2228
64	3391
64	4321
65	276
65	554
65	1719
65	2515
65	2731
65	3180
65	3776
65	3823
65	4831
65	4947
66	731
66	822
66	950
66	2532
66	2667
66	3279
66	3466
66	4176
66	4547
66	4865
67	1005
67	1838
67	2172
67	3304
67	3542
67	3922
67	4034
67	4295
67	4385
67	4881
68	258
68	1852
68	3771
68	3968
68	4350
68	4615
68	4651
68	4698
68	4750
68	4883
69	979
69	1040
69	1064
69	2300
69	2839
69	3439
69	3864
69	4368
69	4383
69	4758
70	1411
70	1426
70	1872
70	2658
70	2889
70	3754
70	4055
70	4239
70	4586
70	4782
71	178
71	400
71	1932
71	3114
71	3617
71	4140
71	4504
71	4617
71	4665
71	4942
72	29
72	577
72	989
72	3584
72	4018
72	4167
72	4211
72	4283
72	4694
72	4731
73	1262
73	2589
73	3168
73	3441
73	3749
73	3902
73	4063
73	4421
73	4721
73	4964
74	818
74	894
74	1399
74	2246
74	2535
74	2668
74	3683
74	4156
74	4757
74	4766
75	638
75	1015
75	1188
75	1616
75	2559
75	2636
75	3710
75	3878
75	4361
75	4947
76	1626
76	1903
76	3477
76	3658
76	3683
76	3792
76	3884
76	4423
76	4521
76	4936
77	944
77	1428
77	2025
77	2979
77	4206
77	4348
77	4506
77	4589
77	4607
77	4811
78	281
78	394
78	1770
78	2545
78	3584
78	3790
78	4032
78	4259
78	4472
78	4763
79	1084
79	1704
79	1743
79	2127
79	2322
79	3635
79	3992
79	4111
79	4341
79	4784
80	2086
80	2523
80	3268
80	4017
80	4141
80	4373
80	4517
80	4839
80	4880
80	4904
81	1619
81	2918
81	3523
81	3895
81	4088
81	4241
81	4270
81	4551
81	4632
81	4744
82	47
82	2489
82	3243
82	3299
82	3300
82	3872
82	4016
82	4117
82	4219
82	4671
83	1328
83	2664
83	4101
83	4282
83	4288
83	4423
83	4495
83	4566
83	4681
83	4978
84	1029
84	1494
84	2022
84	2915
84	3183
84	3675
84	3855
84	4482
84	4488
84	4598
85	2067
85	2767
85	3473
85	3518
85	3782
85	4216
85	4584
85	4679
85	4723
85	4823
86	1531
86	2271
86	2452
86	2660
86	2991
86	3216
86	4093
86	4693
86	4872
86	4943
87	1080
87	2752
87	2837
87	3043
87	3806
87	3828
87	3879
87	4603
87	4948
87	4971
88	638
88	760
88	2542
88	2853
88	3773
88	4302
88	4346
88	4649
88	4712
88	4853
89	253
89	1277
89	1657
89	1848
89	3343
89	3367
89	3931
89	4186
89	4266
89	4750
90	947
90	1705
90	1907
90	2281
90	2793
90	2870
90	2975
90	4014
90	4195
90	4726
91	490
91	1983
91	3130
91	3339
91	3354
91	3570
91	3719
91	4255
91	4559
91	4820
92	448
92	961
92	2957
92	3453
92	3654
92	4148
92	4195
92	4232
92	4683
92	4796
93	1220
93	1942
93	4309
93	4380
93	4385
93	4442
93	4504
93	4604
93	4636
93	4965
94	622
94	741
94	1187
94	2821
94	3143
94	3219
94	3655
94	4564
94	4704
94	4974
95	2756
95	3038
95	3723
95	4487
95	4493
95	4783
95	4786
95	4787
95	4980
95	4995
96	397
96	723
96	1999
96	3315
96	3431
96	3668
96	3711
96	3826
96	3969
96	4007
97	760
97	1672
97	2947
97	3143
97	3182
97	3685
97	4115
97	4119
97	4285
97	4898
98	111
98	2742
98	3482
98	3598
98	3764
98	3851
98	3958
98	4518
98	4559
98	4679
99	1709
99	2136
99	2662
99	2959
99	3110
99	3140
99	3345
99	4044
99	4709
99	4980
100	64
100	382
100	829
100	2002
100	2354
100	2552
100	2822
100	4118
100	4166
100	4769
101	608
101	765
101	1090
101	1393
101	2316
101	3258
101	4446
101	4766
101	4948
101	4950
102	590
102	2068
102	2182
102	3262
102	3558
102	4180
102	4294
102	4552
102	4731
102	4805
103	789
103	811
103	2221
103	3069
103	3611
103	3701
103	3786
103	3904
103	3963
103	4149
104	634
104	805
104	3514
104	3745
104	4476
104	4561
104	4599
104	4651
104	4725
104	4753
105	768
105	1134
105	2368
105	3186
105	4152
105	4390
105	4574
105	4720
105	4730
105	4914
106	496
106	2208
106	2613
106	2743
106	3355
106	4424
106	4445
106	4534
106	4718
106	4951
107	782
107	811
107	1041
107	2323
107	4153
107	4698
107	4713
107	4750
107	4815
107	4970
108	273
108	910
108	1561
108	2085
108	2737
108	2981
108	3229
108	3829
108	4122
108	4827
109	1028
109	1329
109	1570
109	2908
109	3924
109	4158
109	4369
109	4570
109	4576
109	4899
110	1410
110	2097
110	3751
110	4177
110	4419
110	4453
110	4583
110	4629
110	4699
110	4848
111	98
111	214
111	713
111	3140
111	3295
111	3793
111	4660
111	4772
111	4878
111	4891
112	201
112	2695
112	3057
112	3467
112	3492
112	3509
112	3614
112	3941
112	4435
112	4763
113	428
113	920
113	1709
113	2199
113	2356
113	3426
113	3611
113	3701
113	4442
113	4977
114	1687
114	2197
114	2306
114	2878
114	2942
114	3101
114	3316
114	3531
114	3784
114	4183
115	388
115	1086
115	1360
115	2399
115	3820
115	3979
115	4076
115	4378
115	4389
115	4593
116	1208
116	2525
116	3709
116	4129
116	4157
116	4236
116	4623
116	4627
116	4759
116	4983
117	1130
117	2197
117	2242
117	2288
117	2485
117	4048
117	4263
117	4516
117	4582
117	4673
118	2503
118	2876
118	3474
118	3820
118	3983
118	4476
118	4703
118	4799
118	4873
118	4905
119	26
119	1234
119	1370
119	2858
119	3642
119	4060
119	4294
119	4484
119	4498
119	4704
120	1223
120	1551
120	2012
120	3277
120	3642
120	4305
120	4416
120	4575
120	4701
120	4775
121	2258
121	2703
121	3341
121	3386
121	3390
121	3533
121	4208
121	4217
121	4274
121	4276
122	869
122	1886
122	3416
122	4018
122	4243
122	4418
122	4550
122	4603
122	4822
122	4852
123	1302
123	1446
123	1516
123	2677
123	2696
123	3623
123	4351
123	4444
123	4522
123	4810
124	1910
124	2915
124	3196
124	4170
124	4276
124	4334
124	4411
124	4536
124	4638
124	4662
125	286
125	1344
125	2202
125	2742
125	3050
125	4309
125	4590
125	4657
125	4810
125	4923
126	2126
126	3915
126	3941
126	4243
126	4376
126	4405
126	4418
126	4589
126	4659
126	4822
127	537
127	637
127	1855
127	2700
127	3451
127	4088
127	4114
127	4220
127	4241
127	4616
128	262
128	981
128	1450
128	2080
128	2723
128	3034
128	3982
128	4170
128	4461
128	4904
129	2873
129	3827
129	3845
129	4002
129	4130
129	4135
129	4535
129	4639
129	4664
129	4941
130	156
130	1225
130	1838
130	2514
130	2651
130	3369
130	3499
130	3507
130	3859
130	4214
131	667
131	1635
131	2301
131	3252
131	3778
131	3839
131	3947
131	3972
131	4156
131	4287
132	24
132	29
132	1781
132	1875
132	2236
132	3293
132	3593
132	4132
132	4253
132	4556
133	211
133	1233
133	1409
133	2139
133	2471
133	3694
133	3703
133	3870
133	4265
133	4811
134	1451
134	2105
134	3117
134	3245
134	3747
134	3854
134	4178
134	4435
134	4815
134	4917
135	1809
135	2071
135	2852
135	4316
135	4357
135	4560
135	4722
135	4902
135	4925
135	4946
136	208
136	800
136	3085
136	3324
136	3423
136	4453
136	4494
136	4528
136	4629
136	4737
137	1069
137	1455
137	2572
137	2835
137	2857
137	3285
137	3774
137	4369
137	4525
137	4607
138	1102
138	1397
138	2720
138	3529
138	3830
138	4373
138	4763
138	4880
138	4904
138	4940
139	949
139	953
139	1479
139	2466
139	3220
139	3679
139	3957
139	4846
139	4856
139	4912
140	284
140	838
140	1112
140	1706
140	2029
140	3240
140	3518
140	4210
140	4797
140	4931
141	1548
141	1561
141	2571
141	2958
141	3016
141	3075
141	3160
141	4080
141	4502
141	4944
142	2022
142	2826
142	3403
142	3487
142	3806
142	4155
142	4215
142	4238
142	4342
142	4353
143	485
143	877
143	1144
143	1625
143	2588
143	2678
143	3404
143	3517
143	3764
143	3871
144	749
144	1114
144	2356
144	2374
144	3023
144	3533
144	4260
144	4306
144	4750
144	4921
145	1081
145	1119
145	2005
145	2864
145	3446
145	3527
145	3877
145	4092
145	4255
145	4977
146	1393
146	2685
146	3254
146	3342
146	4063
146	4331
146	4570
146	4635
146	4702
146	4716
147	347
147	1183
147	2459
147	2994
147	3198
147	3380
147	3535
147	3699
147	3827
147	3842
148	1510
148	1891
148	2218
148	3097
148	3208
148	3590
148	3634
148	3654
148	4291
148	4924
149	1245
149	1262
149	1554
149	1609
149	2048
149	3832
149	4394
149	4756
149	4793
149	4829
150	321
150	382
150	2566
150	2783
150	2806
150	3323
150	3510
150	3582
150	4587
150	4742
151	625
151	1519
151	2087
151	2509
151	2804
151	3309
151	3571
151	3823
151	4030
151	4926
152	1468
152	1692
152	2379
152	2971
152	3126
152	3581
152	3908
152	4121
152	4596
152	4802
153	559
153	1788
153	2275
153	2993
153	3180
153	3801
153	4011
153	4656
153	4772
153	4973
154	2936
154	3336
154	3383
154	3887
154	4320
154	4463
154	4748
154	4857
154	4931
154	4948
155	1309
155	2107
155	2180
155	3859
155	3894
155	4506
155	4627
155	4833
155	4856
155	4920
156	5
156	130
156	985
156	1075
156	2080
156	2234
156	2334
156	3769
156	4170
156	4741
157	266
157	2253
157	2590
157	2604
157	2668
157	3206
157	3318
157	3706
157	4287
157	4978
158	560
158	1409
158	2101
158	2163
158	2578
158	3172
158	3761
158	3905
158	4080
158	4478
159	2004
159	2385
159	2449
159	2763
159	4447
159	4643
159	4646
159	4828
159	4900
159	4905
160	980
160	2257
160	2311
160	2521
160	3497
160	4301
160	4389
160	4463
160	4514
160	4851
161	230
161	680
161	1018
161	1720
161	3007
161	3056
161	3604
161	4658
161	4749
161	4836
162	476
162	486
162	1212
162	1366
162	1577
162	4239
162	4475
162	4840
162	4939
162	4957
163	3394
163	3679
163	4122
163	4308
163	4439
163	4558
163	4560
163	4722
163	4762
163	4865
164	489
164	1400
164	2619
164	3206
164	3515
164	4487
164	4499
164	4524
164	4847
164	4892
165	49
165	1334
165	2606
165	2769
165	2875
165	3033
165	3244
165	3727
165	3910
165	4501
166	1929
166	1953
166	2396
166	3005
166	3115
166	3254
166	3360
166	3613
166	4107
166	4729
167	1374
167	1403
167	2922
167	3284
167	3428
167	3648
167	4148
167	4611
167	4684
167	4877
168	640
168	2740
168	4190
168	4255
168	4578
168	4611
168	4855
168	4888
168	4994
168	5000
169	1183
169	1668
169	1800
169	2879
169	3012
169	3475
169	3721
169	4594
169	4628
169	4704
170	626
170	1691
170	2337
170	3968
170	3980
170	4021
170	4372
170	4473
170	4535
170	4748
171	1361
171	1574
171	2892
171	3100
171	3307
171	3495
171	3588
171	4209
171	4254
171	4685
172	1486
172	2124
172	2394
172	2716
172	2834
172	3112
172	3733
172	4227
172	4236
172	4968
173	365
173	1016
173	1823
173	2433
173	2779
173	3628
173	3801
173	3811
173	4356
173	4794
174	209
174	1518
174	2453
174	3254
174	3598
174	3691
174	3846
174	3891
174	4203
174	4474
175	628
175	3094
175	3101
175	3381
175	3820
175	4184
175	4419
175	4727
175	4877
175	4937
176	2344
176	2356
176	3212
176	3341
176	3386
176	3533
176	3892
176	3920
176	4007
176	4525
177	236
177	1478
177	1666
177	2953
177	3100
177	3485
177	3886
177	4586
177	4963
177	4967
178	71
178	382
178	1287
178	2925
178	3062
178	3334
178	3567
178	3618
178	4703
178	4917
179	867
179	3251
179	3892
179	4278
179	4286
179	4492
179	4672
179	4717
179	4775
179	4824
180	264
180	319
180	1979
180	2567
180	2856
180	3096
180	4356
180	4368
180	4526
180	4794
181	1105
181	1751
181	2335
181	2460
181	2749
181	2863
181	3568
181	3675
181	3892
181	4957
182	1563
182	1628
182	2996
182	3020
182	3176
182	3244
182	4202
182	4693
182	4743
182	4823
183	319
183	1410
183	1631
183	2521
183	2896
183	2962
183	3814
183	4347
183	4660
183	4751
184	1861
184	2215
184	2509
184	2760
184	2765
184	3014
184	3560
184	3901
184	4006
184	4482
185	1685
185	1755
185	2341
185	3167
185	3311
185	4009
185	4358
185	4522
185	4613
185	4633
186	3024
186	3636
186	4104
186	4327
186	4505
186	4556
186	4574
186	4831
186	4879
186	4926
187	305
187	844
187	2087
187	2368
187	2841
187	3251
187	3254
187	3347
187	4069
187	4643
188	1307
188	2208
188	2454
188	3027
188	3845
188	4047
188	4225
188	4445
188	4896
188	4954
189	499
189	2514
189	2662
189	3908
189	4235
189	4426
189	4509
189	4745
189	4757
189	4759
190	533
190	1340
190	2638
190	3103
190	4191
190	4210
190	4424
190	4896
190	4923
190	4978
191	231
191	483
191	818
191	1121
191	1143
191	1893
191	2109
191	2216
191	2689
191	4696
192	1217
192	2093
192	3392
192	3456
192	3543
192	3611
192	3694
192	4745
192	4781
192	4899
193	220
193	1283
193	1417
193	3034
193	4065
193	4179
193	4534
193	4548
193	4650
193	4942
194	3154
194	3252
194	3568
194	3572
194	4151
194	4274
194	4307
194	4410
194	4606
194	4801
195	2749
195	2817
195	3680
195	3897
195	4263
195	4647
195	4648
195	4911
195	4969
195	4985
196	39
196	741
196	1103
196	1138
196	1476
196	2586
196	3601
196	3647
196	4145
196	4378
197	1583
197	2304
197	2629
197	3897
197	3978
197	4085
197	4323
197	4378
197	4453
197	4663
198	689
198	1063
198	2440
198	2615
198	4166
198	4620
198	4710
198	4773
198	4809
198	4894
199	27
199	372
199	1612
199	1735
199	2477
199	3091
199	3497
199	4343
199	4370
199	4877
200	1514
200	2847
200	2917
200	3097
200	3204
200	3287
200	3332
200	3418
200	4101
200	5000
201	112
201	342
201	2162
201	2549
201	3591
201	3635
201	4101
201	4704
201	4813
201	4925
202	308
202	1435
202	3886
202	4474
202	4570
202	4600
202	4735
202	4915
202	4945
202	4992
203	929
203	1812
203	2569
203	3190
203	3505
203	4079
203	4183
203	4444
203	4495
203	4602
204	1414
204	1502
204	1670
204	1913
204	4026
204	4501
204	4555
204	4611
204	4676
204	4853
205	263
205	981
205	1096
205	1375
205	2193
205	3437
205	4336
205	4542
205	4938
205	4983
206	804
206	1311
206	4284
206	4352
206	4393
206	4427
206	4478
206	4585
206	4601
206	4820
207	393
207	1723
207	2573
207	2667
207	3952
207	3964
207	4244
207	4312
207	4325
207	4592
208	136
208	2397
208	2878
208	3676
208	3784
208	4155
208	4171
208	4503
208	4741
208	4780
209	174
209	2818
209	3048
209	3382
209	3598
209	3846
209	3926
209	4002
209	4505
209	4868
210	1110
210	2629
210	2825
210	2920
210	3196
210	3287
210	3388
210	3618
210	3942
210	4570
211	133
211	1488
211	2563
211	2768
211	3706
211	3911
211	3935
211	4106
211	4231
211	4886
212	236
212	452
212	3682
212	4053
212	4148
212	4378
212	4523
212	4566
212	4646
212	4935
213	474
213	1027
213	1600
213	1834
213	1881
213	2063
213	2173
213	2341
213	3364
213	3908
214	29
214	111
214	245
214	473
214	905
214	2240
214	3860
214	4292
214	4436
214	4635
215	804
215	967
215	2396
215	2500
215	3322
215	3504
215	4061
215	4722
215	4797
215	4900
216	1016
216	3467
216	3605
216	4047
216	4209
216	4212
216	4254
216	4325
216	4335
216	4417
217	1464
217	1503
217	2673
217	3189
217	4126
217	4133
217	4230
217	4341
217	4605
217	4842
218	503
218	1188
218	3356
218	3939
218	4432
218	4509
218	4701
218	4757
218	4759
218	4913
219	2264
219	3480
219	3609
219	3929
219	4699
219	4735
219	4880
219	4916
219	4952
219	4973
220	193
220	1318
220	1416
220	3347
220	3827
220	3842
220	4031
220	4697
220	4770
220	4852
221	11
221	1219
221	1571
221	2321
221	3380
221	3827
221	3842
221	4455
221	4707
221	4971
222	1270
222	2109
222	3532
222	3837
222	4537
222	4573
222	4734
222	4819
222	4840
222	4957
223	581
223	2000
223	2852
223	3897
223	4224
223	4470
223	4499
223	4890
223	4955
223	4991
224	1881
224	3513
224	3687
224	4296
224	4492
224	4597
224	4647
224	4701
224	4717
224	4775
225	2250
225	2390
225	2778
225	3233
225	3686
225	3931
225	3988
225	4521
225	4622
225	4903
226	698
226	1275
226	3129
226	3855
226	4144
226	4178
226	4269
226	4691
226	4764
226	4895
227	45
227	966
227	1849
227	2020
227	2290
227	3104
227	3497
227	4451
227	4738
227	4772
228	1084
228	1606
228	1677
228	2317
228	2460
228	3058
228	3080
228	4084
228	4245
228	4976
229	1024
229	2996
229	3139
229	3165
229	4260
229	4338
229	4412
229	4564
229	4748
229	4759
230	161
230	895
230	1666
230	2041
230	2247
230	2322
230	2383
230	3944
230	4829
230	4892
231	191
231	950
231	1111
231	1147
231	1323
231	1631
231	2774
231	4046
231	4362
231	4474
232	1556
232	1622
232	2107
232	2145
232	2329
232	2495
232	2564
232	3967
232	4764
232	4806
233	934
233	1851
233	1963
233	3587
233	3659
233	4609
233	4732
233	4808
233	4921
233	4940
234	790
234	2229
234	2235
234	2941
234	3003
234	3304
234	3409
234	4034
234	4329
234	4586
235	243
235	487
235	784
235	999
235	2417
235	2535
235	2917
235	3236
235	3948
235	4677
236	177
236	212
236	1767
236	2384
236	2766
236	2908
236	2926
236	3309
236	4245
236	4440
237	634
237	1413
237	2480
237	3808
237	4035
237	4093
237	4309
237	4452
237	4476
237	4725
238	684
238	813
238	1513
238	1538
238	2529
238	3998
238	4549
238	4752
238	4820
238	4852
239	371
239	997
239	1935
239	2040
239	2365
239	4237
239	4442
239	4887
239	4963
239	4965
240	484
240	1158
240	1192
240	1564
240	2965
240	3196
240	3772
240	3795
240	4292
240	4707
241	1145
241	1572
241	2063
241	3571
241	3650
241	3935
241	4100
241	4378
241	4694
241	4764
242	747
242	2339
242	2850
242	3397
242	4020
242	4025
242	4418
242	4458
242	4836
242	4981
243	235
243	1610
243	2439
243	2440
243	2945
243	3686
243	3714
243	4474
243	4721
243	4802
244	848
244	1282
244	3272
244	3431
244	3702
244	3773
244	4114
244	4378
244	4543
244	4908
245	214
245	469
245	989
245	2558
245	3681
245	3993
245	4050
245	4508
245	4794
245	4887
246	56
246	748
246	918
246	2312
246	3895
246	4088
246	4241
246	4740
246	4761
246	4949
247	558
247	1149
247	1302
247	2065
247	2175
247	2400
247	2998
247	3368
247	3901
247	4444
248	37
248	551
248	619
248	2035
248	3319
248	3384
248	3925
248	4523
248	4640
248	4782
249	1204
249	1682
249	2221
249	3003
249	3081
249	3281
249	4251
249	4916
249	4952
249	4973
250	2038
250	3274
250	3286
250	3927
250	3993
250	4139
250	4427
250	4582
250	4617
250	4802
251	1478
251	2752
251	3884
251	4419
251	4692
251	4694
251	4723
251	4869
251	4873
251	4968
252	1043
252	2459
252	2560
252	2961
252	3670
252	3956
252	4513
252	4687
252	4707
252	4886
253	89
253	1483
253	1733
253	2250
253	3619
253	3931
253	4300
253	4648
253	4682
253	4734
254	1396
254	1529
254	1917
254	2219
254	2830
254	3392
254	3695
254	3829
254	4008
254	4370
255	690
255	1096
255	1192
255	2579
255	3850
255	3864
255	4099
255	4196
255	4617
255	4933
256	994
256	1778
256	2404
256	3291
256	3769
256	4084
256	4098
256	4271
256	4517
256	4962
257	712
257	2211
257	2501
257	3409
257	3530
257	4441
257	4584
257	4595
257	4663
257	4884
258	68
258	1971
258	2423
258	3120
258	3630
258	3958
258	4197
258	4315
258	4967
258	4986
259	1239
259	1692
259	1780
259	2286
259	2311
259	2889
259	3058
259	3754
259	4434
259	4511
260	354
260	1825
260	3273
260	3667
260	3745
260	4176
260	4182
260	4193
260	4438
260	4805
261	425
261	853
261	1303
261	2331
261	3048
261	3148
261	3248
261	4057
261	4226
261	4519
262	128
262	2001
262	2123
262	2131
262	3390
262	3423
262	4466
262	4823
262	4858
262	4966
263	205
263	1773
263	2186
263	2875
263	3564
263	3719
263	3910
263	4091
263	4298
263	4968
264	180
264	785
264	1145
264	1330
264	2882
264	2885
264	2961
264	3421
264	4640
264	4782
265	1156
265	1204
265	2854
265	3798
265	3889
265	3911
265	4201
265	4290
265	4340
265	4684
266	157
266	331
266	1181
266	2897
266	3059
266	3358
266	3792
266	3863
266	4090
266	4475
267	1786
267	2455
267	3264
267	3805
267	4407
267	4471
267	4531
267	4585
267	4696
267	4803
268	502
268	1269
268	2272
268	2711
268	3761
268	3845
268	4060
268	4216
268	4253
268	4893
269	1904
269	2221
269	2610
269	3342
269	3407
269	4083
269	4329
269	4374
269	4550
269	4643
270	60
270	1755
270	1920
270	4075
270	4180
270	4297
270	4303
270	4422
270	4534
270	4552
271	793
271	1236
271	1574
271	1652
271	1851
271	2240
271	2557
271	4319
271	4863
271	4976
272	2377
272	3179
272	3217
272	3638
272	3902
272	3927
272	4013
272	4396
272	4574
272	4730
273	108
273	930
273	1697
273	2900
273	3109
273	3407
273	3719
273	3941
273	4518
273	4896
274	328
274	1654
274	2246
274	2549
274	2947
274	3269
274	3936
274	4176
274	4182
274	4350
275	815
275	1077
275	1786
275	3263
275	3797
275	4100
275	4332
275	4371
275	4692
275	4968
276	65
276	1126
276	1339
276	1879
276	3002
276	3218
276	3508
276	3561
276	3896
276	4974
277	2745
277	2868
277	2942
277	4024
277	4229
277	4345
277	4382
277	4428
277	4829
277	4982
278	2548
278	2792
278	2963
278	3876
278	4144
278	4284
278	4427
278	4747
278	4803
278	4808
279	605
279	1933
279	3276
279	3708
279	3961
279	4357
279	4384
279	4622
279	4705
279	4721
280	2320
280	2942
280	3601
280	3681
280	3942
280	4082
280	4172
280	4829
280	4832
280	4982
281	78
281	2028
281	3166
281	3896
281	4311
281	4449
281	4568
281	4880
281	4896
281	4923
282	340
282	2020
282	2631
282	3729
282	3780
282	3787
282	4260
282	4889
282	4974
282	4984
283	404
283	625
283	2491
283	3283
283	3884
283	3966
283	4154
283	4161
283	4619
283	4906
284	140
284	1527
284	1931
284	2196
284	2253
284	2749
284	3463
284	3619
284	4149
284	4287
285	1042
285	1357
285	1621
285	2502
285	3852
285	3937
285	4589
285	4614
285	4624
285	4769
286	125
286	1015
286	2849
286	3706
286	3879
