871	20 
872	28 
873	23 
874	20 
875	23 
876	28 
877	28 
878	27 
879	28 
880	28 
881	20 
882	20 
883	20 
884	20 
885	32 
886	28 
887	28 
888	20 
889	20 
890	23 
891	23 
892	23 
893	27 
894	32 
895	32 
896	32 
897	32 
898	27 
899	32 
900	23 
901	20 
902	27 
903	32 
904	23 
905	23 
906	23 
907	20 
908	20 
909	27 
910	32 
911	23 
912	27 
913	20 
914	23 
915	23 
916	32 
917	23 
918	23 
919	23 
920	32 
921	27 
922	20 
923	20 
924	32 
925	20 
926	20 
927	23 
928	20 
929	32 
930	32 
931	20 
932	32 
933	23 
934	32 
935	20 
936	27 
937	32 
938	23 
939	20 
940	20 
941	27 
942	23 
943	20 
944	23 
945	23 
946	23 
947	23 
948	23 
949	32 
950	23 
951	32 
952	32 
953	32 
954	23 
955	32 
956	27 
957	32 
958	23 
959	23 
960	23 
961	32 
962	32 
963	32 
964	32 
965	27 
966	27 
967	32 
968	32 
969	32 
970	32 
971	32 
972	27 
973	27 
974	27 
975	27 
976	27 
977	27 
978	27 
979	27 
980	27 
981	27 
982	27 
983	27 
984	27 
985	27 
986	27 
987	27 
988	27 
989	27 
990	27 
991	27 
992	27 
993	27 
994	27 
995	27 
996	27 
997	27 
998	27 
999	27 
1000	27 
