472	60 
473	47 
474	19 
475	24 
476	22 
477	25 
478	36 
479	1 
480	61 
481	67 
482	9 
483	6 
484	52 
485	47 
486	11 
487	25 
488	17 
489	15 
490	50 
491	4 
492	33 
493	14 
494	4 
495	37 
496	55 
497	7 
498	63 
499	19 
500	38 
501	40 
502	28 
503	1 
504	47 
505	48 
506	39 
507	24 
508	42 
509	23 
510	63 
511	60 
512	52 
513	40 
514	29 
515	58 
516	20 
517	31 
518	15 
519	69 
520	60 
521	17 
522	54 
523	44 
524	65 
525	65 
526	4 
527	36 
528	54 
529	21 
530	26 
531	10 
532	57 
533	66 
534	42 
535	45 
536	27 
537	67 
538	25 
539	15 
540	30 
541	58 
542	1 
543	37 
544	37 
545	21 
546	20 
547	49 
548	47 
549	37 
550	39 
551	11 
552	41 
553	22 
554	43 
555	58 
556	65 
557	25 
558	19 
559	18 
560	35 
561	67 
562	17 
563	20 
564	13 
565	55 
566	65 
567	11 
568	43 
569	17 
570	12 
571	40 
572	9 
573	19 
574	50 
575	51 
576	3 
577	22 
578	58 
579	47 
580	37 
581	28 
582	33 
583	26 
584	34 
585	23 
586	30 
587	42 
588	11 
589	48 
590	64 
591	14 
592	42 
593	33 
594	59 
595	16 
596	23 
597	45 
598	56 
599	19 
600	16 
601	54 
602	40 
603	23 
604	51 
605	9 
606	50 
607	43 
608	46 
609	5 
610	50 
611	63 
612	23 
613	64 
614	18 
615	16 
616	52 
617	11 
618	55 
619	44 
620	54 
621	6 
622	26 
623	28 
624	4 
625	30 
626	52 
627	51 
628	53 
629	44 
630	41 
631	57 
632	65 
633	30 
634	9 
635	20 
636	60 
637	33 
638	46 
639	68 
640	56 
641	35 
642	62 
643	57 
644	38 
645	69 
646	56 
647	32 
648	61 
649	34 
650	60 
651	24 
652	36 
653	63 
654	42 
655	14 
656	33 
657	30 
658	1 
659	49 
660	53 
661	55 
662	38 
663	53 
664	39 
665	39 
666	1 
667	42 
668	1 
669	36 
670	64 
671	12 
672	8 
673	26 
674	62 
675	1 
676	57 
677	63 
678	41 
679	62 
680	69 
681	56 
682	62 
683	41 
684	3 
685	3 
686	36 
687	38 
688	49 
689	49 
690	46 
691	18 
692	60 
693	48 
694	42 
695	39 
696	48 
697	8 
698	39 
699	62 
700	69 
701	14 
702	69 
703	62 
704	36 
705	68 
706	27 
707	42 
708	33 
709	49 
710	41 
711	27 
712	69 
713	52 
714	62 
715	68 
716	69 
717	7 
718	42 
719	52 
720	4 
721	62 
722	12 
723	39 
724	2 
725	6 
726	63 
727	29 
728	4 
729	57 
730	38 
731	2 
732	63 
733	49 
734	38 
735	49 
736	7 
737	12 
738	68 
739	27 
740	57 
741	52 
742	69 
743	52 
744	34 
745	41 
746	57 
747	62 
748	57 
749	4 
750	39 
751	55 
752	64 
753	52 
754	4 
755	56 
756	7 
757	68 
758	57 
759	38 
760	52 
761	49 
762	4 
763	69 
764	31 
765	29 
766	56 
767	6 
768	27 
769	39 
770	68 
771	42 
772	29 
773	33 
774	41 
775	4 
776	53 
777	7 
778	31 
779	14 
780	64 
781	4 
782	14 
783	12 
784	48 
785	27 
786	12 
787	33 
788	56 
789	64 
790	6 
791	14 
792	6 
793	8 
794	2 
795	27 
796	41 
797	55 
798	4 
799	55 
800	4 
801	55 
802	53 
803	7 
804	31 
805	38 
806	27 
807	53 
808	41 
809	55 
810	64 
811	14 
812	64 
813	69 
814	7 
815	64 
816	7 
817	53 
818	55 
819	48 
820	53 
821	31 
822	8 
823	4 
824	7 
825	27 
826	55 
827	31 
828	64 
829	31 
830	41 
831	56 
832	69 
833	8 
834	27 
835	7 
836	53 
837	48 
838	7 
839	29 
840	56 
841	38 
842	69 
843	55 
844	14 
845	38 
846	48 
847	55 
848	38 
849	31 
850	29 
851	31 
852	64 
853	64 
854	64 
855	64 
856	29 
857	14 
858	14 
859	2 
860	41 
861	12 
862	31 
863	31 
864	64 
865	31 
866	29 
867	4 
868	7 
869	69 
870	7 
871	69 
872	7 
873	14 
874	69 
875	41 
876	6 
877	31 
878	7 
879	31 
880	38 
881	69 
882	48 
883	41 
884	48 
885	12 
886	55 
887	4 
888	7 
889	12 
890	2 
891	8 
892	14 
893	31 
894	31 
895	14 
896	7 
897	8 
898	12 
899	7 
900	7 
901	8 
902	8 
903	7 
904	6 
905	2 
906	7 
907	55 
908	12 
909	12 
910	7 
911	31 
912	53 
913	7 
914	6 
915	12 
916	7 
917	55 
918	53 
919	8 
920	8 
921	12 
922	8 
923	53 
924	55 
925	7 
926	8 
927	12 
928	2 
929	7 
930	55 
931	53 
932	29 
933	7 
934	12 
935	29 
936	12 
937	55 
938	53 
939	7 
940	53 
941	8 
942	53 
943	2 
944	2 
945	2 
946	2 
947	29 
948	53 
949	29 
950	55 
951	29 
952	12 
953	29 
954	2 
955	12 
956	55 
957	7 
958	29 
959	7 
960	2 
961	2 
962	2 
963	7 
964	55 
965	29 
966	55 
967	2 
968	53 
969	2 
970	53 
971	2 
972	12 
973	7 
974	7 
975	53 
976	55 
977	12 
978	7 
979	7 
980	53 
981	55 
982	12 
983	55 
984	53 
985	7 
986	7 
987	55 
988	55 
989	2 
990	53 
991	53 
992	53 
993	2 
994	55 
995	7 
996	7 
997	7 
998	2 
999	55 
1000	7 
